start,end,text
0.0,4.56, This is round one of the website 2019.
5.52,9.78, Motion for this house to abolish intoxication defense in criminal cases.
10.06,11.84, I call all prime ministers to speak up for this motion.
12.26,13.6, It stands in their name.
24.64,31.0," Sir, victims of rape and violent assault have not for so long, are not"
31.0,36.4, being compensated because of the intoxication defence. When public officers raped women
36.4,43.4," being drunk, knowing that being drunk actually deprives him of the ability to judge reasonably,"
43.4,46.06, he got only three months of suspension from
46.06,53.8," his job. He didn't lose job at all, and he was just released after his sentencing for"
53.8,59.04," three months. We think simply that's not enough, and we think intoxication defence is illegitimate"
59.04,63.16, as a form of defence. We are very happy to propose this motion today. I have two things
63.16,65.0, to tell you from my speech.
65.0,67.0," Firstly, how the status quo of intoxication defence"
67.0,69.0," exacerbates the violent crimes such as rape,"
69.0,73.0," and secondly, why intoxication defence is illegitimate"
73.0,77.0, and should be abolished from the perspective of the criminal justice system.
77.0,79.0," But before that, several points of model, right?"
79.0,82.0," So, of course, Mr Speaker, we are very happy to inform"
82.0,85.54," how alcohol deprives you from the ability,"
85.74,89.98, deprives a person's ability to judge and act reasonably.
89.98,94.08," We think through the educational processes that we are doing right now,"
94.2,100.84," we think that before drinking, he should know that his judgment ability would be probably diminished."
101.12,103.62, And we are very happy to inform for those information.
103.94,109.0, And we also support rehabilitation centers when you are in prison or whether or not you are
109.0,113.5," in prison or not, you can actually go to the rehabilitation centre if you have that alcohol"
113.5,118.5," problem and you will be better, you should probably feel the responsibility when we abolish"
118.5,130.0," the intoxication defence. But the point is, at the point in which you drink knowing that alcohol causes you to judgment problem, then you will be responsible"
130.0,135.44," fully for the action you do during the time of being drunk, right?"
135.44,139.5," So having drunk like that, then you move on to the first issue, right? So the"
139.5,145.0," status quo, intoxication defense, exacerbates the violent crimes. So simply we think the punishment"
145.0,153.34," mitigated based on you being drunk, by mitigating this based on being drunk, victims are not"
153.34,157.28, enoughly compensated. They feel their damage and damage isn't really fully
157.28,163.44, compensated and also the criminal also don't really regret the problems that
163.44,165.76, they caused during the drug and they actually
165.76,173.0, end up causing repetitive crime and we think this possibility will be higher under their product.
173.0,180.5, What if the individual is intoxicated by side effects of a medicine that they prescribed?
180.5,188.0, Your cases are just about specific cases of rape which are rape coaching and criminal justice and does not accommodate the variety of cases of intoxication.
192.0,194.0, I'm not sure I will answer that.
194.0,200.02," So, why does this happen? First you think that when you drink, you know that you'll be"
200.02,212.24," excused to some extent, right? Just like the public officer who said in the court that I was drunk, I couldn't really control myself, and he lost, he just mitigated his crime,"
212.66,217.04," and said this, and only stayed in three months, he knows that he will be excused, and at the"
217.04,222.68," point in which you drink and you do some stupid things, you know that you'll be excused, right?"
222.7,226.2," But secondly, socially also you seem to be executed, right? The narrative"
226.2,228.02," that surrounds this crime, because"
228.02,230.08," you're a drug, you're not"
230.08,232.18, as responsible as other
232.18,233.96," cases, right? We think that's"
233.96,236.04," really, that's the kind of norm that's"
236.04,238.12, created through this system because the state
238.12,240.0, officially recognizes as a
240.0,241.72, mitigating factor and legitimate
241.72,243.88," cause of defense, right? So"
243.88,245.16," as a result of that, two"
245.16,249.12," harms happen. Firstly, victims are damaged in the court trials, in the process of court"
249.12,255.24," trials, when they hear that the offender says, because of alcohol, I wasn't irresponsible,"
255.4,259.28, right? We think that narrative stuff that exists in the court is very harmful for victims
259.28,266.42," to enter the court, and we think that's a double jeopardy for these victims. But secondly also there is a repetitive, there is"
266.42,268.22," a danger of repetitive crime, right?"
269.0,270.32, Please note that the drug
270.32,272.12, rape problem has a repetitive
272.12,274.16," tendency, 60 or 70% of"
274.16,276.4," repetitive tendency,"
276.72,276.86, right?
278.02,280.46, So if it's because of the alcohol
280.46,282.18, you don't regret your action at all
282.18,284.16, because you raped the alcohol and nobody
284.16,286.0, blaming the actions and your ability to
286.0,287.66," judge, right? So, which"
287.66,289.92, resulting in more and more numbers of
289.92,291.8, victims being raped after
291.8,294.02, sentencing and after sentencing of
294.02,296.06, offenders and everything. This problem
296.06,298.06, has been so long left in
298.06,299.62, especially in Japanese society and
299.62,302.04," other universities, you know, raping culture society,"
302.16,303.1," right? I'm sorry. So,"
303.36,306.0, we think that's the problem.
306.0,308.0," But more importantly, secondly,"
308.0,310.0, one intoxication defense is illegitimate
310.0,312.0, and should be abolished.
312.0,314.0, So we think that this is an illegitimate
314.0,316.0, formal defense that is more a banger.
316.0,318.0, So first reason is because
318.0,320.0," as I stated,"
320.0,322.0, it's your choice to
322.0,324.0, choose to drink and choose to
324.0,333.88," maybe prescribe, pre to maybe prescribe the medicine in a situation"
333.88,336.12, where you might do something wrong.
336.12,341.6," So if you prescribe the medicine, then you should probably stay home for those moments"
341.6,345.12," and it's probably your choice also, right?"
345.34,350.66," So meaning that, even if you do things while you're being drunk, at the point in which"
350.66,355.16," you choose to drink and to actually go into the society knowing that you might be humble,"
355.48,359.54," we think this person should be fully responsible for their actions, right?"
359.8,364.74," It's totally different from, for example, insanity defense, where people don't choose"
364.74,367.7," to be a mental illness or cannot really control themselves,"
367.7,375.2," but it's rather the way that you choose to drink, right?"
375.2,392.84," So it's a matter of moving to the drink-drunk driving, where you probably drink and you drive and you're punished, right? Even if you have lost your judgement, that doesn't mean that you are not responsible for action."
392.84,394.84," You should be punished equally, right?"
394.84,397.28, So why is this important at the end of the day?
397.28,403.6," We think this is because the state has the duty to serve for the beauty of justice for victims, right?"
403.6,407.0, Victims don't care why you started drinking or
407.0,414.0," started, you know, you lost your judgement ability because of you being drunk, at the point in which"
414.0,421.0," those are the ones who didn't choose to actually, you know, to be raped, for example. And like, we think that's,"
421.0,425.38," for that sense, we think intoxication defence is immoral as a defence"
425.38,428.54, and should not be really justified and for that reason I'm very happy to propose.
442.92,473.0," I'd like to call on for their speech now about leader opposition So before we move to my substance, I have several questions about that."
473.0,478.0," First of all, we are debating on the existence of concept about intoxication defense."
478.0,489.84," We are not saying sentences for people who have committed crime, when they are drunk, should be always mitigated in regardless of context. This is like any other existing defense, like insanity defense, when perpetrators"
489.84,494.62," submit insanity defense as a case to ask for mitigation, there will be careful discussion"
494.62,498.78, about whether or not they actually don't have responsibility. If the court believes the
498.78,502.58," application of that defense is good, maybe it will be applied. If the court doesn't think"
502.58,509.0," it should be applied, it will not be applied. They cannot simply win this debate by throwing random examples"
509.0,514.14," which sound bad. And second of all, we don't oppose regulations to prohibit actions when"
514.14,518.74," people, for example, drunk driving is prohibited. We are supporting that regulation as well."
