start,end,text
0.0,3.1,ということで、皆さんお集めいただきありがとうございます。
3.42,8.22,今日なんですけれども、CJSの入門のレクチャーを始めたいと思います。
8.98,13.18,割とあれですね、何のモーションでもそうなんですけど、
13.88,17.64,そもそもここに沿って話してねみたいなのがあるんですね。
18.5,24.96,例えばバンタバとか出たら、タバコが危ないから禁止とかそういうことじゃなくて、
25.38,27.68,ちゃんとエクスペクティッドアーギュメントとして
27.68,29.88,パタナリスムの観点から
29.88,33.56,なんでタバコが禁止に値するレベルで
33.56,35.32,どうこうなのかっていうのを
35.32,37.46,ちゃんと証明してねみたいなところで
37.46,41.46,ある程度反らないといけないレールっていうのが
41.46,42.58,存在してるんですね
42.58,46.18,CGSのモーションとかは特にそうで
46.18,48.08,そもそもCGSの目的
48.08,49.62,とかっていうところを
49.62,52.38,あらかじめ背景を知っておかないと
52.38,53.42,ちょっと
53.42,55.84,変な方向に行っちゃいかねない
55.84,57.18,っていうところで
57.18,60.24,何回かなCGSはちょっとやることが
60.24,61.5,教えることが多いんで
61.5,62.88,多分あと
62.88,66.54,2回くらいかなパターンでやるんですけども
66.54,68.34,第1回目の本日は
68.34,70.74,これからもうディベートをやる
70.74,72.26,ってなったら本当に何回
72.26,74.5,論じるんやろうっていうところの
74.5,76.32,そもそものCGSの
76.32,77.8,目的みたいなところ
77.8,80.94,多分皆さんも聞いたことあると思います
80.94,82.32,っていうのを再度
82.32,84.46,復習という感じで
84.46,85.38,していきましょう
85.38,91.04,はいじゃあいつもの通り右側のチャットに貼っていきますね
91.04,98.84,はいでは4つあるんですが上から順に説明していきましょうか
98.84,105.78,CGSってそもそも何であるねんって話なんですけど1個目リトリビューション報復
105.78,110.0,犯罪者へ適切な刑罰を与える
110.0,113.44,なんかすごいトートロジーっぽく聞こえますね
113.44,116.04,どういうことかっていうと
116.04,118.1,罪を与えてしまったら
118.1,120.86,他者の何らかを奪っているっていうことなので
120.86,124.28,それはつまり社会がその人へ
124.28,127.8,もしくは被害者感情を満たすために
127.8,129.66,その人に何らかの
129.66,131.48,自由を奪ったりだったり
131.48,133.46,という敬意を与えないと
133.46,135.44,いけないよねという感じですね
135.44,136.68,はい
136.68,139.5,これがリトリビューションというところですね
140.28,140.62,で
140.62,142.26,どうしようかな
142.26,144.02,例えば
144.02,148.06,被害者感情を満たすっていうのは
148.06,152.62,現状このプライベートパニッシュメントっていうのが禁止されてますよね
152.62,157.88,なので個人間でトラブルを生んぬんってやって
157.88,161.6,かつオーバーパニッシュメントとかになっちゃいかねないし
161.6,165.86,あとそもそもパニッシュしないみたいな
165.86,168.0,怖くて殺人犯に
168.0,170.32,自分の家族が殺されたからって
170.32,171.0,その
171.0,175.44,殺した人を逆に襲いにくくて
175.44,176.74,かなり勇気入りますよね
176.74,180.5,なのでプライベートパニッシュメントとかよりも
180.5,182.78,パブリックで公正な
182.78,187.9,適切な料金の刑罰を他者に与えることによって
187.9,192.36,道徳的観念とかから秩序を維持していこうという感じですね
192.36,194.36,リトリビューション
194.36,199.0,2個目がリハビリテーション構成なんですけれども
199.8,206.42,何をするかというと悪いことをしたら基本的には刑務所とかに入りますよね。
206.76,221.92,そこで社会秩序、常識、ルール、基本的な規則正しい生活とか、そういうのを養ってもらって、社会に復帰してもらうことを目指すという観点です。
223.18,226.06,これ何がいいかというともちろんですけど
226.06,228.06,犯罪者にとっていいですよね
228.06,230.3,犯罪をしてしまった
230.3,232.16,ということはやっぱり何らかの
232.16,233.84,秩序とかの
233.84,236.22,常識とかのバロメーターが
236.22,238.44,ちょっと世間一般からずれている
238.44,240.48,というところがあると思うので
240.48,241.94,そこを
241.94,244.52,適切に養っていく
