start,end,text
0.0,6.76,ではですね、前回ね、倉田芽衣さんに来てもらったんですよね。
7.36,14.6,先週の金曜日かな。倉田芽衣さんに来てもらって、フェミニスムジェンダーレクチャーをしたんですけれども、
15.34,19.54,そこに結構来てもらったメンバーが多かったんですが、なんとですね、
20.44,26.34,ちょっと僕もびっくりしたんですけど、その後にやったモーションがね前回言わなかったですけど
26.34,28.92,あんまフェミニスムとジェンダーに
28.92,30.84,あんま関係してないモーションをやってしまうっていう
30.84,33.06,ちょっと謎の事故が起こってしまったんで
33.06,35.02,ちょっとびっくりしましたね
35.02,36.6,なんかプレパの段階で
36.6,39.3,これにしよっかみたいな感じで
39.3,40.94,ノリで選んだんですけどメイと
40.94,43.44,なんかプレパ5分くらいしてから
43.44,46.0,これあんまりフェミニスム
46.0,49.24,とジェンダー関係なくないみたいな これファミリーモーションじゃない
49.24,52.38,どっちかっていうとみたいなっていう ちょっと事故が起こってしまった
52.38,56.4,ね今度こそねちょっとジェンダーフェミニズム モーションやりたいと思います
56.4,65.28,"let's begin the hplu直前練習 the motion this house will introduce female has introduced female quarter empowerment. Without any further ado, let me call upon the Prime Minister."
65.28,67.84, Hear hear.
70.72,86.18, Being able to say one's opinion is a fundamental right which democratic society must ensure and this motion is to to install
86.24,88.24, is the female quarter and
89.12,92.14, install our female opinions to
92.94,94.4, to solve
94.4,99.3, Some issues which are exclusive for females. So let me first
99.92,113.04, Explain our model which are which is 5050. So every voters will select one male candidate and also one female
113.04,130.48, candidate in each selection and the gender is based on one acknowledgement so it's not physical gender necessarily and so with that is our model so now three analysis for status quo
132.08,140.8, uh sorry i don't think so first females are oppressed in many occasions and uh especially
140.8,145.92," uh some issues which are exclusive for females are neglected, ignored in serious schools."
145.92,146.06, Point.
146.7,148.16," Sorry, no, thank you."
148.16,165.88," For example, childcare, because they have an exclusive possibility to raise children, give birth to children,"
166.28,169.44," so there are many harms for, exclusive harms for females,"
169.82,175.28, and males can't understand such harms necessarily.
176.2,177.3," So, no thank you."
177.94,182.86," So there are harms, and our second figure will elaborate on this point."
182.86,189.24, Second analysis is that stereotype is lessening the opportunity to make discourse for women.
189.76,214.54," And it's not an actual true meritocracy in state schools because there are many means which are dominating the many societies, many leaders, and especially in parliament. So, this stereotype is, so, like, there's a stereotype that the females, like, the males,"
215.38,218.86," they're, like, superior to women."
219.14,219.42, Yes.
221.3,222.04, Taken.
222.66,229.44," If your criteria for implementing a quota is oppression and stereotypes, why don't we"
229.44,232.5, introduce quotas for race and ethnic groups?
232.5,242.14," Okay, so as a stance, we think it is totally irrelevant to this motion and it, as like"
242.14,246.38," parliament, it can be installed in another cases that female"
246.38,254.46," quarter is for female issues and if ethnic problems or such things are so serious, it"
254.46,256.62," can be, it can be introduced."
256.62,259.04," And yeah, that's the stance."
259.04,268.56," And so now back to analysis, there is no meritocracy so called in status quo. It's not an actual meritocracy."
268.56,281.8," And the idea that females can't have the inner ability as males is pressing, lessening the opportunity for women to say what they want to say."
282.08,287.38, So the thought analysis is that there is oppression and that is motivating the females to say what they want to say. So the thought analysis is that there is oppression and that is motivating
287.38,293.74," the females to say what they want to say, what they want to change, but instead of school,"
293.74,307.52, they can't say such opinions because there are many people who are unconsciously thinking based on the stereotype and like unconsciously
307.52,317.12," voting to males or like thinking that men are superior to women,"
317.12,324.24," that this motion can change it. So now, by this motion, there will be"
324.24,329.22," female voters and voters will select each candidate, which is men and women."
329.22,345.0," So in state school, there are many people who are choosing who to vote based on their discourses"
345.0,348.1," so they can have a chance to,"
349.24,353.66," firstly, see some opinions from women"
353.66,357.7, and they have motivation and they now have hope
357.7,362.26," to make discourse because instead of school,"
362.26,388.96," they can't, but in the aftermath they will be able, they will feel it's possible to make their discourse and to make a change for the society. realize the democracy because in status quo there are some ideas that the ability of males"
388.96,396.16, and females are not equal and it's not true but still some conservatives and masculine
396.16,405.18, people are still believing that the males are superior to women and it is totally wrong but some people are believing and
405.18,411.6, some and also majority of people are cheated by ideas unconsciously
411.6,420.18, and so that leads to the false democracy that now by female quota the women can't
420.18,430.5, actually have a chance to make their disc or a disc. So it is totally exclusive and which must be done.
430.5,434.5, So now let me explain the exclusivity of this motion.
434.5,437.3, So two things to say.
437.3,441.2, One is why other solutions can't solve.
441.2,447.14, And the second is why this this making quarter can solve. So first
447.14,454.64, why other solutions can't solve. So parliament making quarter is very
454.64,462.04, something special role in society because in parliament those who can be
462.04,465.24," in candidate can make opinion, can have a candidates can make an opinion,"
465.24,470.72," can have a chance to change the society, make the law,"
470.72,474.12, which means changing the society.
474.12,481.76," And so in this social system, those who can't stand in parliament"
481.76,485.94," can't change the society, can't have an ability to change the society."
486.52,491.16," But now, as I explained in our second speaker, we elaborate on this point,"
491.96,497.3," they can't have a chance to, females can't have a chance to change the society in status quo."
497.3,510.72," So, and by this making quarter, some conservatives,�ーwe are like cat will like can do anything so this is exclusive and are so proud to propose"
510.72,515.72,thank you
515.72,518.44,thank you very much えっとすみませんちょっとスピーチ
518.44,523.34,始める前にも言い忘れたんですが hp style にちょっと今回合わせたい
523.34,526.26,のであの mixigen のシステム上7分まで
526.26,527.84,ってなってるんですが
527.84,529.66,ファーストからサードまでは
529.66,532.62,なるべく5分ぐらいまでで終わらせてもらったら
532.62,534.2,5分15秒ぐらいですかね
534.2,536.56,終わらせてもらったら非常にありがたいです
536.56,538.18,ちなみにPMさん
538.18,539.5,大変申し訳ないんですが
539.5,541.1,フェアネスの観点から
541.1,544.18,5分20秒ぐらい過ぎた
544.18,566.0,あたりでちょっとノートテイキングはやめてます今回のディシジョンには反映しないのでコーナーのスピーカー、ヒューヒュー。
580.0,582.0,OK
588.34,589.32,5分ですよねそうです
589.32,592.68,5分15秒とか
592.68,593.64,20秒くらいまでは
593.64,594.6,なんとなく取ります
594.6,596.64,初めて大丈夫ですか
596.64,598.0,ごめんごめん
598.0,599.02,1人ごとしだ
599.02,601.5,5分15秒から20秒くらいまでは
601.5,603.04,ノートテイキングが一応します
