start,end,text
0.0,3.92, Thank you judges. What we think is very important during the pandemic time is
3.92,9.12," helping many people as possible and passing those things. In those circumstances,"
9.12,14.48, these kind of patents will slow the enhancement of development of new drugs
14.48,18.9, or vaccines or the accessibility of those things. So we are
18.9,23.04, very happy to propose this motion. So two things I'm going to talk about in my
23.04,28.96," speech. Firstly, how patents will bother or slow the enhancement of development and"
28.96,30.34, the accessibility of drugs.
30.34,35.84," Secondly, how inner savvy will be set up, which is the counter of the status quo."
35.84,40.88," Before moving on, I'm going to talk about a couple of models or definitions."
40.88,45.48," First, Western Pharmaceutical Company, I, as you know, it's like Pfizer"
45.48,53.56," or Moderna, which has large, large pharmaceutical company with large, you know, money and those"
53.56,61.82," things. And what we mean by the about the release of patents, first of all, the scope"
61.82,65.94," of the patents will be like, you patents will be more like pandemic related."
65.94,68.46, So it is not like all patents.
68.46,72.66," For example, when it is the COVID time, COVID vaccine"
72.66,74.1," or drugs, that will be."
74.1,78.04," And also, in the world where there are patents,"
78.04,80.64," you have to pay fee for using that,"
80.64,86.76," or maybe those kind of companies have to occupy the knowledge, have a right to knowledge."
86.76,88.64," But what we think from the government side,"
88.64,92.96," when there are no patents, it is more open,"
92.96,95.0, those kind of disclosure of the information
95.0,97.86, of the sausage or those kind of things.
97.86,100.54," So moving on to the first argument,"
100.54,102.42," how patents will rather than have a say,"
102.42,110.8," enhancement of the limit and accessibility of drugs. So as a conclusion, I won't say patents will rather than have a say in enhancement of development and accessibility of drugs. So as a conclusion I won't say patents will slow down and lessen accessibility for three"
110.8,118.88," reasons. Firstly, simply when there are patents you cannot get the skill or use that skill because the"
118.88,129.0," corporation doesn't have the incentive to share those knowledge. And secondly, you have to sell tons of money to use that"
129.0,139.56," patent. For example, if you want to use the patent of the company A, company B has to"
139.56,146.6," pay a lot of money, which is unlikely to happen. And thirdly, if there are less types of"
146.6,150.74," medicine and when there are patents, it means"
150.74,155.3," there are less types of medicine. In those circumstances, the prices of"
155.3,160.58, the drug or the vaccine will be higher. So the conclusion here is that
160.58,170.0, patents will slow the development of new drugs and lessen the accessibility of drugs.
170.0,172.0, Why is this problematic? For two reasons.
172.0,186.78," Firstly, when there are pandemics, these poor people cannot access the drug or the vaccine. Maybe in a country like Japan, when there are a lot of money"
186.78,190.72," or a rich country, the government"
190.72,198.78, have the budget to buy through the money to the citizen.
198.78,203.78," But in majority cases, especially in poor countries,"
203.78,207.4, they don't have enough money to do that.
207.4,213.2," So that means in the worst cases, you don't have the right to get the vaccine or get the"
213.2,216.74, drug means that in the past.
216.74,225.0," And secondly, why it's problematic is that it slows the development of the new drugs, right?"
225.52,230.36," For example, maybe company A has made original"
230.36,234.54," COVID-19 vaccine, and company B are very specific"
234.54,238.92," and at the Delta Cup or another cup,"
238.92,241.72," but in the world, you don't have the patent,"
241.72,243.18," you don't have the rights to use the patent,"
243.18,245.3," or the patent is not released later, please."
246.42,251.34," And so, these companies have to do from the scratch, right?"
251.34,257.28," They have to use tons of money, they have to use tons of time to do the clinical trial, those kinds of things, right?"
257.28,259.32," In those circumstances, it will lessen the"
262.82,267.6," development of the new drugs. So why this is important is that when the times of pandemic times,"
267.6,274.7," it is, you know, like, you have to get the drugs or the vaccine"
274.7,276.64, to help many people.
276.98,277.14, Yes.
277.76,280.38," Yes, we can see that helping people is quite important."
280.56,283.48," But even if it is not the situation of the worldwide pandemic,"
283.74,286.8, still there are a lot of patients who are struggling with diseases.
286.8,291.76, Why you can focus on the situation of those kind of worldwide pandemic?
291.76,296.68, Why you can have the right to steal those properties that you recover investing in?
296.68,298.88, My partner will answer this question.
298.88,301.52," So moving on to the second point, how our side is better."
301.52,307.9," What we think is that in the world where patents will be released,"
307.9,317.88," it will fasten the development of the new drugs because for two reasons. Firstly, when"
317.88,325.64," the patent is disclosed, it means that many companies have access to data."
325.64,330.26, More competition will happen and when the world like you know there are no
330.26,338.26, patents you have like many companies have the opportunity to get that
338.26,346.9, information that means that you know company A can use the information company B can't use it.
346.9,351.28, So in that circumstances maybe the in the world there are like you know
351.28,368.68," patents. This Western first company who has a patent will not be feel like making development but like you know because the information all the information is this code, those companies"
368.68,372.18, will be rushed to do another.
372.18,379.82, And second reason why it will be faster in development is that each company can use the
379.82,382.9, Provence skill or Tokui Gunya of that each skill.
382.9,385.4," For example, maybe the company A are good at"
385.4,389.76," designing clinical trial or using digital twins,"
389.76,392.68," like these kind of AI, you know, things,"
392.68,394.8," or maybe company B can use it, right?"
394.8,397.64," In those circumstances, using each company"
397.64,399.6," can use their own skill, which means"
399.6,403.0," development and, you know,"
403.0,405.74," get the skill from the, you know,"
405.74,410.74, and from those original information.
412.34,415.9," So we think because of two reasons,"
415.9,419.3, we think it will be fastening the development
419.3,424.3," and will, the accessibility of the drug will be open."
424.56,425.92," For this reason, I'm happy to propose."
426.06,426.38, Thank you.
429.1,431.22, Thank you very much for that fine speech.
431.38,472.54," I'll now invite the leader of the opposition.お待ちしております Thank you, Chair."
473.4,478.44," Patent rights have proven to be a powerful engine of innovation,"
478.44,485.34, driving progress and fostering unprecedented technological advancement.
490.46,497.3," On this side of the government, unfortunately, disincentivized pharmaceutical corporations not to innovate these kinds of important vaccinations or medications during times of economic."
497.7,501.22," That's why, unfortunately, from the perspective of practical consequences,"
501.82,509.84," the more people will not be able to mitigate it, unfortunately. And in the principle consequences, unfortunately, today's government is unfortunately invading"
509.84,512.88, the important property rights of the patent.
513.76,515.24, I have three things to tell you.
515.66,518.58," Number one, I will explain the counter-model as an opposition."
519.26,524.34," And number two, I will explain the principle argument and why the patent should work as"
