start,end,text
0.0,2.44,はぁー
2.44,3.66,むずいモーションですねこれ
3.66,4.96,そうですね
4.96,6.92,去年のザカンサイ
6.92,9.54,今年のザカンサイのグラファイのモーションですね
9.54,10.2,なるほど
10.2,11.46,見ればいい
11.46,15.0,URLシェアしておきますね
16.28,27.4,"OKいいですかはい大丈夫です Okay, are you ready?"
28.62,29.36," Yes, I'm ready."
29.36,29.62, Please.
39.7,40.86, Start! Start!
41.14,46.88, What's unique in being a young adult is that you have the opportunity to enjoy your time.
46.88,51.16, And we don't think that it's good for these young adults to look into the far future where
51.16,55.6, they're trying to imagine and throw away and sacrifice all their immediate needs for a
55.6,57.12, future that is not guaranteed.
57.12,58.56, I'm happy to propose.
58.56,59.56, What is our stance?
59.56,63.3, We're not going to defend a world like what opposition is likely to do and characterize
63.3,68.58," as a world where people are going to be lazy, they're just going to procrastinate all the time. We're not going to defend those kinds like what opposition is likely to do and characterize as world where people are going to be lazy they're just going to procrastinate all the time we're not going to defend those kind"
68.58,74.02, of extreme cases we think that our burden in this debate is going to be proving about like people
74.02,79.38, like people that uh we're going to prove our burden is to prove that people shouldn't feel
79.38,84.06, guilty about watching netflix for instance as a break they shouldn't be shunned for debating as
84.06,85.22, an extracurricular activities
85.22,87.9, and doing something that might not get them until the idea.
87.96,90.28, We think that's the case we're going to be supporting today.
90.4,93.06, We don't think what opposition is likely to come up here
93.06,95.34, and talk about all these lazy people are going to emerge
95.34,97.52, is going to be at the expense of this debate.
97.74,100.58, And our side is just going to prove to you
100.58,105.72, why there's going to be important needs to not neglecting immediate desires.
105.88,107.4," With that in mind, three things in my speech."
107.54,111.9," First, I'll be explaining why this will affect the health of these young adults, especially"
111.9,114.96, when they're in college or around the age of 18 to 25.
115.2,119.18," Secondly, I'll be explaining why this specifically harms these kind of stakeholders of young"
119.18,120.34, people apart from health.
120.64,122.52," And thirdly, I'll be explaining societal harms."
123.16,125.06," First, let's talk about health."
130.38,136.38," We think what's gonna happen and the contextualization I'm gonna provide and what this defining decade norm is literally people who have to stay up until 4 a.m. studying for exams,"
136.72,141.92, people who neglect and throw away their mental and physical health for the sake of trying to gain
141.92,146.3, like and to gain and maximize these educational values.
146.54,149.14, I think this is extremely bad for a couple of reasons.
149.44,152.6," It's because we think that this success isn't guaranteed, right?"
152.82,156.44," Because no matter how long you stay awake until 4 a.m. and study,"
156.56,162.02, we think it rather degrades the kind of quality of education you gain.
162.2,166.32, We think that's going to lead to people overworking at the expense of their physical habits.
166.32,170.38," And when this happens, we think there's likely to be two scenarios."
170.38,174.46," That is one is that in the case of failure or success, either wise, is that you're going"
174.46,176.0," to push yourself harder, right?"
176.0,179.94, That's literally the reason why so many Asian nations face overwork or suicide as an example.
179.94,183.94," We think that in these cases, these mental health are going to be significantly harmed."
183.94,188.28," I think this is going to be much worse in the case of the long term, which opposition is likely going to defend."
188.44,192.1," Right. So at this point, we think there's going to be long term harms considering this point."
192.36,197.0," But secondly, is that you're going to be more likely to give up once any kind of failure hits you. Right."
197.24,209.02," We think that you're going to have like, you know, you're not going to have any options to pursue because you literally neglected and sacrificed every single other kind of option you had we think this is extremely problematic compared to our side when we at"
209.02,213.56, least have some other options to fall back on we think we prioritize these immediate needs such as
213.56,218.54, physical mental health or any kind of social bonding i think in these cases opposition is
218.54,224.26, going to be a world where failure cannot be justified no thanks where failure is not going
224.26,225.96, to be justified and in the case of
225.96,230.6, failure happens we think there's no going to be kind of falling back their cases let's let me move
230.6,236.46, on to my second point talking about the um talking about the most important parts of what's going to
236.46,241.3, happen to young people is that we think that the characterization of young people is that they're
241.3,248.98, going to still rely they can still rely on their parents they have the freedom to do something but in the case of when there's a culture norm that urges people
248.98,253.7, to persistently just pursue life goals it's gonna people we think that people are going to lose
253.7,258.48, their capability of finding their identities that is the people won't think of taking gap years at
258.48,262.56, universities for instance they're not going to have the option of switching between jobs for
262.56,269.22, instance they're just going to be looking after just one job and trying to stick to that because of this kind of norm which tries to like
269.22,274.24, stigmatize idle time and just seek these kind of visual instrumental values we think you neglect
274.24,279.9, any kind of the young youthful experience that is the station you could undergo in this appearance
279.9,287.48," that is like partying having fun and i don I don't know, just enjoying the cultural part of life, right?"
287.54,290.76, Not just to try to maximize educational life in your experience.
290.76,295.66," Is that when this happens, we think when you go into this kind of defining decade norm,"
295.98,302.78, is that you're going to reject any kind of friends because you're just going to try to gain and reap the benefits you have of social relationships.
303.24,306.9, This is going to mean that you won't have any kind of personal connection between people.
307.18,308.12, Four impacts of this.
308.52,311.36," First, is that there's going to be, again, long-term no social connection."
311.68,315.92," That in the future, you're most likely not have any kind of personal friends"
315.92,319.74, because you literally chose your social relationships based on only benefits.
319.74,322.52, That's going to mean that you're not going to have any kind of friends
322.52,324.32, or any lovers that you love between each other.
324.44,327.48," We think that in the long term, you're not going to have social connections. In the long term, we say it's going to mean that you're not going to have any kind of friends or any lovers that you love between each other we think that in the long term you're not going to have social connections in the long"
327.48,332.7, term we say it's going to be worse but secondly is that normal morally you can't enjoy the aspects
332.7,337.64, of youth right that when you consider this when when the important part of youth is enjoying your
337.64,341.8, life and trying to find what you want to do in the future we think it's bad when you go into this
341.8,346.26," norm and you try to just specifically choose one life and try to go under this, right?"
346.32,348.34, We think morally you won't be able to enjoy this.
348.74,350.18, Taken. Taken.
350.46,355.72," In your model, you said that you won't defend people who are lazy and procrastinators."
355.96,358.38, But why do you say that this is an extreme case?
358.92,365.12, No. So what I meant by extreme cases was you probably talking about extreme cases like NEET.
365.48,368.48," I'm saying that even if people are lazy to some extent,"
368.66,372.82, that should be acknowledged and that should be respected as a form of life
372.82,376.16, as long as it doesn't create massive haybuck among others.
376.72,379.98," Third impact is that in the long term, you're going to feel left out, right?"
379.98,383.3," You're going to have other people enjoying life as they were,"
383.48,385.56, while you are here like not knowing
385.56,389.76, what to do after you achieve the life goal in the first place we think you're gonna be left out
389.76,393.9, that in the long term you're gonna actually regret the decisions you had by going under
393.9,399.52, going this kind of norm but fourthly is that when you go under jobs and even in the case that it
399.52,404.08, turns out to be like very crappy you're gonna you're unlikely to quit because you perceive
404.08,405.8, that kind of job as your only life
405.8,411.82," all. You're likely to live a more miserable life under their side. With that in mind, my third"
411.82,416.82, argument about societal harms is that we think that these people are then going to think of them
416.82,421.14, as selves as just individual benefits. They're just not going to think about society benefits.
421.36,425.04," That is that in cases of elections, you're likely to not fund unemployment"
425.04,429.84," benefits. You're likely to kind of neglect affirmative action for minorities, for instance,"
430.06,433.88, and perhaps neglect climate change issues. We think what's going to happen is you're going to
433.88,438.98," rather prioritize what's going to happen in the long term, like future, and not vote for things"
438.98,443.2," that are important to you at that time, right? We think that as a narrative, you're going to"
443.2,449.28, believe that your work will be able to overcome any barrier and likely to neglect the immediate needs that people
449.28,453.64, have. Three impacts. One is that this could lead to lower birth rates because people won't have
453.64,458.04," any kind of loving relationships. But secondly, is the jobs are likely to be worse because people"
458.04,461.98, are going to be suffering. They're going to have to overwork at the expense of trying to do
461.98,465.26, anything. They won't have time to relax and just enjoy life
465.26,469.08, as it is. And thirdly is that just policies will be just worse off because you're gonna
469.08,474.72, not focus on the immediate urgent policies that need to be implemented in the status quo. For all
474.72,480.68," these reasons, defining Deccan norms should never be protected. Thank you very much. Next,"
480.68,496.0, let me call up the leader of opposition. Here.
498.0,501.0, Start! To achieve long-term benefit for young adults.
501.0,505.28, We believe that young adults do not have enough experience to
