start,end,text
0.0,5.0,じゃあ、えっと、不戦勝にはならずということでね、じゃあ、始めていきますね。
5.0,7.0,"OK, let's begin."
7.0,13.0,Motion this house prefers a war where adult children take in their elder parents rather than support them to live separately.
13.0,16.0,"Without any further ado, let me call up the Prime Minister."
16.0,27.4,Here he is.あ、ちなみに僕プレイヤーなんで今日ガチガチでちょっとあれですね
27.4,28.96,ジャッジのではなくなるんで
28.96,31.86,普通に個人リフレとか雑くなるかもしれないです
31.86,32.28,すいません
32.28,33.34,わかりました
33.34,34.02,はいどうぞ
34.02,34.82,いきます
34.82,38.32,スタート
38.32,45.24,"スピーカー elderly of the current status quo are condemned to a life that is not life, where they await"
45.24,51.52, isolation and sadness without a sense of fulfillment until death. We support this motion.
52.18,56.9, Note two things before I begin my sentence. First is that this is not a policy debate. We think this
56.9,62.6," is a comparison of benefits of harms to elderly and both children. But secondly, granted that"
62.6,69.38," opposition might attack the feasibility saying that this is impossible, we say that we characterize adult children as around 35 to 40,"
69.62,73.7," where they have extra income, where they have a stable life. We say this is going to be more than"
73.7,78.1, capable of having parents move in. We say this is going to be better for two reasons. Two
78.1,83.22," substantives in my point. First is upon why this is good for elderly, and secondly, why this is"
83.22,85.58, good for children. Let's talk about our first argument. Why is this good for elderly and secondly why this is good for children. Let's talk about the first
85.58,90.4," argument. Why is this good for elderly? But before I talk about that, let's characterize what the"
90.4,96.4, elderly really need. What they don't need is material consideration because they already have
96.4,101.88, pension fees. They already have money built up from a young age. What they actually need is
101.88,110.56," fulfillment, a care, and emergency responses, especially in the age where you are likely to have more health issues or more mental issues."
110.56,117.22," We think that when they live where their husband or wife might have passed away, they might have Alzheimer's, they're isolated away."
117.46,122.5, We think what these elderly require the most in terms of practical is a sense of fulfillment.
122.84,125.18, And we say our side is able to better prove that
125.18,130.94, before explaining why our world is better two likely cases upon opposition that is first is
130.94,135.84, that under their side they're likely to send elderly to retirement homes the reason why this
135.84,141.36, doesn't provide a sense of fulfillment is because these retirement homes are usually consisted of
141.36,145.02," workers who only care about getting money that That means that if they're fed up,"
149.2,154.62," they're only going to give you the bare minimum. They're not going to care how their day was. But even if these workers were able to provide the sense of fulfillment, we say that they're"
154.62,161.72, less likely and less susceptible to treat any kind of mental or health issues of these parents
161.72,165.78," just because the ratio of these workers to the number of elderly,"
