start,end,text
0.22,2.58,今日はなんとスペシャルゲストが来ています
2.58,4.84,大村さん紹介お願いします
4.84,9.82,こんにちは 名古屋大学OBの大村です よろしくお願いします
9.82,19.2,名古屋大学っていうかなりディベートの中部の地方で名門のチームなんですけれども
19.2,22.24,そこのOBの方で大村さんと言います
22.24,26.26,ディベートの実績もディベーターとしての実績も
26.26,27.48,ジャッジとしての実績も
27.48,29.2,かなりある方なんで
29.2,32.1,今日は普通にディベーターとして
32.1,33.02,混ざってもらって
33.02,35.84,皆さんのボコボコにしてくださいということで
35.84,37.74,お願いしてるんで
37.74,39.34,小村さんよろしくお願いします
39.34,42.24,はいでは今日ですね
42.24,43.92,まず最初に
43.92,47.32,ちょっと軽めにエデュケーションのレクチャーをやってから
47.32,49.52,いきますと
49.52,52.94,レクチャーと言いましてでも
52.94,57.22,ちょっと2パートに分けようと思ってて
57.22,60.68,まず今日はだいたいエデュケーションモーションって
60.68,65.54,そもそもだいたいこういう感じやでっていう概論をつかんでもらうパートにします。
66.28,66.86,本日は。
67.62,70.0,で、次回月曜日ありますよね。
70.28,74.34,月曜日はじゃあ実際にその概論じゃなくて、
75.02,79.3,そのどういうアナリシスをしていけば勝てるかっていうところを、
79.54,80.94,エデュケーションモーションなんで、
81.04,84.02,チルドレンのキャラクタライゼーションとかの話になってきます。
84.02,90.56,チルドレンのキャラクタライゼーションとかの話になってきます。チルドレンの話とか、あとペアレントとかエデュケーターのミクロなアナリスとか、
91.16,94.2,クラッシュのさばき方っていうところの話をしますね。
94.9,101.66,まず本日は、エデュケーションモーションとは何ぞや的な話です。
103.0,105.86,じゃあまず、右側のチャット欄をご覧ください
105.86,108.02,えっとエデュケーションモーションって
108.02,110.46,だいたいこういうのあるでっていうのを
110.46,111.46,えっと
111.46,113.58,まあバーってまとめてます
113.58,115.7,なんかあれですね
115.7,118.36,上からさらさらと紹介していくんですけど
118.36,121.72,インポースコーポラルパニッシュメント
121.72,123.26,逮罰を
123.26,124.32,導入します
124.32,126.36,結構ありますよねベータに
126.36,127.76,でも
127.76,130.36,これちょっと難しくて
130.36,132.06,割と高校生の
132.06,134.22,ベータの方はさらりと
134.22,136.12,こういうモーションがあって
136.12,137.96,やった方も何人かいると思うんですけど
137.96,140.78,何なら前の何かの大会でも出てましたよね
140.78,141.88,で
141.88,144.04,あんまり最近は
144.04,145.7,モラル的に
145.7,147.72,大罰導入するとかって
147.72,150.4,常識的に導入厳しいやろ
150.4,152.08,っていう声が大きいんで
152.08,153.96,多分今後あんまり
153.96,155.08,見かけないと思います
155.08,158.2,This house would legalize
158.2,160.02, gay marriageみたいなノリで
160.02,162.24,そもそもそれ論ずること
162.24,163.96,自体がどうなん
163.96,166.26,ナンセンスやろみたいな感じの
166.26,168.08,モーションになりつつありますね
168.08,170.02,インポーズコーポラルパニシメントは
170.02,174.46,2つ目バンホームスクーリング
174.46,177.2,ホームスクールっていうのは
177.2,182.9,各家庭でお任せするスクーリングっていうか
182.9,184.64,エデュケーションのやり方なんですけど
184.64,188.12,例えばそれが親が教えたりだったりとか
188.12,191.8,あとパブリックチューター、プライベートチューターを雇って
191.8,194.34,その教えるやり方もありますし
194.34,196.78,それをホームスクーリングというんですね
196.78,199.9,学校の代わりに、公立とかの学校の代わりに教える
199.9,202.8,それをバンしますっていう言い方です
202.8,205.42,なんでバンするかっていうと
205.42,207.16,さらりというと
207.16,209.86,シンプルにアンフェアだよねっていうのはあります
209.86,214.52,普通に公立とかの学校で教えると
214.52,217.04,やっぱり教育内容とかも確立じゃないですか
217.04,219.08,なので一緒のカリキュラムで
219.08,221.18,だいたい一緒の到達点を目指して
221.18,223.52,行うことができる
223.52,225.78,でもホームスクーリングではそれができなくて
225.78,226.68,アンフェアで
226.68,229.56,特に貧富の差が顕著に出てしまうとか
229.56,230.64,いうことも言えます
230.64,232.54,あと教える内容ね
232.54,235.76,それはまずいから統一化しよう
235.76,238.3,だからバンしようという感じです
238.3,239.56,一方ポジションは
239.56,241.56,いやいやダイバーシティがいいんじゃん
241.56,242.66,みたいな感じのことを言います
242.66,245.64,教える内容が画一的じゃなくて
245.64,246.6,それは親とか
246.6,249.5,親とかのイントラストとか
249.5,251.4,プライオリティに任せた方が
251.4,252.66,子供にとってもいいし
252.66,255.54,ペアレンタルライトっていうのはそもそもあるよね
255.54,256.78,みたいな感じの話です
256.78,259.54,どんどん進んでいきますね
259.54,261.5,バンプライベートスクール
261.5,263.96,私学を禁止するみたいな
263.96,264.56,モーションですね
264.56,265.52,私学も2番目するみたいなモーションですね。
268.96,269.6,私学も2番目とちょっと似てて、
274.4,275.68,プライベートスクール自体で教える独自のカリキュラムであったり、
287.82,292.0,スクールの目標が本当にプライベートで行われている内容とか目標が効率つまり政府として目指したい子どもを養成したい方向とは異なる可能性もありますよね
292.0,293.54,なんでバンするとか
293.54,295.72,あとシンプルにさっきと一緒ですね
295.72,298.72,貧富の差が顕著に出るみたいな話もできます
298.72,300.56,どのようなのがいきます
300.56,302.32,バンリリジャススクール
302.32,305.38,宗教の学校を禁止する
305.38,307.8,天理大学とか
307.8,308.22,そうですよね
308.22,310.86,地弁大学とか
310.86,313.14,いろいろありますよね
313.14,314.46,いろいろありますと
314.46,315.84,そういうのを禁止しますと
315.84,318.84,それは基本的に一緒ですね
318.84,319.84,いろいろなモーションと
319.84,321.82,子供にとって
321.82,323.64,どこまでダイバーシティを
323.64,325.64,認めてあげればいいのかみたいな
325.64,326.86,子供とかの人にとって
326.86,329.62,リリジョンはそうじゃなくてって話ですね
329.62,331.32,すいません
331.32,332.44,はいはい
332.44,335.62,これ大学も入るんですかリリジョンスクールって
335.62,339.68,ガバメントのモデル次第だと思うんですけど
339.68,341.72,基本的には入らないですよね
341.72,342.48,入らないですよね
342.48,344.24,基本的には入らないです
344.24,347.48,普通にあれですね子供にとって
347.48,350.5,リアリスティックなコンテクストからすれば
350.5,352.22,高校生までの
352.22,353.78,リリーザススクールを
353.78,354.66,禁止します
354.66,357.6,多分大人になったらもう成人したら何してもいいよ
357.6,359.28,みたいな感じなんで
359.28,361.48,急にICUをバンするとか
361.48,362.94,そういうことではないと思います
362.94,368.52,そうですよねはい大丈夫そうですねこの調子でちょっと
368.52,370.2,説明していったらキリがないんで
370.2,372.36,あとはちょっと各自見といてください
372.36,374.02,こんな感じの
374.02,375.56,モーション群がありますと
375.56,378.08,これ割と全体的に
378.08,378.62,あれですね
378.62,381.44,僕がちょっと直近で
381.44,383.42,こんなのありそうじゃないっていうモーションと
383.42,385.78,あと高校生の練習会
385.78,387.36,LINEグループに入っている方は
387.36,389.34,知ってくれていると思いますけども
