start,end,text
0.0,1.66,ちょっと待って
1.66,4.84,榎本さんなんでリッスンモードが入ってんすか
4.84,7.3,榎本さんちょっと入り直してください
7.3,8.82,普通のモードに
8.82,11.16,普通に喋れるモードにしてください
11.16,12.38,ディベーターとして
12.38,14.68,今日はちょっと榎本さんも
14.68,15.56,酷使していきます
15.56,17.36,ということでいい感じで
17.36,20.16,人がぼちぼち集まってきたんで
20.16,22.96,高校定期練習を始めたいと思います
22.96,24.34,よろしくお願いします
24.34,26.46,今回ちょっとさらりとですね
26.46,29.64,前半はレクチャーをしつつなんですけれども
29.64,31.88,リクエストがありまして
31.88,35.26,セカンドスピーカーの役割ということです
35.26,38.96,スペシャルゲストが来ているので
38.96,42.5,ちょっとレクチャー行く前に紹介したいと思います
42.5,45.74,まずはほぼですね
45.74,47.84,レギュラー格の
47.84,49.98,名古屋大学OB大村さんです
49.98,54.08,名古屋大学の大村さん
54.08,55.82,マイクオンにしてください
55.82,60.12,ちなみに大村さんは
60.12,61.42,先日行われた
61.42,64.14,オンラインで行われたJUDCっていう
64.14,66.56,大学生の大会の
66.56,68.0,ジャッジに出場してなんと
68.0,69.1,なんと
69.1,71.5,ブレイクしました
71.5,74.6,7位ブレイクでしたっけ
74.6,75.46,まあ
75.46,77.24,多分それくらいです
77.24,79.3,めちゃめちゃすごい方なんで
79.3,81.66,来てくれてよかったです
81.66,84.44,そしてですねさらにもう一人ゲストが来ています
84.44,85.38,江ノ本さん
85.38,88.56,マイクちょっと一瞬オンにしてください
88.56,90.46,すいません急に申し訳ないです
90.46,92.74,セカンドの話って聞いて
92.74,96.66,僕個人的に興味あったんで
96.66,99.22,よろしくお願いします
99.22,100.34,江ノ本さんです
100.34,103.04,投稿台のOBの方です
103.04,104.76,ちなみにJUDC
104.76,106.2,さっき話したんですけど
106.2,111.1,エノモスさんはJUDCのモーションを作る側の人でした
111.1,115.88,すごい方に見ていただいて
115.88,118.36,たじたじで緊張していますと
118.36,122.5,それではまずはレクチャーのパートからいきましょう
122.5,127.44,セカンドの役割なんですけれども、一気にですね、バッと張りますね。
128.36,132.06,右側のチャットのところを見てください。
133.04,140.3,セカンドのスピーカーの役割なんですけど、主にこの3点なのかなというふうに僕は思っています。
140.9,142.78,まずは1点目。
