start,end,text
0.0,2.64,まずは警察の暴力の歴史からですね
2.64,6.16,2013年から始まっているんですけれども
6.16,9.7,もちろんそれ以前にもめちゃめちゃ黒人
9.7,19.36,特に黒人への差別とか警察からの暴力とかっていうのはあったんですけれども
19.36,26.26,主に際立って世界中から注目を集めたっていう点では
26.26,32.24,2013年のトレイボン・マーティさんっていう方が
32.24,33.66,射殺されてからですね
33.66,39.3,これは白人の方の自警団みたいな方に
39.3,41.34,トレイボン・マーティンさんっていう
41.34,44.42,アフリカ系アメリカ人なんですけれども
44.42,45.68,射殺されたんですね。
46.46,51.56,で、結局射殺した方は後ほど釈放されたみたいな。
52.2,53.72,選んでやねんみたいなところで、
53.98,55.78,ハッシュタグ、今はあれですね、
55.88,57.58,ツイッターとかに流れてくると思うんですけど、
58.26,60.08,ブラックライブスマター、
60.94,61.88,ハッシュタグね。
62.5,64.02,バーってこれで始めて、
64.66,66.68,そのハッシュタグがつけられて
66.68,68.36,でなんかツイッターとか
68.36,70.56,フェイスブックとかで
70.56,73.36,黒人に対する差別とか
73.36,75.44,貢献力の差別とか
75.44,76.72,やめようみたいな
76.72,79.02,そういうムーブメントが起こったっていうのが
79.02,80.86,この2013年からの
80.86,82.5,この射殺事件からですね
82.5,106.32,その次ですね2014年エリックガーナーさんこの射殺事件からですね。アメリカ人の方がある白人警官に取り押さえられて
106.32,108.52,取り押さえられる
108.52,109.72,ところまでは
109.72,112.7,よかったんですけど明らかに苦しんでいるのに
112.7,114.48,ずっと圧迫し続けていて
114.48,115.94,I cannot breatheとか
115.94,118.18,言ったけど全然知らんから
118.18,119.52,みたいなのをずっと無視して
119.52,121.84,チョークスリーパーと言って
121.84,123.68,歯がいじめというか
123.68,125.66,息できなくする技なんですけどそれをしたことによってリックガーパーといって、歯がいじめというか、息できなくする技なんですけど、
126.16,127.4,それをしたことによって、
127.74,129.22,リック・ガーナーさんというのは、
131.04,134.46,病院に運ばれてから1時間後に窒息してしまったんですね。
136.04,141.6,当初は、それは正当な貢献力の行使だというところで、
142.22,145.32,リック・ガーナーさんを殺した白人警官というのは
145.32,146.92,当初は不寄属だったんですね
146.92,150.28,でもパブリックがすごい怒って
150.28,151.78,デモとかが
151.78,153.26,全米各地にできましたと
153.26,155.62,別にアメリカだけじゃなくて
155.62,157.64,それがSNSの力を通して
157.64,160.04,いろんな国に広がっていくわけですね
160.04,161.52,というところで
161.52,163.92,連邦政府司法省
163.92,167.8,というところが独自調査を実施しています
167.8,173.76,つい割と最近ですね2019年になって
173.76,178.64,その連邦政府司法省がやっぱりその何でしょう
178.64,183.42,裁判所が出した判決不寄層判決っておかしいなみたいな
183.42,189.52,っていうところで結局2019年になって警察を解雇したっていう歴史があります。
190.12,193.36,このタイムラグ5年は何やねんっていうところで、
193.36,199.16,そのなんかおかしさみたいなのが顕在化したのが今年ですね。
199.28,201.3,まさにその先月の話ですね。
201.82,207.04,2020年ミネアポリス騒動これジョージ・フロイトさんが
207.04,209.2,まだ白人警官にですね
209.2,214.38,足地面に明らかにハンズアップもしてて
214.38,217.38,かつ抵抗する素振りもないのにもかかわらず
217.38,222.64,軽痛というところもずっと苦行さえつけられた結果
222.64,226.42,呼吸できなくなって結局死んでしまったみたいな
226.42,227.36,事件がありましたと
227.36,231.42,これはまさにオンゴーイングなことなんですけれども
231.42,235.4,今もいろんな都市でデモを拾われていますと
235.4,237.56,そのデモっていうのが
237.56,240.88,いろいろ制度を変えていっているっていうのを
240.88,241.62,まさに皆さん
241.62,244.66,新聞とかニュースとかテレビとか
244.66,245.78,SNSとかで
245.78,248.12,本当に生で起こってることなんですけど
248.12,249.28,あの
249.28,251.94,何個か例を分けときました何が起こったか
251.94,253.92,っていうとまずなんかそのエンタメ
253.92,255.12,業界っていうのが
255.12,258.0,ブラックアウトチューズデイっていうことで
258.0,259.66,本当に2日前ですよね
259.66,262.26,2日前になんかこんな時期に
262.26,264.04,なんかもうエンタメとかやってる
264.04,267.58,場合ちゃうねんっていうところでストライキをしたんですね。
268.8,274.88,すごい有名な人とか芸能人とかセレブとかがハッシュタグ、
275.96,286.12,The show must be pausedっていうところで差別とかの問題に対して議論を挙げたと
286.12,289.5,Apple Musicとか企業も追随して
289.5,291.96,このムーブメントに乗っかっていると
291.96,293.58,ソニーとかもそうですね
293.58,296.82,PS5って今PS4まで出てるんですけど
296.82,301.2,PS5の新作を広め会みたいなのが
301.2,303.92,オンラインイベントがあったらしいんですけど
303.92,307.32,こんなことをやってる場合じゃないってことで
307.32,310.26,6月5日にあるはずだった
310.26,312.18,イベントみたいなのも自粛しています
312.18,314.74,別にこの2つだけじゃなくて
314.74,316.66,すごいいろんな企業が
316.66,319.76,Twitterのアイコンとかも黒くなったりして
319.76,321.9,このムーブメントに賛同している
321.9,323.16,っていうのを示してます
323.16,327.94,まさにこの話ってオンゴイングなので
327.94,329.98,これからどういう風になっていくのか
329.98,330.82,というのは
330.82,334.3,皆さんも注目しておいたらいいと思います
334.3,340.22,2014年のエリックガーナさん
340.22,342.0,窒息死事件からですね
342.0,344.3,なんで警察介護
344.3,346.54,5年もかかってんのっていうところの
346.54,348.76,話とかもあるのかもわからないんですけど
348.76,350.28,この
350.28,352.2,実際に
352.2,355.48,圧死を起こしてしまった警察官は
355.48,356.22,もうすぐに
356.22,358.5,捕まってますと
358.5,359.58,解雇されてますと
359.58,362.14,殺人刑
362.14,363.78,何やったかな
363.78,367.68,殺人刑にもいろんな段階があるっぽいんですけれども
367.68,372.3,殺人系第2種殺人系でしたっけ
372.3,374.8,なんかちょっとパッと出てこないんですけど
374.8,377.62,なんかそういうふうにもうすぐに迅速な
377.62,382.12,司法の裁きっていうのが下ってるみたいですね
382.12,383.92,はいっていうところです
383.92,387.22,第2級殺人刑ですね
387.22,387.58,で
387.58,389.98,実際に
389.98,392.98,刑追をガンガン押して
392.98,395.9,殺してしまった警官だけじゃなくて
395.9,398.28,周りの取り巻きというか
398.28,400.0,周りで見てた警官
400.0,401.36,3人も
401.36,403.66,殺人報助と競争
403.66,406.94,競争っていうところで起訴中ということです
406.94,410.06,だいぶパブリックの怒りとともに
410.06,411.38,司法制度とか
411.38,415.76,実際の公のところの動きも
415.76,417.4,どんどんスピードになっていっているのかな
417.4,419.02,というふうには思いますね
419.02,422.54,じゃあ実際に警察って
422.54,426.2,どういうふうな権力の行使だったら
426.2,429.58,OKなのかとかいう話をしますね
429.58,434.62,まず1個目
434.62,437.54,上から弱い順になっていってます
437.54,439.34,1個目が存在
439.34,441.48,何をするでもなく
441.48,443.7,公権力っていう時点で
443.7,449.9,どっかしらにパブリックにいるっていうこと時点がある程度の力の行使になってるわけですよ、ある程度ね。
451.14,460.82,例えば、普通に街歩いてる時に警察官とかパッと出会ったり、歩いてたりしたらうっと思いません?パトロールとかしてる時に。
461.08,467.24,それすらもかなりソフトであるが力の行使っていうところですね
467.24,469.28,その次のステップになると
469.28,471.08,言語化って言って
471.08,472.78,変なことをしてる人とか
472.78,476.12,あんまりやったらあかんこととかしてる人とかは
476.12,477.7,口頭で注意することができます
477.7,481.02,それもある種権力の行使です
481.02,482.82,ちなみにどうでもいいんですけど
482.82,485.8,僕はメルカリで買ったチャリを乗ってたんですけど
485.8,488.3,そこで防犯登録されてなくて
488.3,490.62,それを乗ってたら職質されて
490.62,494.0,防犯登録されてないけどどういうこと?みたいな
494.0,495.32,メルカリで買ったんですよ
495.32,498.1,メルカリで買ったとしても防犯登録してやあかんで
498.1,500.7,みたいなことで口頭で注意されましたね
500.7,502.74,まさにこれは言語化ですね
502.74,506.42,次が制御といって
506.42,510.24,実際に何か悪いことをしている人とかを
510.24,514.22,そういうことをやめるように働きかけることを言います
514.22,517.22,具体的にどういうことかというと
517.22,521.44,対象のものとか人とか怪しいものとかを
521.44,525.54,検索とか
525.54,528.12,武器を持ってたりしたら
528.12,529.6,それを解放する
529.6,530.58,とか
530.58,534.0,触出とかっていう感じですかね
535.46,535.7,で
535.7,538.46,さらに次の上のステップになると
538.46,540.0,中間兵器を用いて
540.76,541.92,相手を
541.92,543.96,即死させるまでなくても
543.96,544.94,威嚇とか
544.94,547.72,を目的にダメージを与える
547.72,549.8,という風な手段になってきます
549.8,552.98,例えば最近あれですね
552.98,553.44,デモ
553.44,556.78,アメリカですごい暴動とかあってますよね
556.78,557.64,今こう
557.64,558.78,なんでしょう
558.78,562.06,ブラックリフスマターのデモ以上に
562.06,564.86,なんか暴徒化してるんですよね
564.86,566.92,なんかこう店とかをわーって商品とかにボート化してるんですよね店とかを
566.92,567.74,わーって
567.74,569.92,商品とか盗んだりしてるニュースとか
569.92,571.14,見たことありますね
571.14,574.76,それを軍とか警察とかは
574.76,576.42,ゴム弾とか
576.42,579.08,当たって痛いんですけど
579.08,580.32,即死とか全然しない
580.32,581.82,致命傷も負わせない
581.82,584.76,ゴム弾とかスタンガンってなってるのもまた別ですけど
584.76,585.7,あとサイル類ガスとか
585.7,587.6,そういうところで
587.6,589.64,相手を威嚇したり
589.64,591.76,すると武装解除したりね
591.76,594.26,最終的に
594.26,596.3,まあこれで
596.3,597.7,全然言うこと聞かない
597.7,599.9,もしくは緊急で
599.9,602.0,武力行使しないといけない
602.0,603.38,時に限って
603.38,606.22,致命的な武力行使っていうのを
606.22,607.6,使用することができますと
607.6,609.12,これはつまり
