start,end,text
0.0,38.72,"じゃあ、PMお願いします。 Ladies and gentlemen, imagine when there's a certain criminal that killed your family,"
39.34,45.88," killed all your family and in a bloody situation, and you can't do anything in those kind of circumstances"
45.88,53.8, we believe in those kind of situation those individual are suffering from like those kind of
53.8,60.86, coercive situation and they can't relieve their stress relieve their desire in the status quo
60.86,67.44," what we have to do is as a government, we have to respect those kind of"
67.44,74.48, people's choices and those kind of people's desire to have dwelling to death. These are
74.48,82.64," reasons why we apologize. For today's debate, I have two arguments. One, why we can justify"
82.64,88.56," for taking this motion. Two, how society can move to respect"
88.56,108.48," innocent people's choices. Before I move on to my argument, let me have a three model for today's debate."
108.48,119.02," One, we are fully respecting choices and having a consent between the people who are doing dueling to death,"
119.5,125.86," which is having a prescription before having dueling to death,"
125.86,131.86, and several steps are given by doing as a rule.
133.16,138.36," And we are preventing a forceful situation,"
139.36,146.34, such as using dueling to death as a bad thing so what we
146.34,147.92, are going to do is second
147.92,150.3, having a government control
150.3,152.02, which government can
152.02,154.24, like access like
154.24,155.74, those dueling to death
155.74,158.28, quickly and
158.28,160.34, as I said in
160.34,162.22, the first like consent and
162.22,164.32, having several prescription government
164.32,165.68, is having like those
165.68,172.48, kind of prescription and receiving like those kind of rich prescription so as like forceful situation
172.48,179.68, will be given government will like stop like dueling to death thirdly but the most importantly
180.24,190.0," um we're making a dueling to death as a fight, as an ability, not using those kinds of weapons."
190.0,193.0," And that's all. So, move on to my argument."
193.0,199.0, Why we can justify this motion by taking it into the society.
199.0,206.3," So, firstly, let me clarify what is happening in the status quo."
207.44,213.18," In the status quo, no regulation to fight and respect choices,"
214.6,218.6," and no regulation for respecting people are given, right?"
220.9,233.92," So, the reason is because this society is now neglecting from having a duel and neglecting from killing each other."
235.6,245.1, But those kind of virtues given into this society is now having a horrible situation for individuals. Taken.
248.9,252.0," What are the situations when people are willing to duel to death when they know that in the 50% possibility,"
252.38,253.2, they are going to die?
253.3,255.7, Tell me the context of this debate.
257.32,260.4," Okay, the context is really simple."
260.4,271.52," Like, when those individual have a certain like desire that want to kill like such"
271.52,280.66, person um we're going to respect like those kind of people and so if they want to kill someone
280.66,291.68, like um like um maybe like the opponent's side like won't be accepted. But when there's a situation
291.68,298.4," when the opponent's side accepts those kinds of desires, we will have dual link to death."
298.4,309.44, I will explain that more in my constructive speech. As I i showed in the status quo like those kind of like government
309.44,317.4, is not like having a certain um respectful respectful situation for this society right
317.4,326.42, but the problem is in the status quo there's some individual that have a desire that want to kill
326.42,328.64, people as like reason
328.64,329.96, to hate people
329.96,332.38, to wanted to kill people
332.38,334.36, and wanted to like accomplish
334.36,336.38, their like certain stopper
336.38,337.52, in the status quo right
337.52,340.08, for example
340.08,341.34, like when
341.34,344.02, as I said in like the
344.02,349.24, introduction when family is killed like in those kind of
349.24,357.98, situation individual are like now having a certain um certain software that they want to kill like
357.98,368.88," the criminals right so as an extension of like those of choices, we have to respect those individuals that want to kill those criminals,"
368.88,371.44, who want to kill those opponents' sides.
374.88,381.84, So what is the reason that these kind of criminals or these kind of persons who have the high possibility to be killed
381.84,385.04, are going to do these kinds of like dwelling to the death why is it
388.16,397.76, so like risk we're not saying that like 100 this like dwelling to death will be given but
398.8,411.6," we believe that this motion will like at some like at some like part or at some point, we can respect and accomplish those kind of situations."
415.6,427.76," So for the conclusion of my first argument, why we can justify is that we have to respect innocent people that suffer from stress, suffer from desires that are taken."
429.36,437.6," So when both choices are now accomplished, and when those both choices at some point"
437.6,445.76," they accomplish, we will take this motion and this is justifiable in today's society."
451.2,457.92," So second, how it will change this society and respect innocent choices. But I have no time, so I will give it to my second speaker."
458.58,468.44, But we strongly believe that this motion will like make like those individuals that couldn't like
468.44,475.8, accomplish this desire in the status quo can like accomplish and we can save those people that can't
475.8,488.68, like um pursue like um in the status quo so these are reasons why we're part of itsortationrhythm.life.part.
526.46,529.02,じゃあ次、スケールをお願いします。聞こえますかはい聞こえます
529.02,574.12,"よかったです Gullu In dueling, there is always the winner and the loser."
574.12,578.4, It is definitely murder.
578.4,585.0," Even if the loser has already given consent to the risk, those kind of murder is not something that is justified."
585.0,592.36, And we say the choice is not even possible in practical perspective.
593.36,597.78," So firstly, I'll get some responses to the prime minister."
598.08,600.0, And then three things.
600.28,603.0," Firstly, what kind of people opt in dueling?"
603.4,607.62," Secondly, why dueling is not justified?"
608.08,612.2," And thirdly, why legal institutions are better?"
613.16,618.5," So firstly, the idea that the families to give you is such a nonsense."
619.02,622.7, So they are practically standing for murder.
622.94,626.86," This is when someone wants to kill someone, we should respect their choices,"
626.86,637.0," but we don't see any difference from murder. Moreover, their main example was the revenge"
637.0,669.84," by the families of the victim. We have two responses. firstly, this is completely out of this debate because as kill the criminal, we don't see any difference"
669.84,675.66," from death penalty because if the government wants the criminal to be killed, they can"
675.66,681.56, introduce death penalty and that is better for them because the family of victim won't
681.56,685.0, have to risk their lives to commit their revenge.
685.0,689.0, So their argument falls out of this debate.
689.0,692.0," And now, we move on to my constructs."
692.0,698.0," So firstly, why dueling to death is unjustifiable."
698.0,710.16, We say because the choice to opt in dueling is such an irrational and forced choice. So in order to protect people from
711.28,719.44," dying because of their irrational choice, we should not take this motion. So three reasons why"
719.44,729.16," their choices are irrational. So first of all, but before that, we say the kind of people who want to"
729.16,738.9," open dueling is the people who have troubles that they don't want to solve in courts,"
739.46,746.9, but especially we think mafias are likely to use dueling as their means to solve problems.
746.9,762.28, Because mafia is a kind of people who can risk their lives in their jobs.
762.28,766.94, And another example is people who are fighting for their partners.
766.94,776.56," For example, the two men can fight for a woman, and those kind of things are so arbitrary,"
776.56,780.44, and they don't want to settle in court.
780.44,786.4," So having said that, why those choices are irrational?"
791.94,792.34," So firstly, as for mafias, the drillers are pressured by their bosses."
800.42,800.74, Why? Because it is likely that the bosses in the gangs don't want to risk their own lives.
807.6,815.2, So they are likely to force their fellow members to get in the drilling and the fellow member have to do drilling because if they reject their job they will get killed by their boss
815.2,825.34, so they'll take risk and they engage in drilling so second of all um the circumstances can force people into dueling.
825.92,835.08," In example that the two men are fighting for one woman, the fight heats up and the woman can say things like,"
835.46,846.6," like, show me your power and I'll get married with one of you that will win the duel. In this case, the both men will have such pressure and will have"
846.6,852.66, practically no choice to not get into dueling and they will make irrational
852.66,861.24," choices. And thirdly, there is no informed consent. Think about Fubo's talk about"
861.24,865.2, the experience of dueling. Because the loser will no longer exist in
865.2,873.84, this world anymore. People who are considering dueling will only hear stories from survivors.
873.84,880.72," The survivors might talk about how their problems perfectly solved after experiencing dueling,"
881.44,885.46," but they want to talk about, they don't talk about how the victim was suffering"
885.46,894.76," or something. So this will lead to possible dealers unseeing their risk. And fourthly,"
894.76,901.0," people cannot experience being harmed, being injured, or being killed because that's because"
901.0,907.76," of obvious reasons. And lastly, why irrational choice is so bad."
907.76,912.08, Because the harms cannot be reversed.
912.08,919.12," In the drilling, people would die and there is no way to return from death."
919.12,928.88," And also, they would have a traumatic experience of seeing someone die or huge injuries that will make them impossible"
928.88,936.64, to walk for their whole life and there is no going back before the moment of during so we have to
936.64,948.0," protect those citizens and even if the choice is irrational the government has moral obligation to protect its people. For example, there"
948.0,953.64," is seatbelt law. When people don't put on seatbelt, no one will get in trouble except"
953.64,960.56," those person, but the government asks people to put on seatbelts to protect themselves,"
960.56,965.0," so states have the right to protect its people. So second, why legal institutions feel better?"
965.0,968.0," So the next speaker will explain about this more in detail,"
968.0,971.0," but obviously, because of obvious reasons,"
971.0,975.0," courts have less harm, because in courts no one will die, obviously."
975.0,980.0," And secondly, this will become a more fundamental solution."
980.0,983.0," Why? Because in journaling,"
983.0,990.58," even if we introduce more fair power, people who have more power will live."
990.86,997.4, And this is not something that is justified and government have to protect especially weak people.
998.32,1025.22," Therefore, in order to protect its people, we should not take this motion. Thank you.か 配置ははい"
1026.88,1031.0,それでも x プリングはプレイスティフェンススペツインマルディアン
1031.0,1035.24,ピーポーフーツ クジュースを出す3
1035.24,1040.2,ディフェンスフェスを キープフーチュージュースのプログリ
1040.2,1046.12,"デイマイティキュートライン 美化 they might be killed, right? Because murder kills somebody"
1046.12,1053.3, that they don't think I'll be killed
1053.3,1057.7, in the next day or something like that.
1058.04,1060.38, So this is the first difference.
1060.38,1062.02, And next difference is about
1062.02,1068.16, both have clear aim to fight and and this this is
1068.16,1076.0, because the first speaker has said that there there is a mutual competence be um before they
1076.0,1088.16, they're going to do jewels so and then third third differences is difference is these for themselves and have strong wills for each other.
1088.16,1096.22," So they have strong wills, I'll talk about later too, but they have strong wills to fight"
1096.22,1107.56," others, so they have wills to kill by the fight, And this is the difference."
1107.56,1110.56, So I would like to move on to the rebuttal.
1110.56,1115.56," So the opposition side has said about the three,"
1117.48,1122.48," about mafias, mafias do pressure to the member"
1122.76,1124.14, of the gang or something like that.
1124.14,1129.52," So people who do jewels might, the member of gangster or etc."
1129.98,1132.88, So they might have pressure from mafios.
1133.16,1134.76, But we have two rebuttals.
1134.94,1137.94," First of all, they will have preceding to do that,"
1138.74,1141.52, as the first speaker has explained at the definition.
1142.12,1145.26," And secondly, government already know which is the gang."
1145.68,1148.3," For example, Yamaguchi Gumi or Kobe Yamaguchi Gumi."
1148.96,1151.9, And government have to be strict to do research.
1152.36,1152.74, Point.
1153.2,1154.26," No, thank you."
1154.4,1156.76, So I will explain that later too.
1156.76,1161.38, So next about the fight for like two men fight for a woman.
1161.76,1168.62, So government will do the research. what are the aims to do it.
1168.62,1187.98, So these examples are like maybe not a good aim to fight. So maybe the government will research about that
