start,end,text
0.0,10.06,本日はですねなんとジャッジにですね半大の森寛さんですね 森田寛さんが来ていただいてます森寛さんに今日はシェアをお願いしたいと思います
10.06,13.36,じゃあ森寛さんちょっとあの軽めに自己紹介と
13.36,18.24,はい 自己紹介は
18.24,26.38,そんなことないですけど今半大の2回生でパーラーを大学からやってて
26.38,28.44,って感じです
28.44,30.28,ありがとうございます
30.28,33.78,半大のエースに来ていただいて非常に光栄です
33.78,49.12,"じゃあ森川さんお願いします So now that prep time has expired, let's begin the debate. With the motion in super-aging society, this House would impose additional tax on people without children."
49.28,51.08," Without further ado, I call upon Prime Minister."
51.68,52.04," Hear, hear."
54.44,55.22," Hear, hear."
62.22,68.8," We believe that every single person in a nation has the responsibility to contribute to society,"
68.8,72.94," to contribute to the country itself, and to take actions that lead to a better future"
72.94,78.86," of deaf and true. Therefore, we believe that it is justifiable to take this motion to solve"
78.86,86.02, the issues that we are facing right now.
91.22,91.86," So our model is to put tax on those people who do not have children,"
96.0,96.72, and this amount of tax will be constant and equal to everyone.
102.34,104.2," However, we were going to exclude those people who do not have any children due to their economical reasons."
104.2,105.78, Those people who cannot
105.78,113.0, afford um afford another another family members and they decide and have decided to not create
113.0,123.06, any children we will not going to put tax on those people so uh we have so um i i will going to talk
123.06,128.32, about um maybe two things first first is that why ageing society is bad and
128.32,134.08, why we need to solve this problem. And second is that why taking this version is going to
134.08,150.24," be effective to solve the many developed countries are facing aging society right now,"
150.24,151.24, including Japan.
151.24,160.76," For a super-aging country, the future is an unmeasurable result, incredibly fragile, and"
160.76,165.18," filled with uncertainty. In the case of Japan, the children in the present"
165.18,174.18," days, which I mean by teens and maybe people in their 20s, are an incredibly lower number"
174.18,208.56," compared to those people who are in their 50s or 60s or 40s. And when those people in their 50s or around those ages reaches to 70s and 80s, the people in their teens and 20s right now are going to be forced to manage the economics and earn money and pay tax to the government in"
208.56,213.56, order to secure the pension for those elderly.
213.56,220.62, And because these young people who are going to have the responsibility for taking care
220.62,227.24, of those elderly in the future are small in number compared to the compared to the
227.24,233.06, people in their 50s right now uh those young have to have the big have to have the huge burden
233.06,240.28, to support bigger number of people compared to compared to them and this burden will uh
240.28,250.82, will significantly be severe when comparing to the people in the same position right now.
252.16,256.26," And because the government has to get money,"
257.08,262.64, the government will be going to put heavier tax on those people.
262.64,266.46," They will be forced, they they will going to uh force um"
266.46,273.16, bigger bigger portion of tax tax and when this happens those youngs will be will going to lose
273.16,278.36, their um incentive to work hard because they know that their money will be taken away largely by the
278.36,286.96, government and they will be able to use those money uh to their own will. So they will start to work just to get the
286.96,292.94," minimum amount of money that they can live. And when this happens, the economy will be deactivated"
