start,end,text
0.0,6.0,このハウスは、高校生の時に、 学校の仕事を経験することができると信じています。
6.0,9.6,もし、何かおかしいことがあれば、 私はプライベートミニストに呼びます。
9.6,15.2,ちなみに、皆さんもジャッジ気分で頑張って、 フローをとってくださいね。
15.2,17.5,聞こえてますか?
17.5,19.5,はい、大丈夫です。
19.5,20.5,はい。
20.5,22.5,ここに。
23.1,33.96,始めましょう! The school days are a really crucial period in our lives.
33.96,39.08," During that period, high schoolers should experience as many things as possible."
39.08,41.76, That's why we are happy to propose.
41.76,47.52," So in the first place, let me define this motion. So we the government side follow"
47.52,54.8, the current law for part-time workers by which we allow students to work for no more than 10 hours a
54.8,67.76," week. We set these hours because first, high schoolers should spend a certain amount of time on studying, not only part-time jobs."
67.76,80.02," And also, if they extend these hours to the late night, there might be more dangerous part-time jobs for high schoolers."
80.34,91.0," So, to prevent those dangerous jobs and for the first reason, we set these hours."
92.0,99.0," So first of all, let me tell you what part-time job brings about for high schoolers."
100.0,108.0, So I'm gonna talk about one thing. This is experience of society and working.
108.0,114.0, So let's take an example of doing a part-time job in family restaurant.
114.0,129.76," There, we can interact with people of various ages. For example, from people of high schoolers and people of people point nothing"
129.76,138.24, people of 30 years old and people 60 years old there are a lot of a lot of
138.24,147.76, eight there are a lot of ages and having a restaurant and by interacting with those people
150.0,155.56, interacting with those people is not experience that high schoolers can get
155.56,162.86, in high schools this is because in high schools there is almost high schoolers
162.86,165.68," interacting with only people of the same age, right?"
165.68,171.94," And even if they interact with people of different age,"
172.22,176.16, this is like one year older or like one year younger.
179.16,183.34," Students don't that much, that often interact with teachers."
183.78,187.34," So by doing part-time job, they can"
187.34,197.18, experience of society and working in which there are a lot of people various ages from
197.18,200.24, young to old.
200.24,201.96, So how is this?
201.96,206.06, How is experience of society and working good for high schoolers?
206.64,211.82, So let me divide high schoolers into two groups.
211.82,217.58," First, high schoolers who will go to college after graduation."
218.14,229.0," So for those people, doing a part-time job can broaden their interest and know what they are suitable for and what they are not suitable for before college."
229.5,243.62," This is really good for high schoolers because in college, they will do what they are interested in or what they want to do or something that is good for their future."
244.22,244.56, Point.
245.2,247.14," No, thanks."
247.14,250.22, By experience part-time job before the college
