start,end,text
0.0,1.5,お越しいただきありがとうございます
1.5,4.8,5月22日5日ミクシジャン定期練習
4.8,6.34,今日のテーマなんですけれども
6.34,9.86,前回のメディアのあれありましたよね
9.86,11.84,メディアが云々かんぬみたいな
11.84,13.82,それの2回目のテーマです
13.82,16.1,今回ですね
16.1,18.5,前回来てなかった方が微妙に多いので
18.5,21.56,メディアのレクチャーを
21.56,26.68,前回のやつあったらパッとここに貼ろうと思ったんですが
26.68,27.88,なんとですね
27.88,30.36,僕は毎回このレクチャーのたびに
30.36,32.66,書く内容を下ろしているので
32.66,35.0,パッと出てこないというね
35.0,36.16,どっかにあるんかな
36.16,39.0,誰かパッとメモ帳に貼れる方
39.0,40.12,天才の方とかいます?
40.9,41.8,前回やった内容
41.8,44.64,そんな方おらんやな
44.64,46.28,そんな方いないので
46.28,48.1,ちょっとですね
48.1,49.6,補足を
49.6,50.96,写真など送れます
50.96,52.56,天才ですね
52.56,55.72,写真チャット欄に貼ってもらっていいですか
55.72,59.68,その前回の
59.68,62.38,復習を3分くらいですかね
62.38,62.64,して
62.64,64.5,いきましょう
64.5,65.28,申し訳ないです復習を3分ぐらいですかねしていきましょう
65.28,71.64,申し訳ないです
71.64,72.28,ありがとうございます
72.28,75.12,じゃあ皆さんえっと
75.12,77.0,はいリコさんが貼っていただいた
77.0,82.64,写真を見てください
82.64,86.46,リコさんこれIRの話のやつ
86.46,88.64,これこれこれこれ多分2枚目やな
88.64,91.54,いやこれもIRの回やな
91.54,96.18,ちょっとパソコンのすいません一回戻ってきます
96.18,99.94,りこさん大丈夫大丈夫僕口頭で説明しますね
99.94,100.48,ありがとうございます
100.48,106.3,ちょっとテキストベースがないんですが、
107.38,114.1,僕のYouTubeチャンネルのテキストをコピーというか、
114.2,118.26,あるんで、それを読みながらやっていきますね。
119.44,122.9,まず、メディアの役割というか、
122.9,125.18,効果みたいな話を前回しましたと
125.18,126.38,1個目が
126.38,129.4,アジェンダセッティング論って言うんですね
129.4,130.78,メディアというのは
130.78,133.92,かなり大きい影響力から
133.92,135.72,人々が
135.72,138.14,何を今考えるべきなのか
138.14,140.3,どういうことに
140.3,142.98,フォーカスしないといけないのか
142.98,143.42,っていう
143.42,144.58,アジェンダ
144.58,146.56,考えることですよね
146.56,147.5,考えるべきこと
147.5,150.28,っていうのをコントロール
150.28,152.26,課題を設定するみたいな
152.26,153.72,議題を設定するっていう
153.72,155.02,役割があります
155.02,158.96,最近だとやっぱりコロナとかが
158.96,160.0,すごいですし
160.0,162.66,緊急事態宣言が解除されましたが
162.66,163.94,天才ですね
163.94,165.54,天才ですか松才ですね天才ですか
165.54,167.82,松田さん天才ですか
167.82,168.52,ありがとうございます
168.52,170.1,素晴らしい
170.1,172.12,右側のチャット欄をちょっと見てください
172.12,175.54,アジェンダセッティング論の話をしています
175.54,178.78,どういう問題を今トークすべきかとか
178.78,181.74,そういうところをメディアは選択して
181.74,184.3,ニュースとか新聞とか流しているよということですね
184.3,185.52,りこさんごめんなさい
185.52,187.0,一瞬ちょっとマイクミュートにしよう
187.0,191.54,2個目いきますね
191.54,194.48,沈黙の螺旋効果
194.48,196.12,スパイローオブサイレンス
196.12,197.0,って言うんですけれども
197.0,199.1,これどういうことかっていうと
199.1,201.84,そもそも人ってあんまり一人で
201.84,203.9,全然人と違う意見とか
203.9,208.16,そんなに言いたくないみたいな孤独を恐れるみたいなところで、
208.52,214.66,なので潜在的に何が多数意見なんかなっていうところをかなり気にしてるんですね。
215.62,222.04,なのでマスメディアがとある意見がこうこうっていうマジョリティみたいな感じで意見を流しちゃうと、
222.4,226.22,その他の違う意見を持ってた人が
226.22,228.64,なかなかボイスアウトできなくなっちゃって
228.64,230.28,さらに
230.28,231.66,マジョリティの
231.66,233.34,意見というのが形成されて
233.34,237.16,それがもうスパイラル状になっていって
237.16,238.8,マイノリティが
238.8,240.24,全然ボイスアウトできないような
240.24,242.1,構造になっちゃうよっていうような
242.1,242.8,話ですね
242.8,245.46,それが沈黙の螺旋効果
245.46,248.26,3つ目
248.26,249.72,培養効果
249.72,253.78,これがルーメリアとか映画とかゲームとか
253.78,254.86,何でもそうなんですけど
254.86,257.38,そこの世界観にずっと浸っちゃってたら
257.38,261.14,そこの世界観があたかも当たり前みたいな感じで
261.14,262.38,人を認識しちゃって
262.38,264.88,認知にかなり歪みが出てしまう
264.88,265.8,っていうところですね
265.8,268.4,モデルの体型っていうのは
268.4,272.3,女性ってすごいダイエットしたがるじゃないですか
272.3,273.86,キロに痩せなきゃみたいな
273.86,277.22,それって本当は全然健康体やのに
277.22,280.34,テレビに映ってるドラマの俳優というか
280.34,281.9,モデルさんとかが
281.9,285.2,すごい痩せた感じの方なので
285.2,288.44,本当にそれが健康対応と思い込んでしまうから
288.44,289.8,痩せないと思っちゃう
289.8,290.88,そういう感じです
290.88,295.4,フィルターバブルという話なんですけど
295.4,299.94,これはエコチェンバーの話の流れでしましたね
299.94,302.64,エコチェンバーっていうのが
302.64,306.3,自分が言ったこととか
306.3,310.46,自分が賛同している意見とか
310.46,314.78,それしか入ってこないような環境になること
314.78,316.62,っていうのをエコチェンバーって言います
316.62,320.42,チェンバーっていうのが音響室とか
320.42,322.54,すごい狭い部屋
322.54,323.92,チェンバー
323.92,325.86,エコーっていうのがそのエコーです
325.86,327.42,響き渡るエコーです
327.42,329.9,どういうことかというと
329.9,332.28,例えばSNSとかやってたら
332.28,333.84,TwitterとかFacebookとか
333.84,336.04,Googleとかもそうなんですけれども
336.04,337.92,あれでアルゴリズムを
337.92,339.96,取ってるわけですよ自分の性格とか
339.96,341.68,趣向とかだいたい
341.68,344.14,性別とか年齢とか
344.14,345.68,そういうのも全部抜かれてます
345.68,351.02,なので政治的趣向とかもちろん取られてるわけですよ
351.02,352.82,とかそういうことでですね
352.82,354.62,ゆうたさん
354.62,356.22,ゆうたさんというか森山さんか
356.22,359.66,そういうところもありまして
359.66,363.5,自分と似通った意見しか入ってこないみたいな
363.5,366.76,自分が知りたい意見はどんどん入ってくる
366.76,369.24,自分と似通って全然負荷がない意見は
369.24,370.62,全然入ってくるんですが
370.62,374.4,自分がそもそも知りたくないような意見とか
374.4,376.72,自分と対立している意見というのは
376.72,379.78,なかなか目に入ってこないような構造になっています
379.78,381.7,というところです
381.7,384.64,そこでですね
384.64,387.8,最近というかちょっと前かな
387.8,388.8,アメリカで
388.8,391.9,インセルって言いまして
391.9,393.26,アメリカの
393.26,395.56,極端な話で言うと
395.56,396.04,日モテ
396.04,398.22,あんまりモテない人々の
398.22,400.04,インセルって言うんですけど
400.04,402.96,それが事件起こしたんですね
402.96,406.4,女性を殺害するみたいな事件が起こったんですけど
406.4,411.04,その理由が女性に一心報いたかったみたいな
411.04,412.92,そうやって普通に考えたらおかしいじゃないですか
412.92,414.54,なんでそんなことするみたいな
414.54,415.92,でもよくよく話を聞くと
415.92,420.44,その人は女性に全然モテなくて
420.44,424.08,欲求とか分野がどんどん溜まっていって
424.08,426.8,Facebookのグループ内で
426.8,429.02,閉鎖的なグループ内で
429.02,431.1,インセルの方々と
431.1,431.62,出会って
431.62,434.34,その思想をどんどん高め合って
434.34,435.74,高め合ってというか
435.74,436.78,共有して
436.78,440.48,女性へのヘイトがマックスになったタイミングで
440.48,442.46,そういうことをやっちゃったみたいな
442.46,442.96,なんで
442.96,446.0,エコチェンバー現象エコチェンバー現象
446.0,448.56,エコチェンバー現象と
448.56,450.42,ちょっと培養効果も
450.42,452.7,地味に混ざっているのかなという感じがしますね
452.7,455.0,認知の歪みの観点なのに
455.0,456.24,ということを
456.24,457.64,前回さらりと話しましたと
457.64,459.82,今回はそんなに別に
459.82,461.02,メディアの
461.02,464.58,コンパリソンを紹介します
464.58,465.36,という手で
465.36,466.9,やろうかと思ったんですが
466.9,470.68,メディアはこの話に沿って話そうみたいな
470.68,472.06,そんなになくて
472.06,476.78,コンクルージョンもモーション由来なところがあるんで
476.78,480.12,すっごいざっくりした話になってしまうんですけど
480.12,483.0,一応紹介したいと思います
483.0,485.86,ほんまに自分に書いてて
485.86,488.3,そりゃそうやろみたいな話ですけど
488.3,492.6,メディアモーション
492.6,495.22,メディアシュッドなんとかみたいな
495.22,497.52,TVシュッドなんとかみたいな
497.52,500.2,メディアコーポレーションシュッドなんとかみたいな
500.2,502.32,そういうのをざっくり
502.32,504.44,メディアモーションって僕は勝手に呼んでるんですけど
504.44,510.98,そういうことを話すときにこういうことを意識して話しましょうっていうのが
510.98,514.28,僕ちょっとパッと考えたんですけどいかんせんモーション依存なので
514.28,518.18,別にこれ全部話さないといけないというわけではないと思います
518.18,526.4,まず1個目そもそものメディアとしての権利を意識しようというところですね日本は民主主義国家なので
526.4,530.42,あらゆる政治的情報決定プロセスというのは
530.42,534.4,やっぱり何らかの情報をベースにしているわけですね
534.4,537.82,その情報ってどこから来るのかというとメディアですよね
537.82,542.1,なのでメディアはある程度報道する自由があるよねと
542.1,545.78,それはもちろん民主主義国家の基本原則だよねというところです
545.78,548.42,それが何で必要かというと
548.42,552.62,やっぱりある程度個人の力では対抗できないような
552.62,554.84,権力を監視するためには
554.84,556.16,やっぱりメディアって必要だよね
556.16,559.42,正しい道徳的制約もあるよね
559.42,562.0,何でも報道していいわけじゃなくて
562.0,567.34,例えばちゃんとある程度裏が取れてる情報じゃないと流したらあかんみたいな
567.34,568.76,めっちゃデマとか流したらあかんみたいな
568.76,572.8,デマとか流してもそんなにめっちゃパニッシュメントとかどうなんですかね
572.8,578.66,クリミナルパニッシュメントとか多分そこまで公にないと思うんですが
578.66,582.46,普通に市民からのトラストは減りますよねそのメディアの
582.46,585.04,あと公平性の担保
585.04,587.94,公平性は全然担保しなくていいです
587.94,589.22,これはあれやな
589.22,591.76,結構その大きいメディア
591.76,593.3,マスメディアとかは
593.3,596.12,ある程度っていうところはありますが
596.12,597.86,これに関しては僕日本のことを
