start,end,text
0.0,2.0,本日もお集まりいただきありがとうございます
2.0,4.14,ということでですね
4.14,6.76,今日もなんとスペシャルゲストが来ています
6.76,9.98,まずは前回に引き続きですね
9.98,12.0,名古屋大学の大村さんです
12.0,13.56,こんにちはこんばんは
13.56,14.1,どうも
14.1,15.18,こんばんは
15.18,18.66,大村さんは本日はディベーターとしてね
18.66,20.62,皆さんと戦っていただく予定なんで
20.62,21.64,頑張ってください
21.64,24.48,そしてですね
24.48,26.04,なんと成慶大学から
26.04,27.2,千夏さんが来ています
27.2,28.28,千夏さんマイク
28.28,30.56,喋れる環境ですか今
30.56,34.94,はい喋れなそうなんで
34.94,36.58,千夏さんも来ていますと
36.58,38.4,ということで大学生も
38.4,40.04,来ていただいているということで
40.04,40.96,始めましょう
40.96,45.4,今日のレクチャーのテーマなんですが
45.4,47.0,ナショナライゼーション
47.0,48.7,vs プライバタイゼーション
48.7,49.2,ということで
49.2,50.92,日本語に直すと
50.92,54.08,ナショナライゼーションが国有化とか国営化
54.08,54.94,と言われるものですね
54.94,56.8,プライバタイゼーションが
56.8,58.38,何だっけ
58.38,61.04,私有化?違う違う
61.04,63.5,プライバタイゼーションってなんだっけ
63.5,64.12,民営化じゃない?
64.32,67.2,ごめんなさい民営化ですおっしゃる通りです
67.2,70.02,ということなんですが
70.02,72.92,こちらそれぞれどういう違いがあるのか
72.92,74.82,っていうざっくりした
74.82,77.54,特徴みたいなところを紹介しつつ
77.54,79.94,それが今週のテーマで
79.94,82.1,来週の月曜日に
82.1,83.52,じゃあ実際それでどうやって
83.52,85.62,ディベートを進んでいくのかっていう
85.62,93.36,結構クリティカルなよく出てくるアナロジーとかっていうのを紹介していきつつって感じでやりたいと思います
93.36,101.08,ではまずは国営化と民営化の違いについて説明していきますね
101.08,103.32,まず民営化
106.94,108.74,右側のチャット欄を皆さんご参照ください
108.74,111.04,民営化とは
111.04,114.5,国がもともと持っていた企業を
114.5,116.96,民間企業に
116.96,118.08,なんかちょっと
118.08,119.84,民間企業に民間にって書いてますけど
119.84,122.48,民間に売ることを
122.48,124.04,民営化って言います
124.04,124.5,はい
124.5,127.14,こういう系のですね
127.14,129.46,モーションの考え方でおすすめなのは
129.46,132.56,なんかもうパッととりあえず身近なものから
132.56,135.38,頑張って思いついていこうとするっていう
135.38,137.36,思考プロセスがすごい大事で
137.36,139.98,例えばパッと思いつくのが
139.98,142.14,割と一番直近だと
142.14,144.38,日本郵政公社って書いてますけど
144.38,146.34,これ郵便局のことですね
146.34,153.28,郵便局ってのは2005年以前は国が持っていたものなんですね
153.28,157.2,でもそれが2005年から日本郵政グループっていうところで
157.2,159.68,民間企業になったってわけですね
159.68,162.86,小泉首相がやってたやつですね
162.86,166.4,正規なきなんとかなんとかみたいなやつですね
166.4,171.26,日本専売公社っていうのが
171.26,174.9,今のJTですね
174.9,178.78,1985年に民営化されてます
178.78,183.28,日本専売公社は2つ部門があって
183.28,184.74,民営化された時に
184.74,186.4,タバコの部門をJT
186.4,190.1,塩の部門を塩事業センターになったらしいです
190.1,197.74,ちょいちょいトリッキーなインターナショナルな感じのも入れていくと
197.74,201.48,ボリビア上下水道1997年
201.48,205.16,ボリビアっていう国がありまして
205.16,208.78,1997年以前は国が持っていたんですけれども
208.78,211.58,それ以降民営化されてますと
211.58,215.32,これは割とディベートでちょいちょい出てくるんですけど
215.32,219.0,民営化が結構あまりうまくいかなかった例で
219.0,220.0,ちょいちょい出てきます
220.0,221.62,なんでかっていうと
221.62,225.24,次回のレクチャーにも結構関わってくるんで
225.24,227.06,すごいざっくり言うと
227.06,231.74,ボリビアの上下水道の整備がすごいお金かかってしまって
231.74,234.86,結局かなり値上げせざるを得なかった
234.86,239.2,結局水が必要な人に行き渡らなくて
239.2,242.56,っていうようなことをざっくり話しましたけど
242.56,245.44,もうちょっと詳しく来週話します
245.44,246.9,これ僕
246.9,250.54,レクチャーする前にさらっと調べてて
250.54,251.82,僕も知らなかった
251.82,253.9,すごい面白いと思ったんですけど
253.9,255.3,ジョージア州
255.3,256.68,アメリカにありますよね
256.68,257.72,ジョージア州の
257.72,260.68,サンディスプリングス市
260.68,262.4,ジョージア州の
262.4,264.66,サンディスプリングス市っていうのが
264.66,265.08,なんかあれらしいんですよ民営化されてるプリングス市、ジョージア州のサンディスプリングス市っていうのが、
266.56,266.88,なんかあれらしいんですよ。
268.42,274.98,なんかもう民営化されてる。つまりこの市全体が民間企業によってアウトソースされてて、
275.12,278.22,それで運営されてるっていうのも知りました。
278.74,279.62,へーと思いました。
279.74,283.02,これは割とちょっと軽めにサーチしましたが、
283.54,292.44,割とうまくいってる面もあれば、治安とかの面で悪い面もありつつっていうところで、深掘りは来週やっていきましょう。
294.4,298.52,一方、国営化の例はこんな感じです。
300.68,309.06,国営化っていうのは、もともとあった企業が国家の所有とか管理とか経営とかに移すことを言います
309.06,311.7,例何個か入れます
311.7,312.4,ANA
312.4,316.78,日本航空なんですけれども
316.78,319.4,一時期経営不振に陥った時に
319.4,320.9,一時的に国有化して
320.9,323.68,いろいろしましたと
323.68,325.24,いろいろしたっていうのを
325.24,327.06,来週詳しく話しますね
327.06,328.98,結局これは
328.98,330.74,ぼちぼちうまくいって
330.74,334.1,今また国有化ではなくて民営化されている
334.1,335.76,東電は
335.76,338.34,震災直後に
338.34,339.0,かなり
339.0,342.1,原発の関連とかで
342.1,344.44,かなり経営にダメージを負ってしまったので
344.44,351.6,そのまま民営化民間で続けていくのはダメだということで国営化しました。
353.48,359.18,GMっていうのはGeneral Motorsっていうアメリカの車の会社です。
361.1,365.82,インフラ系は割と国が持ってるケースも
365.82,367.02,まだまだ多いです
367.02,369.38,ちょいちょい例を入れてます
369.38,371.68,はいレクチャーだけ了解です
371.68,373.42,国有化って
373.42,375.16,アナじゃなくてジャルじゃないっけ
375.16,377.32,それね
377.32,378.04,ちょっと
378.04,381.32,めっちゃ恥ずかしいやん
381.32,382.44,なんかどっちかな
382.44,387.58,ジャルじゃないっけと思ってそうでしたっけ
387.58,388.26,ちょっと一瞬
388.26,389.48,あほんまやほんまやほんまや
389.48,390.46,ごめんなさいすいません
390.46,392.14,ジャルでした
392.14,394.64,恥ずかしい
394.64,397.18,どっちかななんか喋ってる途中に
397.18,398.72,なんかおかしいなーとか思いつつ
398.72,400.94,はいジャルでしたすいません
400.94,403.12,はいありがとうございます
403.12,404.44,ごめんなさい
404.44,407.86,これもちょっと動画残ってんの言えないけど
407.86,410.68,恥ずかしい
410.68,411.64,もうやめてよ
411.64,413.5,ジャルでしたすいません
413.5,414.18,ありがとうございます
414.18,417.06,どこまで話しましたっけ
417.06,419.72,インフラ系とかは
419.72,421.98,別に日本だけじゃなくても
421.98,424.12,割と国営化されている
424.12,425.6,ケースが多いですよ
425.6,426.14,ということで
426.14,427.7,インドテレコム
427.7,431.92,インドテレコムっていうのは
431.92,434.3,日本でいうところの
434.3,436.9,NTTみたいな通信会社で
436.9,440.94,NTTは民営化されたんですけれども
440.94,444.0,カナダ鉄道とかありました
444.0,445.0,ネクスコネクスコ
445.0,446.18,ネクスコっていうのは
446.18,449.94,日本の高速とかを作ってる
449.94,453.32,会社なんですけれども
453.32,455.18,ネクスコはね
455.18,457.98,厳密に言うと
457.98,459.5,ちょっとこれ
459.5,461.44,説明めっちゃめんどくさいんですけど
461.44,463.64,厳密に言うと日本で完全に
463.64,465.7,国営化されてる企業はないらしいんですよ。
467.96,474.7,特殊会社っていう括りがあるらしくて、完全に国が経営してるんじゃないけれども、
