start,end,text
0.0,0.5, Start
3.44,6.56," Alright, let's begin the Kokouteki Renshu"
6.56,11.28," On the motion, this house believes that we should include female characters in the hero program as a leader"
11.28,14.08," Without any further ado, let me call up the Prime Minister"
14.08,14.58, Hyo hyo
16.32,46.48, Hyo hyo Start! Start!
46.8,50.04," Just like the word her is in the word hero,"
50.04,59.26, we think that females are also capable of being heroes just similar to male figures like Captain America or any kind of Go Rangers.
59.84,64.9," We think that there's a current notion in which female characters are thought to be incapable,"
65.26,69.24," that they have to follow romantic pursuits with the hot, sexy main character."
69.58,74.14," We think that these kind of notions are unhealthy for the people in the audience that are watching it,"
74.28,77.26, and especially the children. I'm very happy to propose.
77.78,80.06, I'm going to be setting up the motion before we begin.
80.34,85.7," On our side, we don't think that all female characters should always be the leader."
86.1,91.92, What we support as a proposition is a healthy mixture of decent female leaders as also male leaders.
92.18,98.66," We think that we want to pursue and promote the idea of females being capable of being a leader as much as males,"
98.9,102.72, and we think that this is a brilliant idea in reducing discrimination.
103.44,105.72," Secondly, is that we think this is going to be"
105.72,111.48, an effective motion in dealing with gender injustices given that we cannot prove even
111.48,116.18, if we cannot prove that there's going to be certain changes in the real life we think that
116.18,122.22, our side um this debate should be measured on the equity that is the principle of whether we should
122.22,128.1, um like pursue relative equality in the terms of including female characters.
128.58,130.54," Given this, I'm going to give you two arguments."
130.8,133.66," First, why this is a necessary motion for the state to take."
134.02,141.08," Secondly, on our side, why this is going to be the most effective motion in dealing with gender injustices."
141.08,143.44, Let's talk about why this is a necessary motion.
144.22,146.26," Two things. Two things,"
146.34,152.12, sorry. First is that we think that the concept of leaders are not something that is dependent
152.12,158.02," on gender. Just like in the real life, how there are many female leaders as well as male leaders,"
158.3,163.46," we think that even in the Marvel or any kind of film industry, we think that leaders are like"
163.46,165.42, female characters are also
165.42,170.56," capable of being leaders. We think there needs to be a strong image, especially in the media,"
170.68,175.26," where everyone is directly influenced by every single day, that there needs to be a strong"
175.26,180.9," message that women are also capable, that the fact that they are being leaders and being in"
180.9,186.08, control of certain groups does not necessarily mean that um uh we think
186.08,191.0, that if they are being able to be a strong leader in a field we think that is able to promote a
191.0,196.4, bigger message in real life and promoting gender justice and i'll be talking about this later but
196.4,201.34, secondly so we think this is just for the state to take because we think that these kind of medias
201.34,205.74, are going to be like the manifestation of a state's standards. So what I
205.74,210.34," mean by this is that we think that when media influence is very strong, we think that there's"
210.34,215.82, a strong and moral obligation for the state to ensure moral equality. And we think this is seen
215.82,223.24, in the cases of a lot of movies where there are certain like female heroes such as Wonder Woman
223.24,226.22, or any those kind of instances and we think that the state
226.22,231.4, should actively promote any kind of gender equality and we think this side is just in
231.4,236.94, including female characters but a simple fact that there are female characters that are excluded
