start,end,text
0.0,3.0, ...of the Kuchong Park in 2016.
3.0,8.0, A motion for this one is to stop the criminalize the payment of ransom to terrorist groups
8.0,14.0, without force of the United States to call upon the Prime Minister to deliver the affirmative case.
14.0,45.0, We will see you here in a minute. Thank you. I'm going to show you the inside of the room.
45.0,50.0, This is the bathroom.
50.0,55.0, This is the bathroom.
55.0,60.0, This is the bathroom.
60.0,91.68," This is the bathroom. Thank you Mr. Speaker and ladies and gentlemen in this house, our side believes that we want to protect most moral people, every people, so every innocent people."
92.08,100.18, And now another thing that's called the technology of hacking system or security camera is developing now.
100.64,107.7, And police can't supply the information in the group of terrorists.
107.7,115.46," So, those things, we can assert those terrorists move and act."
115.88,121.7, And the payment of ransom is money source of terrorists and criminal groups.
122.06,124.16, Huge rate of money source is ransom.
124.72,127.0," Plus, criminal is"
127.0,136.0," very malicious. So, in many cases, even if victim's side pays huge money to the terrorist"
136.0,152.0," group and criminal groups, the victim will be killed by them. This is very major case, but the family wants to protect their own family or own child, so they give money."
152.0,156.0," Okay, let's move on my argument. I have two arguments in this round."
156.0,168.28," Firstly, I'd like to talk about long-term benefits, cut the terrorist's source of money. And secondly, to save all people and the victims,"
169.34,172.4, this plan is very efficient way.
173.0,175.84," Before, I want to define this motion."
175.84,178.84," This house means all liberal democratic countries,"
179.78,193.54," and when criminals request ransom to individual victims of family or government or bank, in all situations, be criminalized the payment of ransom."
193.54,195.54," Okay, let's move on to argument."
195.54,211.0," Firstly, I'd like to talk about the long-term benefits. Under the status quo, families strongly love their children or they have very great memories from their children."
211.0,214.0," So they strongly want to save, right?"
214.0,221.0, So suddenly they give the money to terrorist groups.
221.0,225.0," They are very confused about, it's crazy situation."
225.0,230.0, So they easily without concern with police or specialist.
230.0,236.0, So they cannot judge this system objectively.
236.0,249.0," So in the major case, they are very rich, so they can give the money. Another way is they are poor, they rent from the black"
249.0,256.0," market or something, not so good source of the money, come to the family house and this"
256.0,265.2, money is go to the terrorist groups. So terrorists get huge source of money. Why is it so big home?
265.62,269.36," Because if the terrorists have huge money,"
269.78,271.96," they can buy more weapons,"
271.96,279.82," such as gun and more harmful drugs or something,"
280.14,284.18," gas, so they can expand power easily"
284.18,286.38, if they have more money
287.8,295.08, What's the accident be a person due to the money so people to stop this are this source
297.76,301.62, We create a payment of ransom so
333.0,351.0," Many people don't want criminal rights. So they can case, police can effectively search the situation because they have the technology, as I mentioned in our introduction, hacking or searching"
351.0,393.0," past the security camera, we can arrest terrorists and save more, not expand the harm for another people and worse case. I'd like to explain why this plan has effectively saved more people than now."
393.0,413.0," As I mentioned in the introduction, even if paying all ransom to terrorist groups, this money, even if the terrorist is very malicious, they kill or"
413.0,425.0, more money they request. So this request is not cut by only one request of ransom.
428.0,433.0," So this is not the safe, not the conserved."
439.0,444.0, Then this ransom cannot save the victor surely.
444.54,445.0," And also, as I mentioned again and again, but Lamson cannot save the victim, surely."
445.0,453.0," And also, as I mentioned again and again, this money is very harmful to society"
453.0,465.0," because of the accident that occurred, and also the individual family and victims cannot save thanks to Lamson."
465.64,470.64, So we strongly believe that Lamson is not meaningless
472.3,475.3," for the saving the individual victim,"
478.18,481.18, and also it is very harmful for the society.
482.78,487.0," In this viewpoint, we strongly propose this motion,"
487.0,489.0, and I'm happy to propose.
489.0,531.0," Thank you for listening. Take care. Ladies and gentlemen, what the government says is that the reason why we have to prosecute"
531.0,537.0," the terrorists is that because they kill the citizens, they murder the citizens."
537.0,542.0," Ladies and gentlemen, we think that because in order to not to consider terrorists, they"
542.0,550.0," are going to sacrifice their existence. We believe that it is not very counterproductive, counter... against the fundamental purpose"
550.0,553.0," was against terrorism, the real opposite of what was out there."
553.0,560.0," So, before moving on my argumentation, I have to talk about something to talk about, something about this argument."
