start,end,text
0.0,2.0, 1 kg of chicken breast
2.0,4.0, 1 kg of chicken breast
4.0,6.0, 1 kg of chicken breast
6.0,8.0, 1 kg of chicken breast
8.0,10.0, 1 kg of chicken breast
10.0,12.0, 1 kg of chicken breast
12.0,14.0, 1 kg of chicken breast
14.0,16.0, 1 kg of chicken breast
16.0,18.0, 1 kg of chicken breast
18.0,20.0, 1 kg of chicken breast
20.0,22.0, 1 kg of chicken breast
22.0,24.0, 1 kg of chicken breast
24.0,57.0, 1 kg of chicken breast 1 kg of chicken breast You can build the tube life in the future.
57.0,73.0," So, thank you, ladies and gentlemen, and it's a great honor for me to be here and the recognition speech in here. So today I have three, I have two, really three points today."
73.0,85.0," One is that, sorry I have one today that is about the choice for the children. and the two friends, and as Pogo goes to my point,"
85.9,89.9," then he defines the emotion, so the two friends"
89.9,91.98," means that a very little treatment, for example,"
91.98,94.46, the low grade of their elementary school
94.46,96.96," or kindergarten student, and so on, or just for young."
100.96,104.06," So, and this medical treatment is a very"
104.06,110.0," suspected medical treatment. If we deny this treatment, babies will die."
110.0,115.0," So, let me move on to my point about children's choice."
115.0,128.0," So, fundamentally, we have the right to choose our life. So the religion of where to live, where to be born and so on."
128.0,134.0," So these kind of religious issues about our life, we have the right to decide them."
134.0,151.0," However, actually, these young children are so immature. They cannot understand how siblings can adapt for each choice. So instead of them, parents can choose their choice."
151.0,156.0," However, on this point, the most important thing is that"
156.0,162.0," what parents can choose is limited, only reversible choice."
162.0,166.94," Because even though at that point,"
166.94,169.5, children are immature and cannot understand
169.5,173.18," how they can get their choices,"
173.18,177.1, but after they grow up and understand
177.1,179.96," the importance of their choices,"
179.96,182.9, they should have the right to lead to
182.9,184.52, this kind of choices.
184.52,187.52, Because the life of the children is
191.44,193.76, for the children themselves.
193.76,194.6," So,"
204.28,210.0, if the choice by the parents should be only temporary and liberal rule.
210.0,216.0," However, ladies and gentlemen, in this case, it is a well suspected problem."
216.0,230.0," Because if we deny the medical treatment, the children's chance to be a choice will be forever lost."
230.0,235.0, It means that children cannot be a choice in the future.
235.0,247.0," So, if we are declining the very fundamental and important rights relevant to our life from the children."
247.0,252.0, So it is very problematic.
252.0,273.0," So in the first place, why we should have the right to choose about us? Because the most effective after to understand our own love is never to say we are all."
273.0,279.0, I can understand my favorite but I cannot understand your favorite like this.
279.0,292.0," We cannot understand completely each other. So in order to be happy, in order to most enjoy our choice, we should buy ourselves."
292.0,305.24," And also we government should admit this life, because children is also the important individual in this nation."
307.28,309.78," And actually at this point, children is a very"
309.78,311.78, emotional existence.
311.78,314.0, And the opposition has been set down because they are
314.0,316.76," an emotional, the parents have the right to choose"
316.76,317.6, what has them.
317.6,322.6," However, ladies and gentlemen, please remind this point."
322.96,328.0, So this emotional change will grow up in the future
328.6,330.88," and be a very strong existence,"
330.88,334.92, very intelligent existence.
334.92,337.88," They can, they have the potential,"
337.88,340.54, potentially have the ability to choose.
340.54,411.0," And this potential choice means that we decline the right to choose from the individual. So then why this choice is so important? I give an example like this. For example, we get names from the parents and it is very relevant to our or we suffer from this name, we can change it if we become the adult."
411.0,416.0, It is also one of the potential rights that admitted to the children.
419.0,429.0, Religion is pain. Because actually religion is very important part that contains each individual's life.
429.0,433.0, So it has totally changed each individual's life.
433.0,439.0," Maybe it brings children to be happy, however it sometimes causes unhappy."
439.0,455.0," So children should have the right to choose religion however in the future, when they understand what religion is, how severe, how important, how good, how vicious the religion is."
455.0,464.0," So, disliking that potential and important right from the children should not be admitted by the government."
464.0,467.54," So, we are happy to close this motion. Thank you."
473.54,474.96, Thank you for the presentation.
474.96,552.0, I now call upon the leader of the Supreme Court to deliver your case for the 17th. Gracias. 1 tbs of olive oil Thank you Mr. Aman's pizza and the Today I want to protest children living in religious communities.
552.0,565.0, Religion is very important for believers. their identity and their living community.
566.88,571.4, And keep religious teaching and law is very important
571.4,576.4, because they can devote to the good
581.72,589.0, by keeping religious law and they can live comfortably in society and mentally.
589.0,609.0," And we strongly believe that children are immature, so parents can make more better decisions for children."
609.0,620.0," Not only the aspect of medical care, but also living the children's life."
620.0,638.0," So I have two arguments. Firstly, in a state of war, such believers have a choice"
638.0,645.0, to decide which military care should be taken.
645.06,647.0, And this is very good for them.
647.0,649.92," And secondly, after making this plan,"
651.54,655.8, they cannot decide to do medical care
655.8,660.8, and they suffer from the fear of guilty
661.7,663.66, and they can't make a living
663.66,667.0, in the religious society and co-calibrate.
667.0,677.0, Let's move on to my...
677.0,682.0, Sorry. Let's move on to the first argument.
682.0,705.0," And the definition to the government side is included in my argument. very good for them, and they are good for children,"
705.0,711.0, because parents love their children very much.
711.0,720.0," So they can, and parents are very familiar with the religion,"
720.0,728.0, so they know how serious situation they are in.
728.0,731.0," If they broke, they returned good."
731.0,773.0," And parents also know how serious situation a children is in, illness or injury. So they can decide which is more important for children's future. So parents can make a decision, make a best decision for children. And comparing"
773.0,816.0," the doctors, and of course parents want to save children's lives, so they make an effort to touch another medical care, which is live up so it is okay to deny medical treatment to their children"
816.0,847.0," although they are just grown. So let's move on to my second argument. So, after taking this from, parents cannot decide their children and their families because"
847.0,872.0, and because broke religious rule is very serious problem for them They go to the god for a long time to keep the religious rules.
872.0,877.0, So they feel the guiltiness.
877.0,879.0, Not that much.
879.0,888.0, They feel guiltiness and they feel they will be betrayed.
888.0,910.5," So they feel very guilty and it is very miserable life for them. And religious community is very, very important for them. And relationship"
910.5,925.0," is very, very strong very bad for us."
926.2,931.2," And they, they try, and they come to ignore them,"
931.6,936.6," or they make no, they don't make them to go to church"
939.84,941.18, and so on.
941.18,945.0," So they, so they are coming and living."
945.0,955.0," If children are rescued by medical care, however, they are going to live very, very hard lives."
955.0,960.0," So, and it's very serious problem."
960.0,1054.0," So we strongly oppose this motion. Thank you. Grazie. Takk for ating med. The building is a small building with a large entrance. Thank you. This position says that even children will not change their religion, as if parents have the right to decide the children's religion in all their children's lives."
1054.0,1063.0," But it's not true. Parents do not have the right to choose the children's religion forever, just temporary religion."
1063.0,1069.0, So children have the possibility to change their religion.
1069.0,1086.5," So, firstly, let me introduce my previous speaker. Firstly, she said that religious people will feel guilty because of the medical treatment."
1086.5,1091.0, But it's not true because religious people can justify for the medical care.
1091.0,1095.5," They will think if the children have the medical care,"
1095.5,1101.0, government forced us to take the medical treatment.
1101.0,1104.5, So we are not against our religion.
1104.5,1107.0, So they can justify their medical treatment.
1107.0,1117.0, The other people in the community of this religion will not think so badly of this.
1117.0,1127.84," Also, she said about the possibility of children's brain, but if the children are brain by the other student"
1127.84,1132.84," or some children, government can, or school can save them."
1133.72,1138.72," For example, the brain children will ask the school teacher"
1138.88,1142.24," of other religion, and in regard to the community"
1142.24,1146.0," of the religion, so teacher will think it is a problem,"
