start,end,text
0.0,14.0," Our goal is not only to protect the nation, but also to fight against the terrorism."
14.0,29.0," So, ladies and gentlemen, it is an honour for me to be here and speech. So I have three points today when the government wrote it"
29.0,30.0, as self-citizen.
30.0,32.0," But self-citizen, what does it mean?"
32.0,35.0, And who will we take and what for?
35.0,42.0," The second is that this land, so the payment paid for the"
42.0,50.0," terrorists, it means that the opposition side is suddenly against the other governmental role."
50.0,56.0, It's thought that this plan suddenly contributed to our governmental role.
56.0,60.0, So let me explain one by one.
60.0,63.0," Before that, I have to define this version."
63.0,66.0, This has to be of the whole government.
66.0,72.0," As the government told us, we clean the land that came in for ransom, so the terrorist bill."
72.0,76.0," So the terrorist bill is, please imagine, about the aliens and the terrorists."
76.0,78.0, So let me move on to my point.
78.0,81.0, First is the governmental role.
81.0,90.0," I think that, mainly in this debate, self-citizen is the consensus of the state, but self-citizen, what does it mean?"
90.0,94.0, It's completely different in these two sides.
94.0,130.0," So maybe they said that self-citizen means that they hope it, but this is individual. Our means of safe citizens is the safe mass the happiness life of the whole nation."
130.0,137.0," In order to achieve this goal, we have to set up an easy and peaceful society."
137.0,145.0," If the system of society collapses, we will never get a popular voice in Germany."
145.1,149.04," So in order to set up the healthy society,"
149.04,150.76, what we need is that system.
150.76,152.84," So mass system, not individual."
152.84,155.48," In this point, we put the clarity on the not individual,"
155.48,156.66, but the mass.
156.66,160.56," And so the society system means that,"
160.56,163.68," so only we go shopping to the town,"
163.68,164.84," or exciting the,"
168.0,172.0," exciting the day lives. So go home, sleep peacefully and go overseas like that."
172.0,175.0, We can enjoy all that is daily life.
175.0,191.0," It's that I think that ultimate happy in this world. So, how we write the second point is that the payment for the long term is certainly"
191.0,208.0, against this goal. Why? So A is that pay to the terrorist group is the trigger to pull on this kind of list.
208.0,212.0," Because once we pay to the terrorist, they will recognize us."
212.0,218.0," We sell the kids, kids need from this government, we can get the money."
218.0,224.0," Why? So, why does the terrorist group do kids need or get hostage?"
224.0,225.4, Means they are they want money.
225.4,229.4, So ISMS and so on is a very isolated organization.
229.4,233.1, So they have very struggling to deal with that money.
233.1,241.8," So in order to get money, they get hit, kid-snipping, get hostage and again and again and get money from them."
241.8,245.0," So if they recommend that our government,"
245.0,249.0," from our government, they can derive the money,"
249.0,253.0," so they do again and again, so that this kind of list"
253.0,256.0, of the big hostages will be suddenly increased.
256.0,260.0, The significance of being is that to get money
260.0,264.0, is that it means that the co-operate to get terrorist
264.0,266.0, is suddenly vicious because so this kind of terrorist is that it means that the cult operates to the terrorists here. It's certainly vicious.
266.0,270.0," So this kind of terrorism is certainly anti-social group,"
270.0,292.0," so that it tries to destroy our peaceful or healthy society. and also gave them money to buy weapons or pay for the air,"
292.0,298.0," and so on, so that it certainly be a power to the IS-IS."
298.0,302.0," So in two points, payment for the terrorists,"
302.0,307.0," it is certainly against our governmental goal, to save the system,"
307.0,317.0," to save the health of society. However, some point, so this plan can be solved, this program,"
317.0,318.0, okay?
318.0,326.0," Okay, so do you mean that you want to make those victims of ransom. So you can't make victims of kidnapping."
326.0,329.0," So you neglect those victims of kidnapping,"
329.0,332.0, rather than potential .
332.0,335.0," So one is that, so after I've explained to you"
335.0,338.0, that these kinds of the list of how this keeps
338.0,340.0," living in the sequence, the second"
340.0,344.0," is that we actually clean up the payment,"
344.0,346.76," but other kinds of ways. For example, co-operates."
346.76,350.26," So a few years ago, when our Japanese Japanese"
350.26,354.76," are hosted by the ISIs, we are co-operated"
354.76,357.84, by the Turkey government or a closed system
357.84,359.5, and try to save them.
359.5,362.62," And like this kind of the way, we already allow."
364.56,373.0," And sometimes if we cannot actually succeed in this kind of success,"
373.0,393.0," but if we don't, but London, we prioritize in that after taking this proposal, A, the list of the target hostages is suddenly replaced."
393.0,398.0," Because as I said, the incentive of the kids living on hostages is their money."
398.0,405.5," If they recognize that, even though we do keep kids living on the host hostage, we cannot get that money."
405.5,410.0, They stop their subscription in an inefficient way because they cannot get money.
410.0,428.0," And for subsidies, we can decrease the future number of victims of the host. The thing is that the decrease of IS-IS money, so that it doesn't only decrease"
428.0,434.0," the money by weapons or by the army, so it's the time for IS-IS to get richer and richer,"
434.0,442.0, we can destroy the society's threatened power itself. The problem is that we can achieve
442.0,445.0, the whole thing in one time. So thank you for listening.
449.0,451.0, Thank you Prime Minister.
452.0,484.9," Now welcome our Ronaldina, the opposition to to send us to the steps."
484.9,487.0, In order to save citizens from
487.0,491.0," mass attack, which it introduces as a plan. But ladies and gentlemen, that is a strange"
491.0,498.0," story, an indirect story. Why? Because we can prevent mass attack for citizens by terrorism"
498.0,507.0," by more direct plan. For example, air bombing or government restrictions directly to the terrorism."
507.0,517.0," For example, actually we're doing some scheme to the terrorists in ISIS by, for example,"
517.0,522.0," air bombing and actually killing radio users of ISIS, actually they are weakened by air"
522.0,526.0," bombing. So actually we do work by direct, multi-react"
526.0,533.0, plans. It cannot be the reason to criminalize payment for ransom to achieve the government's
533.0,540.0, goals. We think that the opposite side of that was that we should lose safety to those
540.0,547.0, who kidnap by paying ransom to terrorism and that is really important
547.94,554.94," as the government, as the parents. I'm going to explain in the first bit, thank you, about"
555.06,562.06, those who are kidnapped and secondly about freedom of choice of those who pay ransom.
562.06,567.46," Let's move to the third point which is about those who are kidnapped rations. Let's move into the first point, which is about losing the opportunity to save those who are kidnapped."
567.46,572.12, So I understand at school why a terrorist and a kidnapping
572.12,575.0, people wouldn't see in the general race
575.0,579.26, the kidnapped by ISIS or innocent children
579.26,581.76, are kidnapped by the terrorists.
581.76,584.98," So after that, in order to save them,"
584.98,589.0," the other people or parents, partners, sometimes"
589.0,597.0," the States themselves pay ransom to terrorists. And that is the only way to save their children,"
597.0,608.24," save the children of those who were kidnapped. For example, if they pay, of course, for example, we can find a case of Japanese journalists kidnapped by ISIS."
608.72,612.78," When the Japanese government denies paying ransom, they are killed, actually."
613.1,614.92," No, thank you, ladies and gentlemen."
616.24,621.82," But if they pay ransom, they certainly, actually, they can say..."
621.82,623.38," No, thank you."
623.54,634.38," They can say that those who are kidnapped, for example, in the Spanish government, or the European government, or the same journalists by paying ransom to ISIS, actually have the case."
634.38,647.0," So actually, it's reasonable to say that the kidnappers, if we pay ransom to them, those who are kidnapped are released and actually we can save them."
647.0,652.0, And of course...
652.0,653.0," No, thank you."
