start,end,speaker
0.25,1.26,SPEAKER_04
1.53,13.72,SPEAKER_04
17.9,18.8,SPEAKER_04
18.8,18.91,SPEAKER_00
22.27,22.37,SPEAKER_00
25.02,37.21,SPEAKER_00
37.51,174.54,SPEAKER_00
51.06,51.69,SPEAKER_01
84.83,85.42,SPEAKER_01
93.84,94.4,SPEAKER_01
98.46,98.68,SPEAKER_01
139.44,139.47,SPEAKER_07
175.31,187.85,SPEAKER_01
189.67,189.71,SPEAKER_07
189.71,190.67,SPEAKER_00
190.67,190.68,SPEAKER_07
190.68,190.72,SPEAKER_00
190.92,190.97,SPEAKER_07
190.97,310.77,SPEAKER_00
191.22,191.46,SPEAKER_07
191.46,193.18,SPEAKER_01
198.73,198.77,SPEAKER_01
198.77,198.82,SPEAKER_07
198.82,198.89,SPEAKER_01
202.67,202.68,SPEAKER_07
222.98,223.1,SPEAKER_01
223.64,224.16,SPEAKER_01
226.71,227.0,SPEAKER_01
230.09,230.44,SPEAKER_01
244.47,245.55,SPEAKER_07
252.68,253.19,SPEAKER_07
253.51,255.0,SPEAKER_07
281.1,282.0,SPEAKER_01
282.7,282.97,SPEAKER_01
283.02,283.97,SPEAKER_01
310.92,370.15,SPEAKER_00
331.54,332.11,SPEAKER_02
370.39,373.58,SPEAKER_00
373.86,375.82,SPEAKER_00
375.99,379.84,SPEAKER_00
380.19,420.86,SPEAKER_00
417.27,417.3,SPEAKER_01
417.3,417.32,SPEAKER_07
417.32,417.47,SPEAKER_01
421.7,428.89,SPEAKER_00
422.07,422.67,SPEAKER_01
443.15,447.79,SPEAKER_04
469.0,469.04,SPEAKER_06
478.98,526.02,SPEAKER_06
526.56,526.82,SPEAKER_06
527.0,595.43,SPEAKER_06
559.3,559.34,SPEAKER_00
559.34,559.61,SPEAKER_07
559.61,559.76,SPEAKER_00
595.45,607.02,SPEAKER_06
607.31,607.35,SPEAKER_06
607.41,607.51,SPEAKER_06
607.62,607.7,SPEAKER_06
608.58,608.59,SPEAKER_06
608.7,609.02,SPEAKER_06
609.12,609.17,SPEAKER_06
609.39,643.91,SPEAKER_06
644.0,650.04,SPEAKER_06
645.23,645.4,SPEAKER_00
650.68,659.44,SPEAKER_06
659.59,788.68,SPEAKER_06
712.04,712.49,SPEAKER_00
716.68,717.44,SPEAKER_00
788.87,789.98,SPEAKER_06
789.31,789.6,SPEAKER_00
790.24,806.28,SPEAKER_00
806.28,859.29,SPEAKER_06
826.38,826.69,SPEAKER_05
859.32,863.05,SPEAKER_06
863.29,863.86,SPEAKER_06
864.27,902.03,SPEAKER_06
913.49,918.13,SPEAKER_04
972.35,1032.31,SPEAKER_02
1033.46,1089.7,SPEAKER_02
1074.23,1074.9,SPEAKER_00
1089.77,1169.82,SPEAKER_02
1134.08,1134.54,SPEAKER_00
1170.58,1171.88,SPEAKER_02
1172.35,1276.96,SPEAKER_02
1276.96,1287.04,SPEAKER_06
1287.04,1287.78,SPEAKER_02
1287.78,1287.8,SPEAKER_06
1288.12,1288.13,SPEAKER_06
1288.13,1317.68,SPEAKER_02
1288.49,1288.67,SPEAKER_06
1300.03,1300.33,SPEAKER_03
1309.87,1309.89,SPEAKER_00
1317.78,1358.43,SPEAKER_02
1319.69,1321.02,SPEAKER_00
1321.33,1322.34,SPEAKER_00
1322.9,1322.95,SPEAKER_00
1324.7,1324.74,SPEAKER_00
1346.47,1346.59,SPEAKER_00
1358.5,1408.81,SPEAKER_02
1376.49,1376.63,SPEAKER_00
1378.6,1379.04,SPEAKER_00
1380.59,1380.69,SPEAKER_00
1423.67,1427.42,SPEAKER_04
1447.13,1516.06,SPEAKER_05
1480.9,1481.12,SPEAKER_00
1516.11,1516.92,SPEAKER_05
1516.33,1516.4,SPEAKER_00
1516.4,1516.57,SPEAKER_07
1516.57,1516.69,SPEAKER_00
1517.85,1523.84,SPEAKER_05
1524.57,1525.18,SPEAKER_05
1525.36,1571.19,SPEAKER_05
1542.41,1542.74,SPEAKER_00
1542.74,1542.86,SPEAKER_07
1542.86,1543.08,SPEAKER_00
1549.7,1550.78,SPEAKER_00
1571.8,1635.49,SPEAKER_05
1572.27,1572.34,SPEAKER_00
1583.67,1584.24,SPEAKER_00
1621.84,1622.04,SPEAKER_00
1622.04,1622.44,SPEAKER_07
1622.44,1622.48,SPEAKER_00
1635.49,1636.47,SPEAKER_01
1636.47,1636.48,SPEAKER_07
1636.48,1636.5,SPEAKER_01
1636.5,1636.53,SPEAKER_07
1636.94,1637.38,SPEAKER_01
1637.38,1647.91,SPEAKER_05
1648.47,1649.48,SPEAKER_05
1649.48,1649.56,SPEAKER_02
1649.56,1658.4,SPEAKER_05
1658.88,1667.45,SPEAKER_05
1668.02,1706.38,SPEAKER_05
1706.45,1765.54,SPEAKER_05
1706.8,1706.97,SPEAKER_00
1744.92,1745.06,SPEAKER_00
1747.79,1748.4,SPEAKER_00
1765.95,1769.16,SPEAKER_05
1769.16,1779.15,SPEAKER_00
1772.09,1772.21,SPEAKER_05
1779.21,1780.78,SPEAKER_00
1780.78,1801.57,SPEAKER_05
1786.11,1786.33,SPEAKER_00
1802.31,1803.88,SPEAKER_05
1804.95,1838.24,SPEAKER_05
1816.14,1816.84,SPEAKER_00
1838.41,1850.7,SPEAKER_05
1850.75,1866.86,SPEAKER_05
1867.54,1868.03,SPEAKER_05
1868.09,1878.56,SPEAKER_05
1869.02,1869.75,SPEAKER_00
1872.73,1874.29,SPEAKER_00
1878.67,1898.22,SPEAKER_05
1878.89,1879.4,SPEAKER_00
1880.07,1880.14,SPEAKER_00
1880.14,1880.5,SPEAKER_07
1880.5,1880.55,SPEAKER_00
1906.57,1907.46,SPEAKER_05
1913.1,1913.25,SPEAKER_04
1916.31,1916.36,SPEAKER_04
1916.59,1917.91,SPEAKER_04
1950.17,2017.99,SPEAKER_03
2019.06,2086.35,SPEAKER_03
2087.62,2109.39,SPEAKER_03
2109.61,2154.93,SPEAKER_03
2155.36,2235.26,SPEAKER_03
2235.26,2250.65,SPEAKER_01
2253.25,2257.03,SPEAKER_03
2257.3,2307.86,SPEAKER_03
2308.13,2323.09,SPEAKER_03
2323.3,2397.21,SPEAKER_03
2410.88,2414.15,SPEAKER_04
2422.88,2431.04,SPEAKER_01
2431.16,2521.21,SPEAKER_01
2521.59,2524.78,SPEAKER_01
2525.17,2532.7,SPEAKER_01
2532.87,2712.79,SPEAKER_01
2714.1,2715.83,SPEAKER_03
2716.03,2731.96,SPEAKER_03
2725.5,2727.37,SPEAKER_01
2732.26,2732.97,SPEAKER_01
2732.97,2733.0,SPEAKER_03
2733.0,2733.02,SPEAKER_01
2733.02,2733.04,SPEAKER_03
2733.04,2733.26,SPEAKER_01
2733.26,2733.39,SPEAKER_03
2733.8,2733.83,SPEAKER_03
2733.83,2733.9,SPEAKER_01
2733.9,2734.17,SPEAKER_03
2734.17,2870.37,SPEAKER_01
2734.27,2735.35,SPEAKER_03
2790.89,2791.32,SPEAKER_00
2879.75,2884.8,SPEAKER_04
2892.61,2892.69,SPEAKER_06
2893.71,2898.04,SPEAKER_06
2898.21,2907.36,SPEAKER_06
2907.53,2909.4,SPEAKER_06
2909.48,2910.02,SPEAKER_06
2910.06,2911.53,SPEAKER_06
2911.74,2927.29,SPEAKER_06
2927.39,2954.79,SPEAKER_06
2955.62,2967.7,SPEAKER_06
2967.9,2981.13,SPEAKER_06
2981.27,3085.78,SPEAKER_06
3061.44,3062.17,SPEAKER_00
3065.29,3065.37,SPEAKER_00
3085.88,3089.12,SPEAKER_06
3089.62,3093.37,SPEAKER_06
