start,end,speaker
0.03,8.38,SPEAKER_02
8.91,13.45,SPEAKER_02
13.73,17.78,SPEAKER_02
18.44,20.33,SPEAKER_02
20.48,29.92,SPEAKER_02
30.17,33.56,SPEAKER_02
33.78,36.7,SPEAKER_02
36.89,38.83,SPEAKER_02
39.43,42.66,SPEAKER_02
43.16,51.67,SPEAKER_02
52.44,56.73,SPEAKER_02
57.19,60.33,SPEAKER_02
60.58,61.95,SPEAKER_02
62.6,66.21,SPEAKER_02
66.57,77.93,SPEAKER_02
78.47,83.21,SPEAKER_02
83.8,91.07,SPEAKER_02
91.97,103.36,SPEAKER_02
103.95,105.97,SPEAKER_02
106.53,110.07,SPEAKER_02
110.68,114.07,SPEAKER_02
114.7,121.16,SPEAKER_02
121.53,126.1,SPEAKER_02
126.73,139.94,SPEAKER_02
128.4,128.62,SPEAKER_05
140.31,142.98,SPEAKER_02
143.37,144.5,SPEAKER_02
145.83,152.6,SPEAKER_02
153.09,157.98,SPEAKER_02
158.28,160.21,SPEAKER_02
160.34,164.14,SPEAKER_02
164.68,171.77,SPEAKER_02
172.59,176.7,SPEAKER_02
177.22,182.8,SPEAKER_02
183.24,193.62,SPEAKER_02
194.4,199.05,SPEAKER_02
199.85,201.06,SPEAKER_02
201.27,206.45,SPEAKER_02
206.92,213.21,SPEAKER_02
213.7,221.94,SPEAKER_02
222.27,222.61,SPEAKER_02
223.32,228.16,SPEAKER_02
228.57,233.43,SPEAKER_02
233.83,238.47,SPEAKER_02
235.35,235.79,SPEAKER_00
238.98,247.69,SPEAKER_02
247.89,248.87,SPEAKER_02
249.0,251.7,SPEAKER_02
252.41,253.66,SPEAKER_02
254.35,262.67,SPEAKER_02
263.25,268.75,SPEAKER_02
268.8,273.93,SPEAKER_02
274.37,277.69,SPEAKER_02
278.22,292.04,SPEAKER_02
292.56,297.22,SPEAKER_02
297.6,307.09,SPEAKER_02
307.41,309.48,SPEAKER_02
309.6,314.99,SPEAKER_02
309.74,310.11,SPEAKER_05
315.78,321.85,SPEAKER_02
322.6,324.25,SPEAKER_02
324.44,331.91,SPEAKER_02
332.28,333.57,SPEAKER_02
333.9,349.41,SPEAKER_02
349.85,353.28,SPEAKER_02
353.29,372.83,SPEAKER_02
367.45,367.79,SPEAKER_00
373.22,375.97,SPEAKER_02
376.36,377.32,SPEAKER_02
377.86,378.81,SPEAKER_02
379.3,384.06,SPEAKER_02
384.92,390.94,SPEAKER_02
391.36,394.72,SPEAKER_02
395.19,401.27,SPEAKER_02
401.94,403.04,SPEAKER_02
403.5,405.93,SPEAKER_02
406.16,407.82,SPEAKER_02
408.57,410.79,SPEAKER_02
411.8,415.24,SPEAKER_02
415.44,418.85,SPEAKER_02
419.26,424.27,SPEAKER_02
422.53,422.87,SPEAKER_00
424.71,440.3,SPEAKER_02
440.7,446.44,SPEAKER_02
447.18,450.53,SPEAKER_02
450.96,452.16,SPEAKER_02
452.43,453.78,SPEAKER_02
453.99,455.08,SPEAKER_02
455.62,461.34,SPEAKER_02
461.73,465.44,SPEAKER_02
465.83,466.22,SPEAKER_02
466.56,471.25,SPEAKER_02
471.81,481.12,SPEAKER_02
481.44,489.0,SPEAKER_02
489.2,492.24,SPEAKER_02
492.75,495.45,SPEAKER_02
496.16,497.12,SPEAKER_05
497.12,501.99,SPEAKER_02
497.13,497.35,SPEAKER_05
502.3,505.07,SPEAKER_02
505.2,506.3,SPEAKER_02
506.99,507.93,SPEAKER_02
508.66,513.5,SPEAKER_02
510.67,510.92,SPEAKER_00
513.93,526.4,SPEAKER_02
526.85,530.45,SPEAKER_02
530.6,531.04,SPEAKER_02
531.48,537.36,SPEAKER_02
537.89,538.6,SPEAKER_02
539.05,542.97,SPEAKER_02
543.54,543.84,SPEAKER_02
544.37,551.35,SPEAKER_02
551.67,553.11,SPEAKER_02
553.35,557.26,SPEAKER_02
557.87,564.01,SPEAKER_02
564.04,564.11,SPEAKER_02
564.18,566.22,SPEAKER_02
566.42,566.73,SPEAKER_02
567.06,570.54,SPEAKER_02
570.64,573.11,SPEAKER_02
573.48,577.92,SPEAKER_02
578.64,581.02,SPEAKER_02
581.43,593.83,SPEAKER_02
594.18,596.76,SPEAKER_02
597.57,603.8,SPEAKER_02
604.48,612.17,SPEAKER_02
612.53,636.74,SPEAKER_02
637.23,642.83,SPEAKER_02
643.27,646.34,SPEAKER_02
647.07,649.75,SPEAKER_02
650.21,654.63,SPEAKER_02
654.88,656.97,SPEAKER_02
657.46,666.75,SPEAKER_02
665.68,666.07,SPEAKER_00
667.22,672.42,SPEAKER_02
673.19,681.09,SPEAKER_02
681.49,696.41,SPEAKER_02
696.78,699.69,SPEAKER_02
699.94,703.38,SPEAKER_02
703.82,709.37,SPEAKER_02
709.89,711.35,SPEAKER_02
711.8,721.12,SPEAKER_02
721.71,725.2,SPEAKER_02
725.54,738.99,SPEAKER_02
739.58,755.29,SPEAKER_02
755.49,758.83,SPEAKER_02
759.09,760.6,SPEAKER_02
761.11,763.39,SPEAKER_02
764.13,778.73,SPEAKER_02
779.25,785.7,SPEAKER_02
785.8,790.83,SPEAKER_02
791.13,793.49,SPEAKER_02
793.9,803.6,SPEAKER_02
803.84,813.39,SPEAKER_02
814.18,816.34,SPEAKER_02
816.68,818.33,SPEAKER_02
819.03,820.27,SPEAKER_02
820.78,821.78,SPEAKER_02
822.05,822.87,SPEAKER_02
823.7,834.43,SPEAKER_02
831.63,832.09,SPEAKER_05
832.09,832.1,SPEAKER_00
834.75,835.12,SPEAKER_02
835.28,848.56,SPEAKER_02
849.18,853.87,SPEAKER_02
854.4,858.48,SPEAKER_02
858.66,859.05,SPEAKER_02
859.36,861.09,SPEAKER_02
861.5,865.18,SPEAKER_02
865.68,872.37,SPEAKER_02
873.13,883.91,SPEAKER_02
884.11,897.06,SPEAKER_02
897.71,902.0,SPEAKER_02
909.17,910.56,SPEAKER_02
913.56,913.95,SPEAKER_02
915.25,921.84,SPEAKER_02
922.65,926.57,SPEAKER_02
926.86,927.97,SPEAKER_02
928.31,931.31,SPEAKER_02
931.73,938.28,SPEAKER_02
938.48,949.45,SPEAKER_02
949.94,953.15,SPEAKER_02
954.48,969.96,SPEAKER_02
970.26,1025.09,SPEAKER_02
1025.58,1028.43,SPEAKER_02
1025.85,1026.23,SPEAKER_05
1028.46,1041.3,SPEAKER_02
1041.71,1070.85,SPEAKER_02
1071.42,1111.28,SPEAKER_02
1111.57,1164.93,SPEAKER_02
1115.16,1115.35,SPEAKER_03
1115.35,1115.37,SPEAKER_05
1115.37,1115.42,SPEAKER_03
1115.42,1115.57,SPEAKER_05
1165.49,1171.61,SPEAKER_02
1171.66,1174.75,SPEAKER_02
1175.26,1175.8,SPEAKER_02
1176.25,1176.72,SPEAKER_02
1177.5,1178.55,SPEAKER_02
1179.19,1179.21,SPEAKER_02
1179.21,1186.9,SPEAKER_04
1187.25,1187.54,SPEAKER_02
1189.06,1190.14,SPEAKER_02
1190.38,1225.24,SPEAKER_02
1225.78,1297.2,SPEAKER_02
1297.8,1307.69,SPEAKER_02
1307.74,1307.78,SPEAKER_02
1307.84,1329.27,SPEAKER_02
1329.34,1331.86,SPEAKER_02
1332.16,1402.06,SPEAKER_02
1404.84,1409.01,SPEAKER_00
1437.92,1438.37,SPEAKER_04
1439.82,1448.45,SPEAKER_04
1448.75,1449.22,SPEAKER_04
1450.1,1465.93,SPEAKER_04
1466.4,1488.54,SPEAKER_04
