start,end,speaker
0.03,0.05,SPEAKER_00
0.06,1.57,SPEAKER_00
2.04,8.54,SPEAKER_00
8.97,12.97,SPEAKER_00
13.36,14.76,SPEAKER_00
15.29,19.69,SPEAKER_00
20.47,22.2,SPEAKER_00
22.41,26.39,SPEAKER_00
26.96,33.21,SPEAKER_00
33.73,36.43,SPEAKER_00
37.19,38.1,SPEAKER_00
38.24,41.07,SPEAKER_00
41.9,43.67,SPEAKER_00
44.58,47.52,SPEAKER_00
47.94,50.39,SPEAKER_00
50.94,56.49,SPEAKER_00
56.58,66.23,SPEAKER_00
70.72,71.55,SPEAKER_08
71.95,73.15,SPEAKER_08
73.71,88.27,SPEAKER_08
88.34,91.65,SPEAKER_08
91.85,94.08,SPEAKER_08
94.31,107.24,SPEAKER_08
100.44,100.67,SPEAKER_02
107.68,115.76,SPEAKER_08
115.96,125.78,SPEAKER_08
126.59,128.79,SPEAKER_08
128.84,131.2,SPEAKER_08
130.49,130.85,SPEAKER_05
132.13,135.17,SPEAKER_08
135.33,135.99,SPEAKER_08
136.23,139.08,SPEAKER_08
139.45,152.55,SPEAKER_08
152.97,154.71,SPEAKER_08
154.94,155.87,SPEAKER_08
156.16,157.86,SPEAKER_08
158.32,172.05,SPEAKER_08
169.0,169.66,SPEAKER_00
172.34,175.53,SPEAKER_08
176.07,177.37,SPEAKER_08
177.86,180.56,SPEAKER_08
180.85,208.59,SPEAKER_08
209.33,213.97,SPEAKER_08
214.82,216.71,SPEAKER_08
217.16,219.57,SPEAKER_08
217.52,217.57,SPEAKER_03
217.57,217.6,SPEAKER_02
217.6,218.06,SPEAKER_03
221.38,221.72,SPEAKER_08
221.72,222.11,SPEAKER_05
222.11,222.12,SPEAKER_08
222.81,232.06,SPEAKER_01
232.55,232.89,SPEAKER_08
233.87,234.48,SPEAKER_08
234.73,235.25,SPEAKER_08
235.94,245.34,SPEAKER_08
245.76,256.97,SPEAKER_08
257.31,260.65,SPEAKER_08
260.83,264.12,SPEAKER_08
264.65,279.41,SPEAKER_08
279.92,294.52,SPEAKER_08
294.84,296.58,SPEAKER_08
296.9,298.47,SPEAKER_08
297.55,298.14,SPEAKER_02
299.17,302.89,SPEAKER_08
303.26,308.67,SPEAKER_08
309.18,314.95,SPEAKER_08
316.1,321.13,SPEAKER_08
321.84,330.9,SPEAKER_08
331.49,336.87,SPEAKER_08
337.33,344.64,SPEAKER_08
344.91,346.86,SPEAKER_08
347.4,347.89,SPEAKER_08
348.31,348.74,SPEAKER_08
349.21,350.41,SPEAKER_08
