start,end,speaker
0.03,0.87,SPEAKER_05
1.21,7.14,SPEAKER_05
7.52,20.31,SPEAKER_05
20.74,28.28,SPEAKER_05
28.57,32.14,SPEAKER_05
33.17,34.68,SPEAKER_05
34.81,35.52,SPEAKER_05
36.28,40.36,SPEAKER_05
41.0,51.08,SPEAKER_05
51.23,53.34,SPEAKER_05
53.9,54.44,SPEAKER_05
55.01,59.45,SPEAKER_05
60.0,63.46,SPEAKER_05
63.97,74.33,SPEAKER_05
74.6,96.98,SPEAKER_05
97.8,98.21,SPEAKER_05
98.77,105.3,SPEAKER_05
105.62,113.97,SPEAKER_05
114.66,122.32,SPEAKER_05
121.68,121.87,SPEAKER_01
122.73,142.86,SPEAKER_05
143.2,144.46,SPEAKER_05
145.34,166.2,SPEAKER_05
150.59,150.84,SPEAKER_00
166.87,179.07,SPEAKER_05
179.24,193.03,SPEAKER_05
193.42,196.0,SPEAKER_05
196.44,196.68,SPEAKER_05
196.86,197.72,SPEAKER_05
198.01,199.16,SPEAKER_05
199.31,206.61,SPEAKER_05
199.9,200.37,SPEAKER_07
207.26,216.42,SPEAKER_05
216.52,223.69,SPEAKER_05
224.33,237.58,SPEAKER_05
237.7,238.64,SPEAKER_05
238.88,246.15,SPEAKER_05
246.79,257.39,SPEAKER_05
257.68,261.56,SPEAKER_05
262.84,264.18,SPEAKER_05
264.56,269.42,SPEAKER_05
270.17,277.03,SPEAKER_05
277.03,277.22,SPEAKER_00
277.22,277.32,SPEAKER_05
277.73,277.74,SPEAKER_05
277.74,294.63,SPEAKER_00
294.85,295.97,SPEAKER_00
295.97,298.26,SPEAKER_05
298.77,301.25,SPEAKER_05
301.27,310.43,SPEAKER_05
311.26,313.32,SPEAKER_05
313.8,316.76,SPEAKER_05
317.47,322.53,SPEAKER_05
322.93,333.19,SPEAKER_05
334.75,340.92,SPEAKER_05
341.34,346.59,SPEAKER_05
346.71,351.71,SPEAKER_05
351.87,371.53,SPEAKER_05
371.97,376.82,SPEAKER_05
377.12,377.85,SPEAKER_05
378.2,406.55,SPEAKER_05
407.19,409.64,SPEAKER_05
409.52,409.76,SPEAKER_01
409.76,410.48,SPEAKER_05
409.77,409.86,SPEAKER_01
411.0,411.75,SPEAKER_05
412.29,413.89,SPEAKER_05
414.62,423.14,SPEAKER_05
424.45,426.43,SPEAKER_05
429.43,433.25,SPEAKER_04
467.2,468.41,SPEAKER_02
472.11,478.62,SPEAKER_02
479.01,481.17,SPEAKER_02
481.88,484.5,SPEAKER_02
485.59,490.69,SPEAKER_02
490.96,495.51,SPEAKER_02
495.8,511.83,SPEAKER_02
512.2,513.01,SPEAKER_02
513.89,515.43,SPEAKER_02
515.48,518.8,SPEAKER_02
519.19,528.0,SPEAKER_02
528.42,534.46,SPEAKER_02
534.85,538.92,SPEAKER_02
538.93,540.45,SPEAKER_02
541.04,546.95,SPEAKER_02
547.69,550.44,SPEAKER_02
550.7,562.88,SPEAKER_02
552.62,552.77,SPEAKER_07
563.08,565.66,SPEAKER_02
566.12,593.91,SPEAKER_02
594.28,598.87,SPEAKER_02
599.45,616.02,SPEAKER_02
616.49,623.82,SPEAKER_02
624.22,632.0,SPEAKER_02
632.27,638.63,SPEAKER_02
639.37,660.96,SPEAKER_02
661.41,669.63,SPEAKER_02
670.05,695.33,SPEAKER_02
695.87,697.95,SPEAKER_02
698.66,700.11,SPEAKER_02
700.43,710.05,SPEAKER_02
710.16,713.1,SPEAKER_02
713.81,722.65,SPEAKER_02
723.14,733.79,SPEAKER_02
734.35,757.84,SPEAKER_02
751.58,751.74,SPEAKER_00
751.74,751.76,SPEAKER_07
751.76,751.78,SPEAKER_00
751.78,751.83,SPEAKER_07
751.83,751.85,SPEAKER_00
758.09,762.07,SPEAKER_02
762.46,777.73,SPEAKER_02
772.33,772.69,SPEAKER_00
778.34,782.96,SPEAKER_02
783.69,784.36,SPEAKER_02
786.73,791.59,SPEAKER_02
792.04,792.8,SPEAKER_02
793.19,794.89,SPEAKER_02
794.98,799.3,SPEAKER_02
799.59,807.53,SPEAKER_02
807.87,811.68,SPEAKER_02
812.01,823.35,SPEAKER_02
823.45,826.57,SPEAKER_02
827.06,829.37,SPEAKER_02
829.47,836.07,SPEAKER_02
836.32,839.02,SPEAKER_02
839.29,840.56,SPEAKER_02
841.35,851.21,SPEAKER_02
851.48,854.75,SPEAKER_02
855.15,859.36,SPEAKER_02
859.64,865.97,SPEAKER_02
866.55,873.75,SPEAKER_02
874.19,875.88,SPEAKER_02
876.2,897.58,SPEAKER_02
898.05,899.86,SPEAKER_02
900.62,902.56,SPEAKER_02
902.71,909.44,SPEAKER_02
909.76,917.15,SPEAKER_02
920.39,924.07,SPEAKER_04
960.07,960.94,SPEAKER_01
960.98,961.03,SPEAKER_01
961.06,961.3,SPEAKER_01
961.38,961.5,SPEAKER_01
982.43,982.73,SPEAKER_07
996.72,996.9,SPEAKER_05
998.2,998.74,SPEAKER_05
1005.09,1028.85,SPEAKER_06
1028.98,1040.04,SPEAKER_06
1040.16,1059.76,SPEAKER_06
1060.24,1062.77,SPEAKER_06
1062.9,1067.51,SPEAKER_06
1067.75,1072.4,SPEAKER_06
1073.03,1094.05,SPEAKER_06
