start,end,speaker
1.72,1.79,SPEAKER_07
2.73,3.76,SPEAKER_07
4.59,9.72,SPEAKER_00
9.97,11.66,SPEAKER_00
11.07,11.13,SPEAKER_04
12.87,14.75,SPEAKER_00
18.54,19.05,SPEAKER_00
27.03,27.54,SPEAKER_00
28.95,29.76,SPEAKER_00
39.75,41.0,SPEAKER_07
41.16,75.36,SPEAKER_07
75.46,81.93,SPEAKER_07
82.11,122.64,SPEAKER_07
123.29,124.6,SPEAKER_07
125.06,142.41,SPEAKER_07
142.95,157.73,SPEAKER_07
158.03,158.35,SPEAKER_07
158.62,217.47,SPEAKER_07
217.8,222.7,SPEAKER_07
220.47,220.89,SPEAKER_00
221.09,221.68,SPEAKER_00
223.07,223.14,SPEAKER_07
223.27,232.16,SPEAKER_07
232.43,233.68,SPEAKER_07
234.42,237.6,SPEAKER_07
237.83,242.27,SPEAKER_07
242.39,245.24,SPEAKER_07
245.38,302.28,SPEAKER_07
302.48,308.29,SPEAKER_07
308.47,328.79,SPEAKER_07
329.36,348.38,SPEAKER_07
344.18,344.77,SPEAKER_02
348.62,349.21,SPEAKER_02
349.7,358.54,SPEAKER_02
358.71,376.31,SPEAKER_07
359.54,359.81,SPEAKER_02
376.7,394.62,SPEAKER_07
394.86,409.49,SPEAKER_07
410.5,477.17,SPEAKER_07
413.27,413.33,SPEAKER_00
413.33,413.59,SPEAKER_04
413.59,413.64,SPEAKER_00
479.5,482.69,SPEAKER_00
496.63,496.65,SPEAKER_05
496.65,497.27,SPEAKER_09
498.0,510.99,SPEAKER_09
511.61,521.25,SPEAKER_09
521.89,534.14,SPEAKER_09
535.04,544.15,SPEAKER_09
544.74,549.5,SPEAKER_09
549.97,565.73,SPEAKER_09
556.01,556.38,SPEAKER_00
566.07,566.63,SPEAKER_09
567.0,567.76,SPEAKER_09
568.06,574.66,SPEAKER_09
575.13,584.88,SPEAKER_09
585.22,587.69,SPEAKER_09
588.38,594.06,SPEAKER_09
594.93,597.07,SPEAKER_09
597.3,604.95,SPEAKER_09
605.0,609.24,SPEAKER_09
609.74,613.37,SPEAKER_09
613.72,618.33,SPEAKER_09
618.48,621.32,SPEAKER_09
621.72,627.26,SPEAKER_09
627.81,630.08,SPEAKER_09
630.24,634.53,SPEAKER_09
635.29,635.86,SPEAKER_09
636.22,637.72,SPEAKER_09
637.2,637.6,SPEAKER_01
639.09,639.81,SPEAKER_09
640.54,643.26,SPEAKER_09
643.81,648.62,SPEAKER_09
648.89,664.37,SPEAKER_09
664.48,665.9,SPEAKER_09
666.19,666.9,SPEAKER_05
668.01,668.65,SPEAKER_09
669.26,671.35,SPEAKER_09
671.57,674.86,SPEAKER_09
675.01,681.7,SPEAKER_09
681.97,683.97,SPEAKER_09
684.82,687.42,SPEAKER_09
687.59,692.28,SPEAKER_09
690.67,690.71,SPEAKER_05
690.71,690.99,SPEAKER_07
690.99,691.01,SPEAKER_05
692.41,694.05,SPEAKER_09
693.56,693.63,SPEAKER_07
693.63,693.81,SPEAKER_04
693.81,694.02,SPEAKER_07
694.05,694.12,SPEAKER_07
694.57,704.87,SPEAKER_07
705.76,706.01,SPEAKER_04
709.34,709.68,SPEAKER_09
710.4,714.57,SPEAKER_09
715.04,719.8,SPEAKER_09
719.88,721.74,SPEAKER_09
721.91,727.63,SPEAKER_09
728.02,733.38,SPEAKER_09
731.93,731.98,SPEAKER_00
732.27,732.36,SPEAKER_00
733.79,735.48,SPEAKER_09
735.73,737.33,SPEAKER_09
737.57,742.23,SPEAKER_09
742.31,748.37,SPEAKER_09
748.76,753.09,SPEAKER_09
