start,end,speaker
0.03,24.18,SPEAKER_02
35.55,37.19,SPEAKER_09
39.52,40.48,SPEAKER_02
41.22,42.74,SPEAKER_09
42.74,43.26,SPEAKER_02
63.67,64.98,SPEAKER_09
65.22,87.58,SPEAKER_09
88.0,109.04,SPEAKER_09
109.63,112.79,SPEAKER_09
112.98,121.13,SPEAKER_09
121.46,171.03,SPEAKER_09
171.63,183.51,SPEAKER_09
183.93,241.04,SPEAKER_09
241.41,246.79,SPEAKER_09
247.0,290.21,SPEAKER_09
290.58,323.05,SPEAKER_09
323.17,384.34,SPEAKER_09
384.41,407.78,SPEAKER_09
407.9,409.2,SPEAKER_09
410.01,410.46,SPEAKER_00
410.89,411.68,SPEAKER_00
412.57,415.93,SPEAKER_00
415.97,425.48,SPEAKER_00
426.34,426.63,SPEAKER_09
426.95,432.37,SPEAKER_09
432.6,442.12,SPEAKER_09
442.44,464.55,SPEAKER_09
464.89,497.66,SPEAKER_09
497.93,500.44,SPEAKER_09
505.98,509.64,SPEAKER_02
518.7,535.12,SPEAKER_00
535.42,561.55,SPEAKER_00
556.26,556.33,SPEAKER_07
561.82,566.74,SPEAKER_00
567.2,591.69,SPEAKER_00
591.94,600.33,SPEAKER_00
600.92,610.94,SPEAKER_00
611.33,616.44,SPEAKER_00
616.95,618.25,SPEAKER_00
619.31,620.04,SPEAKER_00
620.41,621.74,SPEAKER_00
622.35,628.81,SPEAKER_00
629.03,637.94,SPEAKER_00
638.14,638.18,SPEAKER_00
638.23,671.37,SPEAKER_00
639.71,640.02,SPEAKER_01
671.72,682.54,SPEAKER_00
682.68,712.11,SPEAKER_00
712.49,742.94,SPEAKER_00
714.82,715.29,SPEAKER_07
715.29,715.33,SPEAKER_08
743.14,771.59,SPEAKER_00
772.32,800.01,SPEAKER_00
800.31,822.5,SPEAKER_00
823.68,830.28,SPEAKER_00
830.31,876.97,SPEAKER_00
877.18,878.91,SPEAKER_00
879.12,918.1,SPEAKER_00
918.77,921.42,SPEAKER_00
921.66,924.9,SPEAKER_00
925.2,936.95,SPEAKER_00
937.13,938.04,SPEAKER_00
938.43,947.09,SPEAKER_00
947.21,962.16,SPEAKER_00
966.14,970.17,SPEAKER_01
977.18,979.54,SPEAKER_03
979.95,992.87,SPEAKER_03
993.65,1002.12,SPEAKER_03
1002.76,1007.1,SPEAKER_03
1008.23,1009.04,SPEAKER_03
1010.2,1012.13,SPEAKER_03
1013.49,1017.71,SPEAKER_03
1018.12,1020.12,SPEAKER_03
1020.45,1023.21,SPEAKER_03
1023.52,1024.6,SPEAKER_03
1025.47,1035.03,SPEAKER_03
1035.41,1036.92,SPEAKER_03
1037.76,1038.52,SPEAKER_03
1039.58,1042.74,SPEAKER_03
1043.46,1051.21,SPEAKER_03
1054.16,1055.24,SPEAKER_03
1055.82,1058.3,SPEAKER_03
1058.97,1061.3,SPEAKER_03
1062.03,1063.7,SPEAKER_03
1064.08,1065.23,SPEAKER_03
