start,end,speaker
0.03,4.94,SPEAKER_00
5.68,16.79,SPEAKER_00
21.16,21.85,SPEAKER_00
22.46,24.75,SPEAKER_00
25.34,32.58,SPEAKER_00
32.67,34.12,SPEAKER_00
34.41,34.95,SPEAKER_00
37.65,38.3,SPEAKER_01
38.57,39.54,SPEAKER_01
39.59,49.76,SPEAKER_01
49.95,51.57,SPEAKER_01
52.12,77.44,SPEAKER_01
77.93,84.05,SPEAKER_01
84.78,87.68,SPEAKER_01
87.73,125.34,SPEAKER_01
125.5,134.37,SPEAKER_01
134.96,179.16,SPEAKER_01
179.34,197.27,SPEAKER_01
197.77,209.67,SPEAKER_01
209.99,269.74,SPEAKER_01
270.18,278.79,SPEAKER_01
279.36,281.4,SPEAKER_01
281.61,330.04,SPEAKER_01
330.48,336.96,SPEAKER_01
337.31,339.89,SPEAKER_01
340.53,359.38,SPEAKER_01
359.79,367.03,SPEAKER_01
367.32,404.85,SPEAKER_01
405.1,412.56,SPEAKER_01
413.13,415.53,SPEAKER_01
416.34,416.69,SPEAKER_01
417.0,423.02,SPEAKER_01
423.39,426.58,SPEAKER_01
426.99,428.84,SPEAKER_01
428.98,430.11,SPEAKER_01
430.48,431.02,SPEAKER_01
431.27,442.17,SPEAKER_01
442.59,449.38,SPEAKER_01
449.82,470.54,SPEAKER_01
470.74,472.87,SPEAKER_01
475.05,477.93,SPEAKER_00
480.61,486.42,SPEAKER_00
484.24,484.63,SPEAKER_06
486.77,488.7,SPEAKER_00
487.35,487.94,SPEAKER_06
489.12,491.08,SPEAKER_00
493.08,493.57,SPEAKER_06
499.21,499.8,SPEAKER_06
500.73,502.42,SPEAKER_05
502.6,503.18,SPEAKER_05
504.42,509.74,SPEAKER_05
510.25,519.29,SPEAKER_05
520.07,522.51,SPEAKER_05
523.07,530.04,SPEAKER_05
530.56,545.46,SPEAKER_05
546.33,547.39,SPEAKER_05
547.89,550.7,SPEAKER_05
552.06,556.94,SPEAKER_05
557.51,578.74,SPEAKER_05
579.27,598.38,SPEAKER_05
599.06,599.6,SPEAKER_05
599.9,620.37,SPEAKER_05
620.66,630.04,SPEAKER_05
630.3,637.7,SPEAKER_05
638.13,638.92,SPEAKER_05
639.96,645.57,SPEAKER_05
645.82,647.04,SPEAKER_05
647.29,649.74,SPEAKER_05
649.21,649.58,SPEAKER_00
650.12,652.03,SPEAKER_05
652.65,653.89,SPEAKER_05
654.44,656.76,SPEAKER_05
656.91,658.04,SPEAKER_05
658.22,664.69,SPEAKER_05
665.26,671.98,SPEAKER_05
672.15,674.04,SPEAKER_05
674.34,675.81,SPEAKER_05
676.52,677.01,SPEAKER_05
678.09,683.74,SPEAKER_05
683.87,687.28,SPEAKER_05
688.24,689.61,SPEAKER_05
690.25,696.04,SPEAKER_05
696.68,705.84,SPEAKER_05
706.28,714.89,SPEAKER_05
715.67,720.09,SPEAKER_05
720.44,755.12,SPEAKER_05
755.85,763.14,SPEAKER_05
763.98,764.5,SPEAKER_05
764.97,767.44,SPEAKER_05
768.1,772.8,SPEAKER_05
773.41,802.07,SPEAKER_05
802.34,809.91,SPEAKER_05
810.32,811.57,SPEAKER_05
811.9,820.22,SPEAKER_05
820.32,822.65,SPEAKER_05
823.5,824.95,SPEAKER_05
825.99,826.43,SPEAKER_05
827.09,831.51,SPEAKER_05
832.1,836.74,SPEAKER_05
837.74,842.77,SPEAKER_05
843.12,852.69,SPEAKER_05
853.37,856.74,SPEAKER_05
857.35,858.09,SPEAKER_05
858.75,886.8,SPEAKER_05
887.45,906.2,SPEAKER_05
906.52,910.86,SPEAKER_05
911.6,912.66,SPEAKER_05
913.31,914.13,SPEAKER_05
915.06,920.68,SPEAKER_05
921.19,925.41,SPEAKER_05
928.02,931.14,SPEAKER_00
951.9,951.92,SPEAKER_06
951.95,952.08,SPEAKER_06
963.95,966.45,SPEAKER_07
966.85,970.83,SPEAKER_07
970.97,998.64,SPEAKER_07
999.32,1048.93,SPEAKER_07
1049.18,1049.55,SPEAKER_07
1050.16,1062.03,SPEAKER_07
