start,end,speaker
0.03,0.1,SPEAKER_03
0.44,4.99,SPEAKER_03
6.24,9.92,SPEAKER_02
9.94,12.03,SPEAKER_03
12.3,14.05,SPEAKER_03
14.39,17.87,SPEAKER_03
18.09,29.17,SPEAKER_03
29.9,33.8,SPEAKER_03
34.32,36.51,SPEAKER_03
36.84,39.45,SPEAKER_03
40.13,40.55,SPEAKER_03
40.95,42.45,SPEAKER_03
42.67,45.8,SPEAKER_03
46.13,47.43,SPEAKER_03
48.09,49.24,SPEAKER_03
51.42,54.45,SPEAKER_03
54.69,56.56,SPEAKER_03
57.24,65.61,SPEAKER_03
66.3,66.87,SPEAKER_03
67.6,67.83,SPEAKER_03
68.37,71.06,SPEAKER_03
71.68,74.38,SPEAKER_03
74.94,77.94,SPEAKER_03
78.5,79.28,SPEAKER_03
79.48,85.64,SPEAKER_03
86.11,88.34,SPEAKER_03
88.79,90.06,SPEAKER_03
90.3,90.73,SPEAKER_03
91.12,94.26,SPEAKER_03
94.89,96.57,SPEAKER_03
97.05,98.48,SPEAKER_03
99.07,100.27,SPEAKER_03
100.86,102.19,SPEAKER_03
103.2,105.97,SPEAKER_03
106.66,110.29,SPEAKER_03
110.97,113.68,SPEAKER_03
114.98,118.49,SPEAKER_03
119.71,121.75,SPEAKER_03
122.34,123.3,SPEAKER_03
123.64,126.09,SPEAKER_03
126.41,126.71,SPEAKER_03
127.57,128.13,SPEAKER_03
128.5,132.16,SPEAKER_03
132.45,135.23,SPEAKER_03
135.86,138.91,SPEAKER_03
139.06,140.68,SPEAKER_03
141.65,142.03,SPEAKER_03
142.52,144.09,SPEAKER_03
144.89,152.24,SPEAKER_03
152.9,155.13,SPEAKER_03
155.99,159.9,SPEAKER_03
160.39,162.96,SPEAKER_03
163.53,165.07,SPEAKER_03
165.57,169.89,SPEAKER_03
170.38,170.89,SPEAKER_03
171.65,171.85,SPEAKER_01
171.85,171.87,SPEAKER_03
172.14,174.32,SPEAKER_03
175.73,177.42,SPEAKER_03
177.54,179.46,SPEAKER_03
180.24,184.76,SPEAKER_03
185.18,186.38,SPEAKER_03
186.84,188.29,SPEAKER_03
188.63,192.59,SPEAKER_03
193.11,194.33,SPEAKER_03
194.92,202.77,SPEAKER_03
204.02,206.72,SPEAKER_03
207.19,209.94,SPEAKER_03
210.73,212.74,SPEAKER_03
213.4,217.09,SPEAKER_03
217.58,219.05,SPEAKER_03
219.39,221.25,SPEAKER_03
221.52,222.48,SPEAKER_03
223.59,226.63,SPEAKER_03
227.39,230.64,SPEAKER_03
231.24,232.48,SPEAKER_03
233.61,235.76,SPEAKER_03
236.38,237.87,SPEAKER_03
238.32,242.73,SPEAKER_03
243.37,245.43,SPEAKER_03
245.66,246.78,SPEAKER_03
247.25,247.45,SPEAKER_03
247.77,248.89,SPEAKER_03
249.33,251.28,SPEAKER_03
