start,end,speaker
0.03,0.89,SPEAKER_03
2.16,4.92,SPEAKER_03
5.75,8.94,SPEAKER_03
9.14,15.67,SPEAKER_03
16.48,24.75,SPEAKER_03
24.79,29.88,SPEAKER_03
24.89,25.14,SPEAKER_05
30.32,49.74,SPEAKER_03
51.8,52.09,SPEAKER_03
52.39,56.09,SPEAKER_03
55.79,55.99,SPEAKER_05
56.95,58.03,SPEAKER_03
58.37,64.26,SPEAKER_03
64.56,68.1,SPEAKER_03
68.66,69.17,SPEAKER_03
70.32,72.07,SPEAKER_02
72.1,74.03,SPEAKER_03
75.16,75.97,SPEAKER_02
75.97,76.04,SPEAKER_03
76.04,76.96,SPEAKER_02
76.96,79.78,SPEAKER_03
77.01,77.69,SPEAKER_02
80.63,85.44,SPEAKER_03
87.16,88.59,SPEAKER_03
89.1,93.48,SPEAKER_02
92.81,92.98,SPEAKER_03
93.5,94.62,SPEAKER_02
94.83,97.28,SPEAKER_02
96.64,97.47,SPEAKER_03
97.6,97.84,SPEAKER_03
98.33,109.7,SPEAKER_03
99.69,99.85,SPEAKER_02
110.28,111.88,SPEAKER_03
110.33,110.51,SPEAKER_05
112.37,127.45,SPEAKER_03
127.99,129.31,SPEAKER_03
129.77,130.31,SPEAKER_03
131.1,132.28,SPEAKER_03
132.94,136.82,SPEAKER_03
137.41,140.46,SPEAKER_03
141.0,142.88,SPEAKER_03
143.76,145.93,SPEAKER_03
146.37,147.15,SPEAKER_03
147.48,148.04,SPEAKER_03
148.7,151.42,SPEAKER_03
151.69,155.77,SPEAKER_03
156.43,156.87,SPEAKER_03
157.64,158.07,SPEAKER_03
158.86,161.74,SPEAKER_03
162.44,166.98,SPEAKER_03
167.48,169.73,SPEAKER_03
170.13,171.45,SPEAKER_01
171.62,172.32,SPEAKER_03
172.65,173.37,SPEAKER_03
173.67,175.16,SPEAKER_03
175.82,178.82,SPEAKER_02
178.74,179.36,SPEAKER_03
178.96,180.07,SPEAKER_02
180.66,188.78,SPEAKER_02
189.37,191.19,SPEAKER_02
191.28,191.92,SPEAKER_03
192.39,194.38,SPEAKER_03
195.02,196.44,SPEAKER_03
196.54,197.08,SPEAKER_03
197.97,198.62,SPEAKER_03
199.63,201.42,SPEAKER_03
201.84,204.34,SPEAKER_03
204.42,205.38,SPEAKER_03
205.82,211.27,SPEAKER_03
211.76,216.87,SPEAKER_03
217.25,220.69,SPEAKER_03
221.35,227.96,SPEAKER_03
229.02,232.7,SPEAKER_03
233.53,234.21,SPEAKER_03
234.78,238.61,SPEAKER_03
239.2,242.1,SPEAKER_03
242.59,248.82,SPEAKER_03
249.31,252.03,SPEAKER_03
252.46,255.47,SPEAKER_03
255.86,256.72,SPEAKER_03
257.46,262.99,SPEAKER_03
264.07,270.55,SPEAKER_03
271.21,275.85,SPEAKER_03
277.22,279.85,SPEAKER_03
280.66,288.15,SPEAKER_03
288.58,289.34,SPEAKER_03
289.72,292.93,SPEAKER_03
293.25,294.01,SPEAKER_03
294.31,296.19,SPEAKER_03
296.86,300.49,SPEAKER_03
300.81,303.53,SPEAKER_03
304.07,305.69,SPEAKER_03
306.13,307.92,SPEAKER_03
308.25,310.9,SPEAKER_03
311.19,313.18,SPEAKER_03
314.06,315.54,SPEAKER_03
315.83,317.21,SPEAKER_03
317.67,320.2,SPEAKER_03
320.55,322.56,SPEAKER_03
323.76,324.76,SPEAKER_03
325.26,328.06,SPEAKER_03
328.22,329.45,SPEAKER_03
330.19,332.35,SPEAKER_03
333.28,335.19,SPEAKER_03
335.67,336.2,SPEAKER_03
336.57,337.97,SPEAKER_03
338.44,344.33,SPEAKER_03
344.85,351.6,SPEAKER_03
351.98,352.04,SPEAKER_03
352.41,359.16,SPEAKER_03
359.7,361.68,SPEAKER_03
362.15,365.29,SPEAKER_03
365.68,371.42,SPEAKER_03
371.79,372.65,SPEAKER_03
373.14,373.64,SPEAKER_03
374.62,375.82,SPEAKER_03
376.12,377.9,SPEAKER_03
378.71,384.29,SPEAKER_03
385.3,389.07,SPEAKER_03
389.25,390.5,SPEAKER_03
390.99,395.16,SPEAKER_03
395.34,395.9,SPEAKER_03
396.54,399.78,SPEAKER_03
400.09,408.83,SPEAKER_03
409.4,409.77,SPEAKER_03
411.12,414.26,SPEAKER_03
415.04,415.32,SPEAKER_03
415.63,416.49,SPEAKER_03
416.74,425.31,SPEAKER_03
425.99,430.43,SPEAKER_03
431.22,435.32,SPEAKER_03
436.2,439.47,SPEAKER_03
439.91,442.32,SPEAKER_03
441.19,441.21,SPEAKER_00
441.21,441.28,SPEAKER_05
441.28,441.31,SPEAKER_00
442.8,444.81,SPEAKER_03
445.09,448.11,SPEAKER_03
448.32,451.96,SPEAKER_03
452.38,456.06,SPEAKER_03
456.5,460.52,SPEAKER_03
461.6,464.01,SPEAKER_03
464.38,469.0,SPEAKER_03
469.8,472.11,SPEAKER_03
472.72,473.02,SPEAKER_03
473.27,478.54,SPEAKER_03
479.2,485.73,SPEAKER_03
486.42,489.69,SPEAKER_03
490.06,492.48,SPEAKER_03
492.53,494.87,SPEAKER_03
495.31,498.16,SPEAKER_03
498.28,501.71,SPEAKER_03
502.23,507.21,SPEAKER_03
