start,end,speaker
0.03,2.68,SPEAKER_05
3.17,9.78,SPEAKER_05
10.48,11.69,SPEAKER_05
12.0,18.91,SPEAKER_05
19.35,22.86,SPEAKER_05
23.12,24.16,SPEAKER_05
24.35,26.37,SPEAKER_05
26.66,29.17,SPEAKER_05
29.55,31.96,SPEAKER_05
32.21,33.56,SPEAKER_05
34.02,39.16,SPEAKER_05
39.72,43.32,SPEAKER_05
43.7,45.76,SPEAKER_05
46.39,46.69,SPEAKER_05
47.21,51.47,SPEAKER_05
52.24,57.78,SPEAKER_05
57.93,57.95,SPEAKER_05
57.96,60.43,SPEAKER_05
60.56,66.13,SPEAKER_05
66.96,73.27,SPEAKER_05
73.54,80.54,SPEAKER_05
80.81,83.16,SPEAKER_05
83.7,87.19,SPEAKER_05
87.88,90.87,SPEAKER_05
91.41,94.31,SPEAKER_05
95.1,98.04,SPEAKER_05
98.6,101.1,SPEAKER_05
101.33,104.45,SPEAKER_05
104.59,106.02,SPEAKER_05
106.31,108.6,SPEAKER_05
109.2,114.31,SPEAKER_05
114.98,120.43,SPEAKER_05
120.89,125.82,SPEAKER_05
126.04,127.49,SPEAKER_05
127.67,130.24,SPEAKER_05
131.12,134.52,SPEAKER_05
135.74,135.76,SPEAKER_04
135.76,141.26,SPEAKER_05
141.58,142.52,SPEAKER_05
142.88,146.96,SPEAKER_05
147.62,150.35,SPEAKER_05
150.84,155.26,SPEAKER_05
155.64,159.87,SPEAKER_05
160.6,165.07,SPEAKER_05
165.37,168.19,SPEAKER_05
168.78,169.05,SPEAKER_06
169.05,173.88,SPEAKER_05
174.32,176.07,SPEAKER_05
176.29,176.76,SPEAKER_05
177.13,182.79,SPEAKER_05
183.46,188.41,SPEAKER_05
188.76,189.67,SPEAKER_05
190.11,194.28,SPEAKER_05
194.89,196.24,SPEAKER_05
196.56,196.64,SPEAKER_01
196.64,203.98,SPEAKER_05
196.73,196.78,SPEAKER_01
204.47,216.96,SPEAKER_05
217.36,221.03,SPEAKER_05
221.11,222.93,SPEAKER_05
223.24,225.97,SPEAKER_05
225.97,226.04,SPEAKER_01
226.04,226.11,SPEAKER_05
226.41,227.34,SPEAKER_05
228.05,231.05,SPEAKER_05
231.45,235.42,SPEAKER_05
235.77,237.18,SPEAKER_05
237.53,241.97,SPEAKER_05
242.14,248.28,SPEAKER_05
248.97,255.08,SPEAKER_05
255.89,257.81,SPEAKER_05
258.24,260.73,SPEAKER_05
261.22,265.74,SPEAKER_05
266.08,267.62,SPEAKER_05
268.56,270.71,SPEAKER_05
270.96,275.03,SPEAKER_05
275.87,284.16,SPEAKER_05
284.63,285.03,SPEAKER_05
285.24,286.1,SPEAKER_05
286.72,289.56,SPEAKER_05
290.11,291.93,SPEAKER_05
292.53,297.03,SPEAKER_05
297.25,299.04,SPEAKER_05
300.05,301.25,SPEAKER_05
301.42,304.02,SPEAKER_05
304.57,308.37,SPEAKER_05
308.78,309.18,SPEAKER_05
309.25,312.42,SPEAKER_05
312.52,314.46,SPEAKER_05
314.73,316.2,SPEAKER_05
316.66,319.71,SPEAKER_05
320.07,323.41,SPEAKER_05
323.91,326.21,SPEAKER_05
327.02,328.06,SPEAKER_05
328.44,332.67,SPEAKER_05
333.23,335.0,SPEAKER_05
335.64,337.08,SPEAKER_05
337.23,342.15,SPEAKER_05
342.36,343.05,SPEAKER_05
343.52,348.92,SPEAKER_05
349.5,350.51,SPEAKER_05
351.59,355.18,SPEAKER_05
355.49,360.01,SPEAKER_05
360.5,362.22,SPEAKER_05
362.84,367.87,SPEAKER_05
368.38,373.05,SPEAKER_05
373.41,381.71,SPEAKER_05
382.17,382.57,SPEAKER_05
383.13,384.07,SPEAKER_05
384.68,385.02,SPEAKER_01
384.95,386.74,SPEAKER_05
387.23,388.85,SPEAKER_05
388.9,392.34,SPEAKER_05
393.22,395.6,SPEAKER_05
395.87,400.1,SPEAKER_05
400.44,402.72,SPEAKER_05
403.12,403.75,SPEAKER_05
404.09,409.76,SPEAKER_05
410.03,412.03,SPEAKER_05
412.35,414.4,SPEAKER_05
414.85,418.67,SPEAKER_05
418.97,419.27,SPEAKER_05
420.34,423.85,SPEAKER_05
424.32,425.75,SPEAKER_05
426.21,427.46,SPEAKER_05
427.96,429.26,SPEAKER_05
431.19,431.42,SPEAKER_05
433.82,434.76,SPEAKER_05
435.59,439.47,SPEAKER_05
440.1,449.82,SPEAKER_05
450.83,451.99,SPEAKER_05
452.31,453.38,SPEAKER_05
454.26,460.74,SPEAKER_05
461.02,466.54,SPEAKER_05
467.27,470.66,SPEAKER_05
471.11,472.82,SPEAKER_05
473.29,478.74,SPEAKER_05
479.23,481.0,SPEAKER_05
481.73,488.04,SPEAKER_05
488.6,490.72,SPEAKER_05
491.28,493.35,SPEAKER_05
494.05,500.36,SPEAKER_05
500.64,503.01,SPEAKER_05
504.05,506.55,SPEAKER_05
506.96,510.23,SPEAKER_05
510.55,514.38,SPEAKER_05
514.95,517.01,SPEAKER_05
517.37,520.24,SPEAKER_05
520.71,524.52,SPEAKER_05
525.32,529.6,SPEAKER_05
530.23,531.26,SPEAKER_05
531.85,534.02,SPEAKER_05
535.53,535.98,SPEAKER_05
536.08,540.35,SPEAKER_05
540.79,541.53,SPEAKER_05
541.89,545.08,SPEAKER_05
545.75,550.0,SPEAKER_05
550.7,551.35,SPEAKER_05
552.08,554.7,SPEAKER_05
555.05,557.72,SPEAKER_05
558.31,564.47,SPEAKER_05
564.89,566.51,SPEAKER_05
566.9,570.64,SPEAKER_05
571.17,574.24,SPEAKER_05
574.73,576.3,SPEAKER_05
577.34,580.41,SPEAKER_05
580.77,581.85,SPEAKER_05
582.34,585.85,SPEAKER_05
586.5,588.93,SPEAKER_05
589.66,590.47,SPEAKER_05
590.74,591.77,SPEAKER_05
592.61,593.93,SPEAKER_08
594.3,595.28,SPEAKER_05
596.22,600.36,SPEAKER_05
600.83,603.13,SPEAKER_05
603.41,607.5,SPEAKER_05
608.41,611.01,SPEAKER_05
608.88,609.15,SPEAKER_08
611.46,613.37,SPEAKER_05
613.54,615.02,SPEAKER_05
615.51,617.4,SPEAKER_05
618.57,620.61,SPEAKER_05
