start,end,speaker
0.45,2.49,SPEAKER_04
3.3,3.42,SPEAKER_04
3.42,3.47,SPEAKER_09
6.02,6.93,SPEAKER_09
31.86,32.87,SPEAKER_02
33.31,34.37,SPEAKER_02
34.69,38.76,SPEAKER_02
39.32,42.12,SPEAKER_02
42.45,46.1,SPEAKER_02
47.48,48.04,SPEAKER_02
48.48,49.9,SPEAKER_02
50.37,53.61,SPEAKER_02
53.68,54.18,SPEAKER_02
54.52,60.93,SPEAKER_02
62.11,73.56,SPEAKER_02
74.13,76.14,SPEAKER_02
78.03,79.02,SPEAKER_02
79.41,81.18,SPEAKER_02
81.57,84.64,SPEAKER_02
85.28,85.65,SPEAKER_02
86.04,90.03,SPEAKER_02
92.86,97.97,SPEAKER_02
99.96,100.54,SPEAKER_02
100.89,101.42,SPEAKER_02
103.91,104.62,SPEAKER_02
105.04,108.59,SPEAKER_02
109.08,109.58,SPEAKER_02
110.33,113.03,SPEAKER_02
113.28,119.15,SPEAKER_02
120.1,122.44,SPEAKER_02
122.58,125.97,SPEAKER_02
126.32,128.53,SPEAKER_02
128.84,131.99,SPEAKER_02
133.02,133.41,SPEAKER_02
134.71,135.27,SPEAKER_02
135.79,138.52,SPEAKER_02
139.23,140.84,SPEAKER_02
140.94,148.21,SPEAKER_02
148.56,150.61,SPEAKER_02
150.83,152.55,SPEAKER_02
152.85,155.79,SPEAKER_02
156.04,157.17,SPEAKER_02
158.01,158.34,SPEAKER_02
159.47,176.59,SPEAKER_02
177.72,179.97,SPEAKER_02
180.32,180.78,SPEAKER_02
181.61,184.54,SPEAKER_02
184.91,185.5,SPEAKER_02
186.21,187.43,SPEAKER_02
187.51,189.66,SPEAKER_02
190.4,191.49,SPEAKER_02
192.05,195.58,SPEAKER_02
195.76,198.45,SPEAKER_02
200.46,206.4,SPEAKER_02
207.91,213.35,SPEAKER_02
214.48,218.66,SPEAKER_02
221.43,221.85,SPEAKER_02
223.08,227.79,SPEAKER_02
227.93,228.35,SPEAKER_02
228.65,229.06,SPEAKER_02
229.46,231.37,SPEAKER_02
231.71,234.17,SPEAKER_02
236.45,243.45,SPEAKER_02
237.46,238.04,SPEAKER_00
243.45,243.49,SPEAKER_01
244.16,244.67,SPEAKER_02
244.67,244.7,SPEAKER_01
245.43,255.79,SPEAKER_01
257.0,257.32,SPEAKER_02
257.71,260.58,SPEAKER_02
260.92,261.24,SPEAKER_02
262.74,264.5,SPEAKER_02
265.19,267.25,SPEAKER_02
267.45,268.12,SPEAKER_02
268.61,272.22,SPEAKER_02
272.88,275.6,SPEAKER_02
276.36,276.73,SPEAKER_02
278.38,278.91,SPEAKER_02
279.26,281.49,SPEAKER_02
281.98,282.5,SPEAKER_02
283.38,283.75,SPEAKER_02
284.21,301.82,SPEAKER_02
302.89,303.31,SPEAKER_02
304.51,308.51,SPEAKER_02
308.84,310.6,SPEAKER_02
310.75,312.79,SPEAKER_02
313.6,317.4,SPEAKER_02
319.8,320.1,SPEAKER_02
320.42,327.15,SPEAKER_02
327.54,337.55,SPEAKER_02
339.52,340.43,SPEAKER_02
340.77,341.36,SPEAKER_02
342.27,347.71,SPEAKER_02
348.5,353.17,SPEAKER_02
354.37,358.96,SPEAKER_02
360.14,371.26,SPEAKER_02
373.98,374.01,SPEAKER_00
374.01,374.61,SPEAKER_07
374.98,384.43,SPEAKER_00
384.7,385.37,SPEAKER_00
387.28,387.57,SPEAKER_02
388.19,388.71,SPEAKER_02
391.06,397.91,SPEAKER_02
398.87,411.41,SPEAKER_02
412.3,413.96,SPEAKER_02
414.51,414.97,SPEAKER_02
415.38,426.21,SPEAKER_02
426.97,428.22,SPEAKER_02
429.52,443.84,SPEAKER_02
446.07,451.37,SPEAKER_02
452.04,458.2,SPEAKER_02
458.49,458.69,SPEAKER_02
459.28,465.21,SPEAKER_02
466.25,476.6,SPEAKER_02
477.64,482.61,SPEAKER_02
488.58,491.01,SPEAKER_04
525.43,526.31,SPEAKER_06
526.31,526.33,SPEAKER_08
528.15,529.06,SPEAKER_05
529.72,530.45,SPEAKER_06
