start,end,speaker
0.03,10.21,SPEAKER_01
10.85,13.31,SPEAKER_01
14.07,14.37,SPEAKER_01
15.49,15.81,SPEAKER_05
16.23,18.63,SPEAKER_05
18.9,22.64,SPEAKER_05
23.64,23.86,SPEAKER_05
24.13,26.27,SPEAKER_05
27.15,28.47,SPEAKER_05
28.63,29.09,SPEAKER_01
29.93,34.03,SPEAKER_01
34.93,37.54,SPEAKER_01
38.2,38.22,SPEAKER_01
38.22,38.56,SPEAKER_05
39.47,42.03,SPEAKER_05
42.32,44.4,SPEAKER_05
44.61,47.18,SPEAKER_05
47.37,52.16,SPEAKER_05
54.72,55.3,SPEAKER_05
55.3,55.31,SPEAKER_00
62.74,70.33,SPEAKER_09
70.6,73.72,SPEAKER_09
74.2,77.86,SPEAKER_09
78.47,81.4,SPEAKER_09
82.2,84.9,SPEAKER_09
85.77,86.9,SPEAKER_09
87.26,96.37,SPEAKER_09
96.66,116.6,SPEAKER_09
118.21,120.13,SPEAKER_09
121.09,124.82,SPEAKER_09
125.23,131.25,SPEAKER_09
131.76,136.74,SPEAKER_09
143.23,150.79,SPEAKER_09
151.42,152.28,SPEAKER_09
152.75,159.01,SPEAKER_09
159.26,161.95,SPEAKER_09
162.66,163.68,SPEAKER_09
163.95,167.4,SPEAKER_09
167.77,180.46,SPEAKER_09
181.76,195.43,SPEAKER_09
196.0,199.85,SPEAKER_09
200.27,201.65,SPEAKER_09
202.36,211.34,SPEAKER_09
213.4,215.41,SPEAKER_09
215.73,222.6,SPEAKER_09
223.96,228.57,SPEAKER_09
228.99,234.96,SPEAKER_09
235.62,237.88,SPEAKER_09
238.59,242.15,SPEAKER_09
243.01,244.82,SPEAKER_09
245.82,247.55,SPEAKER_09
248.52,250.84,SPEAKER_09
252.09,255.0,SPEAKER_09
255.37,258.49,SPEAKER_09
258.98,260.63,SPEAKER_09
260.95,268.6,SPEAKER_09
268.98,269.54,SPEAKER_09
269.93,271.85,SPEAKER_09
272.38,275.01,SPEAKER_09
275.25,278.96,SPEAKER_09
279.72,283.43,SPEAKER_09
284.09,289.18,SPEAKER_09
289.72,293.05,SPEAKER_09
293.98,295.06,SPEAKER_09
295.77,297.33,SPEAKER_09
297.67,302.84,SPEAKER_09
303.04,306.08,SPEAKER_09
306.28,308.96,SPEAKER_09
309.59,310.01,SPEAKER_09
310.51,311.07,SPEAKER_09
311.53,316.0,SPEAKER_09
316.93,322.23,SPEAKER_09
322.43,326.07,SPEAKER_09
326.34,335.76,SPEAKER_09
336.48,340.32,SPEAKER_09
340.89,344.2,SPEAKER_09
345.58,346.44,SPEAKER_09
345.61,346.31,SPEAKER_02
346.71,351.45,SPEAKER_09
352.53,355.67,SPEAKER_09
356.45,357.71,SPEAKER_09
358.15,369.58,SPEAKER_09
370.08,375.7,SPEAKER_09
376.16,379.74,SPEAKER_09
380.39,386.05,SPEAKER_09
386.74,389.2,SPEAKER_09
390.54,398.91,SPEAKER_09
399.19,403.46,SPEAKER_09
403.68,405.06,SPEAKER_09
405.39,412.68,SPEAKER_09
412.96,416.15,SPEAKER_09
416.37,423.26,SPEAKER_09
423.73,424.69,SPEAKER_09
425.01,430.55,SPEAKER_09
431.12,441.62,SPEAKER_09
442.11,446.05,SPEAKER_09
446.59,446.98,SPEAKER_09
447.4,450.34,SPEAKER_09
450.53,461.39,SPEAKER_09
461.82,467.74,SPEAKER_09
468.16,469.34,SPEAKER_09
470.59,472.68,SPEAKER_09
473.1,474.02,SPEAKER_09
