start,end,speaker
0.03,5.43,SPEAKER_05
6.09,8.74,SPEAKER_05
8.74,8.77,SPEAKER_06
8.77,9.04,SPEAKER_05
9.68,13.43,SPEAKER_05
15.3,15.32,SPEAKER_05
15.32,16.03,SPEAKER_06
16.03,16.05,SPEAKER_05
16.05,16.1,SPEAKER_06
17.61,18.73,SPEAKER_05
18.86,19.34,SPEAKER_05
19.61,20.15,SPEAKER_05
20.15,20.2,SPEAKER_06
23.2,23.79,SPEAKER_06
26.79,26.98,SPEAKER_06
28.13,28.89,SPEAKER_06
29.21,31.72,SPEAKER_06
32.13,33.04,SPEAKER_06
33.97,38.56,SPEAKER_06
38.73,40.72,SPEAKER_06
41.68,43.3,SPEAKER_06
43.43,45.1,SPEAKER_06
45.66,55.16,SPEAKER_06
56.21,57.69,SPEAKER_06
58.17,59.09,SPEAKER_06
59.8,61.93,SPEAKER_06
62.67,65.74,SPEAKER_06
66.28,74.57,SPEAKER_06
75.19,76.58,SPEAKER_06
77.55,82.8,SPEAKER_06
83.83,86.43,SPEAKER_06
87.11,91.21,SPEAKER_06
92.2,93.18,SPEAKER_06
93.7,94.29,SPEAKER_06
94.4,99.02,SPEAKER_06
100.12,103.54,SPEAKER_06
103.74,104.25,SPEAKER_06
104.77,107.64,SPEAKER_06
108.81,113.94,SPEAKER_06
114.54,114.98,SPEAKER_06
115.57,119.46,SPEAKER_06
119.81,121.58,SPEAKER_06
121.92,124.35,SPEAKER_06
125.53,126.26,SPEAKER_06
126.85,128.2,SPEAKER_06
128.64,129.21,SPEAKER_06
130.47,131.25,SPEAKER_06
131.54,133.11,SPEAKER_06
133.26,135.12,SPEAKER_06
135.23,135.93,SPEAKER_06
138.0,138.69,SPEAKER_06
138.07,138.36,SPEAKER_00
138.95,140.85,SPEAKER_06
141.6,142.93,SPEAKER_06
143.96,146.15,SPEAKER_06
148.65,149.56,SPEAKER_06
150.29,152.48,SPEAKER_06
152.68,157.96,SPEAKER_06
158.37,159.65,SPEAKER_06
160.6,161.09,SPEAKER_06
161.74,166.28,SPEAKER_06
166.62,167.09,SPEAKER_06
168.7,172.9,SPEAKER_06
173.15,175.28,SPEAKER_06
175.8,176.27,SPEAKER_06
177.05,179.01,SPEAKER_06
178.05,178.08,SPEAKER_03
178.08,178.16,SPEAKER_04
178.16,178.2,SPEAKER_03
178.2,178.25,SPEAKER_04
178.25,178.32,SPEAKER_03
179.53,180.0,SPEAKER_06
180.63,184.78,SPEAKER_06
185.08,188.32,SPEAKER_06
189.06,192.83,SPEAKER_06
193.89,199.14,SPEAKER_06
200.15,201.48,SPEAKER_06
201.82,206.11,SPEAKER_06
206.87,207.53,SPEAKER_06
208.18,208.76,SPEAKER_06
209.57,210.43,SPEAKER_06
210.9,211.86,SPEAKER_06
212.1,212.55,SPEAKER_06
213.11,214.19,SPEAKER_06
214.97,217.65,SPEAKER_06
218.09,218.56,SPEAKER_06
218.95,219.81,SPEAKER_06
220.62,229.13,SPEAKER_06
229.43,230.04,SPEAKER_06
230.66,232.6,SPEAKER_06
233.88,235.67,SPEAKER_06
236.21,240.4,SPEAKER_06
241.16,243.74,SPEAKER_06
244.2,244.65,SPEAKER_06
245.19,246.15,SPEAKER_06
247.15,250.57,SPEAKER_06
251.2,254.22,SPEAKER_06
255.06,256.01,SPEAKER_06
256.28,258.91,SPEAKER_06
259.53,262.94,SPEAKER_06
264.14,265.04,SPEAKER_06
264.18,264.66,SPEAKER_03
265.29,265.85,SPEAKER_06
265.96,269.05,SPEAKER_06
269.36,270.12,SPEAKER_06
270.74,274.44,SPEAKER_06
275.94,276.14,SPEAKER_06
276.14,276.61,SPEAKER_02
278.01,278.47,SPEAKER_02
278.97,279.46,SPEAKER_02
279.48,280.04,SPEAKER_08
280.16,286.82,SPEAKER_08
287.94,288.27,SPEAKER_06
289.5,289.86,SPEAKER_06
290.28,292.1,SPEAKER_06
292.54,295.24,SPEAKER_06
295.34,297.64,SPEAKER_06
298.18,301.42,SPEAKER_06
301.86,303.73,SPEAKER_06
303.83,304.52,SPEAKER_06
304.86,305.27,SPEAKER_06
305.72,307.29,SPEAKER_06
308.42,313.79,SPEAKER_06
314.24,316.42,SPEAKER_06
316.57,320.47,SPEAKER_06
320.98,323.59,SPEAKER_06
324.25,326.58,SPEAKER_06
327.29,329.68,SPEAKER_06
330.31,330.87,SPEAKER_06
331.39,333.26,SPEAKER_06
334.71,338.53,SPEAKER_06
338.64,341.65,SPEAKER_06
342.1,344.13,SPEAKER_06
344.69,354.59,SPEAKER_06
350.52,350.69,SPEAKER_00
355.64,356.62,SPEAKER_06
357.11,357.92,SPEAKER_06
358.44,361.12,SPEAKER_06
362.02,364.63,SPEAKER_06
365.17,366.57,SPEAKER_06
367.42,368.55,SPEAKER_06
368.92,369.76,SPEAKER_06
370.17,374.17,SPEAKER_06
373.41,374.05,SPEAKER_03
374.05,374.12,SPEAKER_00
374.84,375.3,SPEAKER_06
376.14,377.09,SPEAKER_06
377.81,378.93,SPEAKER_06
379.4,382.38,SPEAKER_06
381.79,382.15,SPEAKER_02
382.59,384.27,SPEAKER_06
384.46,385.76,SPEAKER_06
386.05,387.92,SPEAKER_06
388.14,391.21,SPEAKER_06
391.73,396.56,SPEAKER_06
396.76,398.69,SPEAKER_06
399.53,400.53,SPEAKER_06
401.01,401.61,SPEAKER_06
402.42,403.75,SPEAKER_06
404.02,404.56,SPEAKER_06
405.32,405.96,SPEAKER_06
406.58,408.84,SPEAKER_06
409.25,414.03,SPEAKER_06
417.35,420.35,SPEAKER_05
420.35,420.96,SPEAKER_03
459.81,460.58,SPEAKER_03
460.03,460.31,SPEAKER_00
460.99,462.78,SPEAKER_00
463.0,465.16,SPEAKER_00
465.73,481.81,SPEAKER_00
482.17,485.66,SPEAKER_00
486.15,503.51,SPEAKER_00
504.48,505.18,SPEAKER_00
505.83,520.91,SPEAKER_00
521.15,523.7,SPEAKER_00
525.35,530.72,SPEAKER_00
531.1,540.45,SPEAKER_00
540.94,559.64,SPEAKER_00
560.2,575.89,SPEAKER_00
577.05,595.18,SPEAKER_00
595.7,620.86,SPEAKER_00
621.3,621.59,SPEAKER_00
622.4,623.04,SPEAKER_00
623.49,631.48,SPEAKER_00
631.88,647.61,SPEAKER_00
647.86,668.77,SPEAKER_00
670.02,680.38,SPEAKER_00
680.73,684.77,SPEAKER_00
685.46,693.83,SPEAKER_00
694.13,694.44,SPEAKER_00
694.83,698.84,SPEAKER_00
699.2,699.97,SPEAKER_00
700.7,732.78,SPEAKER_00
733.76,740.59,SPEAKER_00
740.79,748.62,SPEAKER_00
748.72,751.27,SPEAKER_00
751.46,755.19,SPEAKER_00
756.25,760.59,SPEAKER_00
761.06,761.45,SPEAKER_00
762.24,779.98,SPEAKER_00
781.23,818.77,SPEAKER_00
819.31,819.65,SPEAKER_00
820.29,861.08,SPEAKER_00
857.85,858.02,SPEAKER_01
858.02,858.41,SPEAKER_04
861.75,863.52,SPEAKER_00
865.04,865.9,SPEAKER_00
866.33,868.62,SPEAKER_00
868.82,894.91,SPEAKER_00
897.61,901.81,SPEAKER_05
927.84,930.67,SPEAKER_04
931.83,932.22,SPEAKER_04
932.73,932.76,SPEAKER_04
941.05,941.62,SPEAKER_07
943.07,944.32,SPEAKER_07
944.58,947.6,SPEAKER_07
947.78,948.78,SPEAKER_07
949.03,950.16,SPEAKER_07
950.55,955.41,SPEAKER_07
955.86,961.47,SPEAKER_07
961.7,968.76,SPEAKER_07
969.3,978.6,SPEAKER_07
979.03,985.56,SPEAKER_07
985.97,990.04,SPEAKER_07
990.63,993.53,SPEAKER_07
993.9,996.9,SPEAKER_07
997.21,1001.73,SPEAKER_07
1001.97,1003.98,SPEAKER_07
1004.11,1006.2,SPEAKER_07
1005.85,1005.98,SPEAKER_00
1006.27,1009.56,SPEAKER_07
1009.8,1011.42,SPEAKER_07
1011.91,1025.51,SPEAKER_07
1025.76,1026.42,SPEAKER_07
1026.93,1030.35,SPEAKER_07
1030.99,1033.52,SPEAKER_07
1033.68,1039.5,SPEAKER_07
1038.72,1038.79,SPEAKER_04
1038.82,1038.89,SPEAKER_04
1039.78,1040.63,SPEAKER_07
1040.75,1045.93,SPEAKER_07
1046.16,1049.32,SPEAKER_07
1049.93,1051.63,SPEAKER_07
1051.8,1052.58,SPEAKER_07
1052.74,1063.51,SPEAKER_07
1063.83,1067.36,SPEAKER_07
1067.78,1072.34,SPEAKER_07
1072.96,1073.18,SPEAKER_07
1073.42,1076.94,SPEAKER_07
1077.26,1088.82,SPEAKER_07
1089.19,1099.18,SPEAKER_07
1099.4,1104.58,SPEAKER_07
1103.45,1103.91,SPEAKER_02
1104.9,1107.37,SPEAKER_07
1107.79,1108.67,SPEAKER_07
1108.92,1108.94,SPEAKER_02
1108.94,1109.58,SPEAKER_08
1110.17,1111.77,SPEAKER_08
1112.01,1119.11,SPEAKER_08
1120.26,1126.37,SPEAKER_07
1126.99,1128.26,SPEAKER_07
1128.33,1130.05,SPEAKER_07
1130.47,1131.48,SPEAKER_07
1131.82,1144.8,SPEAKER_07
1138.76,1139.31,SPEAKER_00
1145.84,1152.93,SPEAKER_07
1153.34,1170.95,SPEAKER_07
1169.77,1170.3,SPEAKER_03
1171.44,1173.33,SPEAKER_07
1173.67,1177.86,SPEAKER_07
1178.13,1179.15,SPEAKER_07
1179.37,1182.78,SPEAKER_07
1180.72,1180.98,SPEAKER_03
1180.98,1181.3,SPEAKER_00
1183.26,1183.74,SPEAKER_07
1185.62,1189.16,SPEAKER_07
1189.65,1191.2,SPEAKER_07
1191.46,1192.3,SPEAKER_07
1192.87,1194.8,SPEAKER_07
1195.22,1202.81,SPEAKER_07
1203.18,1205.48,SPEAKER_07
1205.78,1206.29,SPEAKER_07
1206.58,1208.47,SPEAKER_07
1209.33,1213.88,SPEAKER_07
1215.23,1220.43,SPEAKER_07
1220.94,1226.51,SPEAKER_07
1226.73,1228.04,SPEAKER_07
1228.35,1229.95,SPEAKER_07
1230.4,1236.36,SPEAKER_07
1236.58,1259.21,SPEAKER_07
1259.73,1267.04,SPEAKER_07
1267.56,1269.67,SPEAKER_07
