start,end,speaker
0.03,6.49,SPEAKER_03
6.92,8.86,SPEAKER_03
8.97,11.67,SPEAKER_03
12.15,18.64,SPEAKER_03
19.18,26.74,SPEAKER_03
27.27,32.7,SPEAKER_03
33.39,34.83,SPEAKER_03
35.01,35.27,SPEAKER_02
35.38,36.3,SPEAKER_03
37.16,40.46,SPEAKER_03
40.89,41.9,SPEAKER_03
43.42,46.52,SPEAKER_03
47.23,50.28,SPEAKER_03
49.61,51.09,SPEAKER_07
50.93,52.78,SPEAKER_03
53.29,55.92,SPEAKER_03
58.4,62.13,SPEAKER_03
62.3,62.91,SPEAKER_03
63.87,65.0,SPEAKER_03
65.12,66.37,SPEAKER_03
71.65,73.74,SPEAKER_03
75.14,78.16,SPEAKER_03
82.63,88.14,SPEAKER_03
89.25,91.04,SPEAKER_03
92.89,93.5,SPEAKER_03
93.21,93.45,SPEAKER_07
93.5,96.24,SPEAKER_07
96.4,96.44,SPEAKER_07
96.44,99.83,SPEAKER_03
96.59,97.05,SPEAKER_07
98.29,99.1,SPEAKER_07
99.1,99.14,SPEAKER_10
99.14,99.15,SPEAKER_07
99.95,100.99,SPEAKER_10
100.77,101.11,SPEAKER_03
101.8,102.63,SPEAKER_03
103.2,106.33,SPEAKER_03
107.0,109.21,SPEAKER_03
110.01,113.41,SPEAKER_03
114.16,117.06,SPEAKER_03
117.28,118.29,SPEAKER_03
119.24,125.16,SPEAKER_03
125.53,126.39,SPEAKER_03
126.66,128.84,SPEAKER_03
129.45,130.88,SPEAKER_03
131.35,133.97,SPEAKER_03
134.63,138.27,SPEAKER_03
135.96,136.36,SPEAKER_00
138.96,147.59,SPEAKER_03
148.04,153.98,SPEAKER_03
154.02,155.21,SPEAKER_03
156.01,164.11,SPEAKER_03
164.71,165.79,SPEAKER_03
166.54,168.81,SPEAKER_03
169.54,172.26,SPEAKER_03
172.86,174.99,SPEAKER_03
175.62,178.97,SPEAKER_03
179.43,184.58,SPEAKER_03
184.76,187.63,SPEAKER_03
190.11,193.3,SPEAKER_03
194.06,197.22,SPEAKER_03
197.74,205.32,SPEAKER_03
206.02,209.01,SPEAKER_03
209.23,214.83,SPEAKER_03
215.54,217.13,SPEAKER_03
217.5,222.11,SPEAKER_03
222.46,228.65,SPEAKER_03
229.16,231.72,SPEAKER_03
232.01,234.27,SPEAKER_03
235.22,236.74,SPEAKER_03
237.18,244.6,SPEAKER_03
245.02,245.44,SPEAKER_03
246.39,246.69,SPEAKER_03
247.77,249.76,SPEAKER_03
250.05,250.86,SPEAKER_03
251.13,258.83,SPEAKER_03
259.06,260.7,SPEAKER_03
261.17,264.31,SPEAKER_03
264.93,265.83,SPEAKER_03
266.67,269.58,SPEAKER_03
270.08,273.61,SPEAKER_03
273.83,274.71,SPEAKER_03
274.81,276.98,SPEAKER_03
277.49,281.47,SPEAKER_03
281.91,282.64,SPEAKER_03
282.91,283.8,SPEAKER_03
284.22,290.97,SPEAKER_03
292.19,295.48,SPEAKER_03
296.24,300.46,SPEAKER_03
300.51,302.25,SPEAKER_03
302.6,304.2,SPEAKER_03
304.71,307.05,SPEAKER_03
307.85,308.69,SPEAKER_03
