start,end,speaker
0.03,21.87,SPEAKER_01
15.94,16.96,SPEAKER_03
22.31,28.43,SPEAKER_01
29.29,30.59,SPEAKER_01
33.56,36.57,SPEAKER_01
36.9,41.05,SPEAKER_01
41.73,46.66,SPEAKER_01
47.16,50.86,SPEAKER_01
51.31,54.96,SPEAKER_01
55.31,56.98,SPEAKER_01
57.02,58.5,SPEAKER_01
59.48,63.18,SPEAKER_01
63.51,64.9,SPEAKER_03
65.1,67.55,SPEAKER_01
68.36,74.08,SPEAKER_01
74.57,77.62,SPEAKER_01
78.2,81.67,SPEAKER_01
82.08,100.56,SPEAKER_01
101.69,102.29,SPEAKER_01
102.5,103.37,SPEAKER_01
104.79,105.09,SPEAKER_01
105.35,108.89,SPEAKER_01
109.4,109.75,SPEAKER_01
109.97,110.98,SPEAKER_01
112.22,114.48,SPEAKER_01
115.2,116.28,SPEAKER_01
116.72,117.09,SPEAKER_01
117.4,124.65,SPEAKER_01
125.38,129.56,SPEAKER_01
129.93,137.26,SPEAKER_01
137.85,142.22,SPEAKER_01
142.49,146.29,SPEAKER_01
147.08,149.9,SPEAKER_01
150.07,153.32,SPEAKER_01
153.73,159.38,SPEAKER_01
158.18,158.54,SPEAKER_00
159.67,160.12,SPEAKER_01
160.53,166.98,SPEAKER_01
167.77,173.78,SPEAKER_01
174.52,178.82,SPEAKER_01
179.56,182.69,SPEAKER_01
183.33,190.08,SPEAKER_01
190.8,191.24,SPEAKER_01
191.75,197.7,SPEAKER_01
198.28,199.88,SPEAKER_01
200.0,201.5,SPEAKER_01
202.06,204.79,SPEAKER_01
205.16,208.94,SPEAKER_01
209.67,211.51,SPEAKER_01
212.0,215.37,SPEAKER_01
215.78,216.6,SPEAKER_01
217.04,220.1,SPEAKER_01
220.52,222.02,SPEAKER_01
222.58,226.58,SPEAKER_01
227.03,231.79,SPEAKER_01
232.18,234.91,SPEAKER_01
235.15,240.11,SPEAKER_01
240.69,245.48,SPEAKER_01
246.1,254.07,SPEAKER_01
254.22,257.8,SPEAKER_01
258.32,260.78,SPEAKER_01
261.41,264.65,SPEAKER_01
264.95,270.66,SPEAKER_01
270.91,271.57,SPEAKER_01
272.04,273.51,SPEAKER_01
273.81,276.29,SPEAKER_01
276.54,283.02,SPEAKER_01
283.43,292.58,SPEAKER_01
293.61,294.01,SPEAKER_01
294.5,299.26,SPEAKER_01
300.79,302.46,SPEAKER_01
302.6,307.73,SPEAKER_01
308.19,309.08,SPEAKER_01
310.24,311.78,SPEAKER_01
312.08,312.54,SPEAKER_01
312.93,321.53,SPEAKER_01
322.04,322.6,SPEAKER_01
322.97,327.14,SPEAKER_01
324.35,324.42,SPEAKER_00
327.41,330.85,SPEAKER_01
330.98,333.95,SPEAKER_01
334.76,337.99,SPEAKER_01
338.34,341.87,SPEAKER_01
341.88,341.97,SPEAKER_01
342.04,344.62,SPEAKER_01
344.84,352.14,SPEAKER_01
352.31,352.75,SPEAKER_01
353.29,356.9,SPEAKER_01
357.07,359.25,SPEAKER_01
359.84,360.23,SPEAKER_01
361.19,367.03,SPEAKER_01
367.64,369.46,SPEAKER_01
370.12,371.62,SPEAKER_01
372.63,373.2,SPEAKER_01
373.2,374.66,SPEAKER_04
376.5,382.77,SPEAKER_01
382.03,385.12,SPEAKER_04
385.93,386.91,SPEAKER_01
387.62,390.64,SPEAKER_01
388.56,388.92,SPEAKER_04
391.18,392.46,SPEAKER_01
391.51,391.63,SPEAKER_04
393.35,394.7,SPEAKER_01
395.19,399.01,SPEAKER_01
399.04,401.1,SPEAKER_01
402.63,424.27,SPEAKER_01
424.49,426.5,SPEAKER_01
426.75,427.76,SPEAKER_01
428.69,429.6,SPEAKER_01
428.94,429.43,SPEAKER_07
429.75,434.34,SPEAKER_01
431.54,431.56,SPEAKER_00
431.56,431.93,SPEAKER_07
434.6,438.53,SPEAKER_01
438.76,440.82,SPEAKER_01
441.58,443.13,SPEAKER_01
443.42,447.44,SPEAKER_01
447.94,453.48,SPEAKER_01
453.97,455.86,SPEAKER_01
456.45,457.85,SPEAKER_01
458.74,465.73,SPEAKER_01
466.57,466.91,SPEAKER_01
467.33,467.91,SPEAKER_01
468.16,470.91,SPEAKER_01
471.32,474.76,SPEAKER_01
475.21,481.12,SPEAKER_01
482.2,487.09,SPEAKER_01
487.47,494.22,SPEAKER_01
494.82,496.0,SPEAKER_01
496.11,497.96,SPEAKER_01
498.1,498.4,SPEAKER_01
499.13,506.7,SPEAKER_01
506.94,508.24,SPEAKER_01
508.83,510.65,SPEAKER_01
510.89,514.95,SPEAKER_01
