start,end,speaker
0.03,0.44,SPEAKER_05
3.44,14.48,SPEAKER_06
11.32,11.61,SPEAKER_00
16.38,16.99,SPEAKER_06
45.31,45.32,SPEAKER_01
45.32,46.62,SPEAKER_03
47.01,50.15,SPEAKER_03
50.5,76.53,SPEAKER_03
76.95,77.4,SPEAKER_03
77.81,100.05,SPEAKER_03
100.42,103.09,SPEAKER_03
103.42,105.43,SPEAKER_03
105.72,108.79,SPEAKER_03
109.25,115.14,SPEAKER_03
115.39,123.24,SPEAKER_03
123.81,128.43,SPEAKER_03
128.67,143.43,SPEAKER_03
144.33,144.92,SPEAKER_03
145.63,146.67,SPEAKER_03
147.06,184.61,SPEAKER_03
185.28,248.84,SPEAKER_03
248.89,250.52,SPEAKER_03
249.0,249.49,SPEAKER_02
251.08,251.59,SPEAKER_02
253.88,258.08,SPEAKER_02
258.44,260.7,SPEAKER_02
261.0,261.51,SPEAKER_02
261.66,263.1,SPEAKER_02
263.6,265.22,SPEAKER_02
265.56,268.6,SPEAKER_03
268.82,271.4,SPEAKER_03
272.28,277.79,SPEAKER_03
278.4,286.25,SPEAKER_03
286.77,287.31,SPEAKER_03
287.68,293.61,SPEAKER_03
294.18,336.65,SPEAKER_03
336.72,362.19,SPEAKER_03
362.91,385.12,SPEAKER_03
385.61,391.99,SPEAKER_03
392.53,404.19,SPEAKER_03
404.54,441.4,SPEAKER_03
412.95,413.28,SPEAKER_00
441.7,448.03,SPEAKER_03
448.16,481.76,SPEAKER_03
487.94,492.0,SPEAKER_06
492.44,494.03,SPEAKER_06
494.52,496.27,SPEAKER_06
496.44,498.1,SPEAKER_06
498.43,506.75,SPEAKER_06
517.45,518.03,SPEAKER_01
520.24,520.64,SPEAKER_08
521.06,524.37,SPEAKER_08
525.18,525.89,SPEAKER_08
525.92,545.57,SPEAKER_08
546.27,547.35,SPEAKER_08
548.22,549.18,SPEAKER_08
549.8,551.52,SPEAKER_08
552.32,553.73,SPEAKER_08
555.13,558.31,SPEAKER_08
563.03,563.5,SPEAKER_08
564.75,570.0,SPEAKER_08
570.44,573.51,SPEAKER_08
574.12,574.73,SPEAKER_08
575.01,576.84,SPEAKER_08
577.59,585.76,SPEAKER_08
586.03,586.88,SPEAKER_08
587.87,588.36,SPEAKER_08
590.49,595.4,SPEAKER_08
595.77,597.95,SPEAKER_08
599.6,601.07,SPEAKER_08
601.52,609.03,SPEAKER_08
609.78,610.32,SPEAKER_08
611.6,625.33,SPEAKER_08
625.89,626.46,SPEAKER_08
627.22,627.92,SPEAKER_08
628.56,637.47,SPEAKER_08
637.8,639.9,SPEAKER_08
640.44,643.69,SPEAKER_08
644.28,646.21,SPEAKER_08
646.31,651.22,SPEAKER_08
651.83,651.86,SPEAKER_08
652.87,653.55,SPEAKER_08
653.73,656.62,SPEAKER_08
656.84,658.8,SPEAKER_08
659.37,662.1,SPEAKER_08
662.34,669.29,SPEAKER_08
670.17,671.45,SPEAKER_08
671.62,672.26,SPEAKER_08
673.07,677.09,SPEAKER_08
678.15,680.52,SPEAKER_08
682.25,682.84,SPEAKER_08
684.03,689.93,SPEAKER_08
691.82,693.44,SPEAKER_08
694.32,695.23,SPEAKER_08
696.01,701.39,SPEAKER_08
702.86,717.86,SPEAKER_08
718.62,720.41,SPEAKER_08
720.9,725.03,SPEAKER_08
725.17,730.4,SPEAKER_08
730.95,733.35,SPEAKER_08
734.04,737.37,SPEAKER_08
737.69,744.99,SPEAKER_08
748.91,754.36,SPEAKER_08
756.47,758.6,SPEAKER_08
758.68,759.24,SPEAKER_08
759.49,761.67,SPEAKER_08
761.94,763.59,SPEAKER_08
763.81,765.67,SPEAKER_08
766.21,768.82,SPEAKER_08
769.14,769.78,SPEAKER_08
771.49,774.53,SPEAKER_08
775.72,778.32,SPEAKER_08
778.68,780.67,SPEAKER_08
781.31,785.17,SPEAKER_08
785.7,787.3,SPEAKER_08
787.89,787.99,SPEAKER_08
788.03,790.49,SPEAKER_08
791.3,794.32,SPEAKER_08
796.24,796.7,SPEAKER_08
797.24,801.1,SPEAKER_08
801.51,802.77,SPEAKER_08
804.97,808.97,SPEAKER_08
810.17,811.36,SPEAKER_08
812.85,816.29,SPEAKER_08
816.8,819.31,SPEAKER_08
820.48,822.81,SPEAKER_08
824.04,824.39,SPEAKER_08
825.12,829.96,SPEAKER_08
830.38,832.81,SPEAKER_08
833.34,834.38,SPEAKER_08
835.17,835.61,SPEAKER_08
836.14,838.84,SPEAKER_08
841.13,841.6,SPEAKER_08
842.57,843.39,SPEAKER_08
845.72,847.36,SPEAKER_08
847.61,848.93,SPEAKER_08
849.67,853.47,SPEAKER_08
855.19,861.48,SPEAKER_08
861.89,862.78,SPEAKER_08
863.44,864.06,SPEAKER_08
865.08,865.58,SPEAKER_08
866.31,868.05,SPEAKER_08
868.86,871.15,SPEAKER_08
872.25,873.67,SPEAKER_08
873.89,877.82,SPEAKER_08
880.08,882.04,SPEAKER_08
882.31,886.85,SPEAKER_08
887.52,889.39,SPEAKER_08
891.1,893.97,SPEAKER_08
894.76,895.98,SPEAKER_08
896.52,897.53,SPEAKER_08
898.29,900.36,SPEAKER_08
901.34,902.46,SPEAKER_08
902.93,904.67,SPEAKER_08
904.97,905.48,SPEAKER_08
910.1,914.32,SPEAKER_06
930.32,931.16,SPEAKER_09
932.48,933.39,SPEAKER_06
934.86,935.14,SPEAKER_09
939.39,939.65,SPEAKER_01
939.65,940.22,SPEAKER_09
940.22,940.24,SPEAKER_01
940.24,949.45,SPEAKER_09
950.87,953.3,SPEAKER_09
953.94,956.52,SPEAKER_09
956.79,960.03,SPEAKER_09
960.59,961.79,SPEAKER_09
962.24,963.91,SPEAKER_09
963.93,966.99,SPEAKER_09
967.69,969.35,SPEAKER_09
970.44,971.83,SPEAKER_09
972.32,972.45,SPEAKER_09
973.8,975.46,SPEAKER_09
977.31,978.53,SPEAKER_09
979.17,985.14,SPEAKER_09
985.78,989.55,SPEAKER_09
990.44,992.92,SPEAKER_09
993.19,994.31,SPEAKER_09
994.86,996.03,SPEAKER_09
996.62,998.69,SPEAKER_09
999.27,1001.51,SPEAKER_09
1002.22,1004.38,SPEAKER_09
1006.24,1007.37,SPEAKER_09
1007.92,1011.15,SPEAKER_09
1011.33,1018.93,SPEAKER_09
1020.12,1022.22,SPEAKER_09
1020.26,1020.45,SPEAKER_00
1023.13,1029.17,SPEAKER_09
1029.32,1029.81,SPEAKER_09
1030.01,1031.38,SPEAKER_09
1031.7,1033.07,SPEAKER_09
1033.76,1035.14,SPEAKER_09
1035.97,1043.11,SPEAKER_09
1043.56,1044.78,SPEAKER_09
1045.05,1047.87,SPEAKER_09
1048.49,1048.85,SPEAKER_09
1049.42,1054.14,SPEAKER_09
1055.19,1064.47,SPEAKER_09
1066.26,1068.64,SPEAKER_09
1069.67,1084.91,SPEAKER_09
1085.26,1085.8,SPEAKER_09
1086.92,1088.7,SPEAKER_09
1089.95,1092.47,SPEAKER_09
1098.05,1098.78,SPEAKER_09
1118.57,1119.16,SPEAKER_09
1120.87,1121.27,SPEAKER_09
1121.91,1122.64,SPEAKER_09
1122.89,1123.15,SPEAKER_09
1123.65,1124.04,SPEAKER_09
1124.13,1127.18,SPEAKER_09
1127.58,1129.85,SPEAKER_09
1131.33,1139.85,SPEAKER_09
1140.54,1140.98,SPEAKER_09
1141.08,1148.09,SPEAKER_09
1148.29,1148.51,SPEAKER_09
1148.78,1163.14,SPEAKER_09
1164.02,1165.82,SPEAKER_09
1166.58,1167.29,SPEAKER_09
1170.21,1170.63,SPEAKER_09
1171.38,1171.85,SPEAKER_09
1171.97,1172.05,SPEAKER_09
1172.19,1176.94,SPEAKER_09
1177.42,1182.77,SPEAKER_09
1183.44,1186.23,SPEAKER_09
1186.51,1200.81,SPEAKER_09
1201.7,1202.21,SPEAKER_09
1202.76,1203.05,SPEAKER_09
1203.86,1218.46,SPEAKER_09
1219.32,1226.74,SPEAKER_09
1227.32,1228.02,SPEAKER_09
1228.35,1228.36,SPEAKER_09
1228.65,1230.44,SPEAKER_09
1231.33,1232.16,SPEAKER_09
1232.75,1233.39,SPEAKER_09
1233.64,1238.0,SPEAKER_09
1239.03,1240.85,SPEAKER_09
1241.34,1243.28,SPEAKER_09
1244.28,1246.74,SPEAKER_09
1247.58,1257.05,SPEAKER_09
1257.78,1259.58,SPEAKER_09
1259.73,1260.39,SPEAKER_09
1260.8,1266.2,SPEAKER_09
1266.67,1272.63,SPEAKER_09
1273.17,1276.71,SPEAKER_09
1276.93,1278.41,SPEAKER_09
1279.36,1279.7,SPEAKER_09
1281.35,1281.97,SPEAKER_09
1283.22,1285.18,SPEAKER_09
1286.06,1288.29,SPEAKER_09
1288.88,1289.74,SPEAKER_09
1290.46,1293.63,SPEAKER_09
1294.17,1300.44,SPEAKER_09
1301.73,1304.25,SPEAKER_09
1304.59,1306.59,SPEAKER_09
1307.24,1308.6,SPEAKER_09
1308.84,1311.84,SPEAKER_09
1312.53,1325.78,SPEAKER_09
1326.51,1327.79,SPEAKER_09
1329.33,1331.82,SPEAKER_09
1332.35,1334.52,SPEAKER_09
1334.98,1336.63,SPEAKER_09
1337.78,1342.17,SPEAKER_09
1342.45,1344.8,SPEAKER_09
1345.98,1348.56,SPEAKER_09
1349.2,1351.06,SPEAKER_09
1357.35,1360.85,SPEAKER_06
1360.85,1361.24,SPEAKER_01
1377.35,1377.94,SPEAKER_01
1380.98,1384.86,SPEAKER_02
1385.74,1387.66,SPEAKER_02
1388.13,1393.16,SPEAKER_02
1393.8,1394.78,SPEAKER_02
1394.92,1402.6,SPEAKER_02
1402.87,1405.57,SPEAKER_02
1406.11,1409.95,SPEAKER_02
1410.21,1414.97,SPEAKER_02
1416.05,1416.48,SPEAKER_02
1417.6,1419.17,SPEAKER_02
1420.1,1422.59,SPEAKER_02
1422.81,1426.36,SPEAKER_02
