start,end,speaker
0.03,3.03,SPEAKER_04
3.22,10.04,SPEAKER_04
78.97,88.34,SPEAKER_01
88.73,91.92,SPEAKER_01
91.97,124.45,SPEAKER_01
99.24,100.39,SPEAKER_02
106.6,106.97,SPEAKER_02
106.97,107.74,SPEAKER_00
124.59,128.31,SPEAKER_01
126.96,127.45,SPEAKER_02
127.45,127.47,SPEAKER_00
128.48,130.2,SPEAKER_01
130.24,137.68,SPEAKER_01
138.2,140.25,SPEAKER_01
140.48,149.64,SPEAKER_01
150.24,150.79,SPEAKER_01
151.1,164.58,SPEAKER_01
164.85,186.69,SPEAKER_01
186.89,188.64,SPEAKER_01
188.74,193.59,SPEAKER_01
193.76,195.44,SPEAKER_01
194.03,194.08,SPEAKER_00
195.81,199.88,SPEAKER_01
200.03,202.02,SPEAKER_01
202.16,207.69,SPEAKER_01
207.81,220.3,SPEAKER_01
208.84,209.01,SPEAKER_02
220.35,225.31,SPEAKER_01
225.65,229.38,SPEAKER_01
229.58,234.69,SPEAKER_01
235.32,236.58,SPEAKER_01
235.52,236.38,SPEAKER_02
236.62,258.83,SPEAKER_01
245.02,245.34,SPEAKER_02
249.19,249.51,SPEAKER_00
259.15,275.11,SPEAKER_01
275.58,277.83,SPEAKER_01
278.38,281.24,SPEAKER_01
278.43,278.96,SPEAKER_02
278.96,279.03,SPEAKER_00
279.03,279.16,SPEAKER_02
279.16,279.28,SPEAKER_00
280.31,280.88,SPEAKER_00
281.4,286.77,SPEAKER_01
283.48,283.62,SPEAKER_00
283.62,283.83,SPEAKER_02
283.83,283.92,SPEAKER_00
287.33,295.39,SPEAKER_01
296.04,296.69,SPEAKER_02
296.22,297.52,SPEAKER_01
297.74,311.22,SPEAKER_01
311.58,312.17,SPEAKER_01
312.34,312.99,SPEAKER_01
313.23,322.14,SPEAKER_01
322.73,328.94,SPEAKER_01
325.55,325.75,SPEAKER_00
329.53,332.11,SPEAKER_01
332.4,334.39,SPEAKER_01
334.85,350.04,SPEAKER_01
341.97,342.75,SPEAKER_02
343.42,344.25,SPEAKER_02
344.94,345.7,SPEAKER_02
346.8,347.54,SPEAKER_02
350.41,371.97,SPEAKER_01
367.64,367.79,SPEAKER_02
368.11,368.18,SPEAKER_00
372.93,374.25,SPEAKER_01
375.82,379.38,SPEAKER_01
379.57,382.23,SPEAKER_01
382.57,384.29,SPEAKER_01
385.79,387.89,SPEAKER_01
388.66,389.17,SPEAKER_01
389.44,390.01,SPEAKER_01
390.32,391.19,SPEAKER_01
391.63,392.59,SPEAKER_01
392.85,393.3,SPEAKER_01
393.74,401.12,SPEAKER_01
401.64,402.13,SPEAKER_01
402.58,407.61,SPEAKER_01
408.44,411.14,SPEAKER_01
409.17,409.57,SPEAKER_02
411.46,415.46,SPEAKER_01
417.33,417.45,SPEAKER_01
418.82,420.35,SPEAKER_01
420.49,423.04,SPEAKER_01
423.24,426.58,SPEAKER_01
427.17,427.86,SPEAKER_01
428.01,428.55,SPEAKER_01
429.01,430.31,SPEAKER_01
430.7,431.31,SPEAKER_01
432.81,433.28,SPEAKER_01
433.45,434.22,SPEAKER_01
435.36,436.47,SPEAKER_01
437.87,438.44,SPEAKER_01
438.98,441.41,SPEAKER_01
441.75,444.37,SPEAKER_01
444.47,454.15,SPEAKER_01
454.54,456.25,SPEAKER_01
456.77,457.93,SPEAKER_01
458.34,476.02,SPEAKER_01
465.0,465.06,SPEAKER_02
468.55,469.34,SPEAKER_02
471.62,471.97,SPEAKER_02
476.11,483.89,SPEAKER_01
481.96,482.39,SPEAKER_02
484.24,484.34,SPEAKER_01
485.02,486.03,SPEAKER_01
525.84,599.4,SPEAKER_04
599.65,600.04,SPEAKER_04
606.28,606.82,SPEAKER_04
607.36,615.43,SPEAKER_04
615.5,641.47,SPEAKER_04
641.89,643.49,SPEAKER_04
643.9,645.03,SPEAKER_04
646.66,647.1,SPEAKER_04
647.17,648.45,SPEAKER_04
648.72,683.03,SPEAKER_04
692.21,693.04,SPEAKER_04
694.77,695.23,SPEAKER_04
696.41,728.39,SPEAKER_04
728.96,754.02,SPEAKER_04
754.14,754.85,SPEAKER_04
755.15,756.93,SPEAKER_04
757.09,834.3,SPEAKER_04
834.63,887.03,SPEAKER_04
893.68,893.92,SPEAKER_04
893.97,914.08,SPEAKER_04
914.27,916.92,SPEAKER_04
917.07,920.06,SPEAKER_04
920.07,920.22,SPEAKER_04
920.38,920.63,SPEAKER_04
920.65,921.03,SPEAKER_04
922.0,922.03,SPEAKER_04
925.2,926.03,SPEAKER_04
926.76,927.03,SPEAKER_04
952.98,953.03,SPEAKER_04
953.76,953.84,SPEAKER_04
953.97,968.03,SPEAKER_04
968.94,968.98,SPEAKER_04
968.99,969.03,SPEAKER_04
1121.9,1337.14,SPEAKER_03
1338.12,1357.83,SPEAKER_03
1358.59,1359.23,SPEAKER_03
1361.19,1364.59,SPEAKER_03
1366.06,1366.82,SPEAKER_03
1370.91,1386.75,SPEAKER_03
1388.13,1401.97,SPEAKER_03
1401.97,1405.72,SPEAKER_04
1412.89,1418.98,SPEAKER_03
1421.29,1462.72,SPEAKER_03
1464.34,1472.43,SPEAKER_03
1477.76,1521.63,SPEAKER_03
1522.8,1557.04,SPEAKER_03
1596.96,1599.46,SPEAKER_02
1599.97,1600.03,SPEAKER_02
1600.12,1600.71,SPEAKER_02
1602.53,1604.03,SPEAKER_02
1604.08,1604.13,SPEAKER_02
1604.73,1607.04,SPEAKER_02
1607.8,1607.81,SPEAKER_02
1634.64,1699.44,SPEAKER_00
1635.32,1635.34,SPEAKER_01
1635.34,1635.47,SPEAKER_02
1635.47,1635.69,SPEAKER_01
1700.07,1819.19,SPEAKER_00
1819.66,1911.6,SPEAKER_00
1825.89,1827.21,SPEAKER_01
1851.78,1852.28,SPEAKER_01
1873.21,1873.85,SPEAKER_01
1911.97,1991.21,SPEAKER_00
1991.67,2063.05,SPEAKER_00
2080.97,2135.04,SPEAKER_04
2157.97,2187.03,SPEAKER_04
2187.06,2187.49,SPEAKER_04
2188.06,2188.11,SPEAKER_04
2188.33,2188.4,SPEAKER_04
2188.52,2189.95,SPEAKER_04
2189.97,2191.1,SPEAKER_04
2191.18,2191.28,SPEAKER_04
2191.5,2224.8,SPEAKER_04
2224.93,2228.04,SPEAKER_04
2228.7,2229.56,SPEAKER_04
2229.88,2283.86,SPEAKER_04
2283.94,2284.89,SPEAKER_04
2285.33,2318.03,SPEAKER_04
2330.45,2349.03,SPEAKER_04
2412.23,2435.03,SPEAKER_01
2435.11,2437.0,SPEAKER_01
2437.47,2444.41,SPEAKER_01
2444.54,2457.12,SPEAKER_01
2450.5,2451.12,SPEAKER_00
2457.3,2461.65,SPEAKER_01
2461.98,2462.73,SPEAKER_01
2463.43,2466.24,SPEAKER_01
2466.41,2490.26,SPEAKER_01
2490.43,2491.12,SPEAKER_01
2491.39,2492.0,SPEAKER_01
2492.64,2501.68,SPEAKER_01
2497.82,2498.46,SPEAKER_02
2502.54,2504.94,SPEAKER_01
2504.4,2504.69,SPEAKER_00
2505.65,2508.3,SPEAKER_01
2506.04,2506.1,SPEAKER_02
2507.59,2507.67,SPEAKER_02
2508.52,2542.47,SPEAKER_01
2513.21,2513.66,SPEAKER_02
2533.49,2533.95,SPEAKER_00
2543.19,2545.22,SPEAKER_01
2546.33,2546.72,SPEAKER_01
2549.57,2550.35,SPEAKER_01
2550.72,2558.89,SPEAKER_01
2560.19,2562.06,SPEAKER_01
2562.42,2573.97,SPEAKER_01
2575.21,2579.07,SPEAKER_01
2579.68,2581.48,SPEAKER_01
2581.77,2584.88,SPEAKER_01
2585.11,2589.57,SPEAKER_01
2589.94,2590.87,SPEAKER_01
2590.88,2593.87,SPEAKER_01
2594.49,2599.41,SPEAKER_01
2599.96,2600.35,SPEAKER_01
2600.91,2605.35,SPEAKER_01
2606.19,2608.69,SPEAKER_01
2609.02,2611.34,SPEAKER_01
2611.5,2622.76,SPEAKER_01
2612.13,2612.64,SPEAKER_00
2612.64,2613.38,SPEAKER_02
2624.26,2626.79,SPEAKER_01
2626.88,2632.08,SPEAKER_01
2632.7,2652.53,SPEAKER_01
2652.98,2658.06,SPEAKER_01
2658.77,2671.19,SPEAKER_01
2672.42,2680.44,SPEAKER_01
2680.64,2680.76,SPEAKER_01
2680.81,2681.03,SPEAKER_01
