start,end,speaker
47.52,56.97,SPEAKER_02
57.59,63.85,SPEAKER_02
64.14,66.05,SPEAKER_02
66.38,67.48,SPEAKER_02
67.9,68.83,SPEAKER_02
69.47,70.37,SPEAKER_02
70.77,71.02,SPEAKER_02
71.16,71.65,SPEAKER_02
72.0,73.74,SPEAKER_02
75.78,81.06,SPEAKER_02
83.85,88.54,SPEAKER_02
88.69,97.86,SPEAKER_02
90.09,91.19,SPEAKER_00
91.92,93.35,SPEAKER_00
100.39,100.86,SPEAKER_02
102.31,109.92,SPEAKER_02
110.07,114.61,SPEAKER_02
115.88,133.66,SPEAKER_02
134.34,134.85,SPEAKER_02
136.01,136.65,SPEAKER_02
137.07,150.35,SPEAKER_02
137.34,137.58,SPEAKER_03
150.89,151.25,SPEAKER_02
153.59,157.12,SPEAKER_02
157.24,160.92,SPEAKER_02
161.47,162.52,SPEAKER_02
164.02,164.55,SPEAKER_02
164.87,179.68,SPEAKER_02
179.87,184.15,SPEAKER_02
184.47,184.93,SPEAKER_02
185.44,187.98,SPEAKER_02
188.56,189.84,SPEAKER_02
190.11,191.76,SPEAKER_02
192.03,193.38,SPEAKER_02
193.69,195.16,SPEAKER_02
196.71,197.08,SPEAKER_02
197.89,198.92,SPEAKER_02
200.05,200.4,SPEAKER_02
200.62,202.36,SPEAKER_02
203.66,204.0,SPEAKER_02
204.22,205.33,SPEAKER_02
205.47,209.7,SPEAKER_02
210.51,212.07,SPEAKER_02
210.56,210.93,SPEAKER_01
210.93,211.1,SPEAKER_00
212.34,216.17,SPEAKER_02
216.27,220.59,SPEAKER_02
220.98,221.46,SPEAKER_02
222.16,223.88,SPEAKER_02
224.74,226.0,SPEAKER_02
226.22,229.73,SPEAKER_02
230.07,230.49,SPEAKER_02
230.86,233.13,SPEAKER_02
233.92,235.45,SPEAKER_02
235.79,236.35,SPEAKER_02
237.12,245.22,SPEAKER_02
245.75,246.36,SPEAKER_02
246.56,247.2,SPEAKER_02
249.44,251.27,SPEAKER_02
251.74,252.23,SPEAKER_02
253.7,257.44,SPEAKER_02
257.56,258.22,SPEAKER_02
259.23,259.74,SPEAKER_02
260.13,260.75,SPEAKER_02
262.56,263.04,SPEAKER_02
264.88,265.27,SPEAKER_02
266.13,267.52,SPEAKER_02
267.79,272.98,SPEAKER_02
274.28,287.56,SPEAKER_02
277.41,277.54,SPEAKER_00
288.34,292.29,SPEAKER_02
292.54,293.0,SPEAKER_02
293.27,294.16,SPEAKER_02
295.87,296.42,SPEAKER_02
297.59,299.26,SPEAKER_02
299.61,305.1,SPEAKER_02
305.2,305.74,SPEAKER_02
307.26,311.54,SPEAKER_02
311.73,317.38,SPEAKER_02
317.45,318.06,SPEAKER_02
319.42,320.0,SPEAKER_02
320.66,325.25,SPEAKER_02
326.31,326.6,SPEAKER_02
327.19,331.78,SPEAKER_02
328.94,329.25,SPEAKER_03
332.35,334.53,SPEAKER_02
334.78,340.05,SPEAKER_02
340.43,340.8,SPEAKER_02
341.51,348.26,SPEAKER_02
348.31,348.63,SPEAKER_02
349.41,350.98,SPEAKER_02
351.15,351.93,SPEAKER_02
363.54,364.26,SPEAKER_02
365.81,366.45,SPEAKER_02
366.93,369.32,SPEAKER_02
370.81,371.15,SPEAKER_03
381.42,384.7,SPEAKER_02
384.88,385.29,SPEAKER_02
385.56,386.4,SPEAKER_02
387.8,397.08,SPEAKER_02
389.22,389.32,SPEAKER_03
393.32,394.08,SPEAKER_03
394.08,394.11,SPEAKER_00
397.64,398.99,SPEAKER_02
399.63,402.42,SPEAKER_02
399.8,400.54,SPEAKER_03
403.65,408.86,SPEAKER_02
409.91,411.26,SPEAKER_02
411.71,413.1,SPEAKER_02
412.03,412.61,SPEAKER_00
413.49,415.95,SPEAKER_02
413.59,414.43,SPEAKER_03
419.27,420.2,SPEAKER_02
420.64,421.97,SPEAKER_02
422.46,433.72,SPEAKER_02
433.8,438.7,SPEAKER_02
436.5,436.52,SPEAKER_00
439.2,439.62,SPEAKER_02
440.54,442.12,SPEAKER_02
442.22,444.6,SPEAKER_02
444.99,446.71,SPEAKER_02
447.35,454.42,SPEAKER_02
454.83,455.25,SPEAKER_02
456.16,460.9,SPEAKER_02
461.48,463.03,SPEAKER_02
535.27,539.51,SPEAKER_01
539.88,540.32,SPEAKER_01
541.36,541.99,SPEAKER_01
543.64,545.73,SPEAKER_01
546.21,546.65,SPEAKER_01
