start,end,speaker
5.87,6.6,SPEAKER_04
7.15,9.33,SPEAKER_04
9.51,10.44,SPEAKER_04
11.83,13.26,SPEAKER_04
13.95,14.46,SPEAKER_04
15.44,23.08,SPEAKER_04
23.4,25.12,SPEAKER_04
25.34,30.27,SPEAKER_04
26.49,26.9,SPEAKER_00
30.63,34.64,SPEAKER_04
34.91,36.18,SPEAKER_04
36.57,38.3,SPEAKER_04
39.7,52.58,SPEAKER_04
53.37,56.24,SPEAKER_04
56.58,57.0,SPEAKER_04
58.1,59.67,SPEAKER_04
59.11,59.6,SPEAKER_00
60.26,65.2,SPEAKER_04
61.07,61.44,SPEAKER_00
65.52,65.98,SPEAKER_04
67.67,70.87,SPEAKER_04
71.09,76.07,SPEAKER_04
76.42,77.94,SPEAKER_04
78.31,80.74,SPEAKER_04
81.2,81.52,SPEAKER_04
82.3,85.44,SPEAKER_04
85.77,87.51,SPEAKER_04
87.63,88.02,SPEAKER_04
88.71,93.03,SPEAKER_04
89.15,89.7,SPEAKER_00
93.38,93.75,SPEAKER_04
94.02,94.45,SPEAKER_04
95.26,98.31,SPEAKER_04
97.23,97.38,SPEAKER_00
98.5,99.27,SPEAKER_04
99.64,100.44,SPEAKER_04
100.76,100.84,SPEAKER_04
100.98,101.42,SPEAKER_04
102.45,105.47,SPEAKER_04
105.53,106.28,SPEAKER_04
106.36,106.83,SPEAKER_04
107.1,107.22,SPEAKER_04
107.73,110.31,SPEAKER_04
110.66,111.02,SPEAKER_04
112.91,113.28,SPEAKER_04
113.75,117.41,SPEAKER_04
117.65,120.35,SPEAKER_04
120.65,122.31,SPEAKER_04
123.56,126.02,SPEAKER_04
126.34,136.99,SPEAKER_04
137.55,143.52,SPEAKER_04
143.76,144.36,SPEAKER_05
145.09,152.6,SPEAKER_04
152.7,156.06,SPEAKER_04
156.6,156.99,SPEAKER_04
157.96,160.51,SPEAKER_04
161.14,165.27,SPEAKER_04
166.08,167.87,SPEAKER_04
168.31,177.18,SPEAKER_04
168.9,169.02,SPEAKER_00
169.03,169.19,SPEAKER_01
177.42,179.72,SPEAKER_04
182.25,182.77,SPEAKER_04
185.12,185.72,SPEAKER_04
185.96,191.58,SPEAKER_04
191.88,192.29,SPEAKER_04
192.84,198.9,SPEAKER_04
199.27,199.65,SPEAKER_04
200.32,202.99,SPEAKER_04
203.97,212.76,SPEAKER_04
213.01,217.92,SPEAKER_04
218.07,218.88,SPEAKER_04
219.86,234.96,SPEAKER_04
219.9,220.3,SPEAKER_00
225.51,225.97,SPEAKER_00
229.82,230.97,SPEAKER_00
235.61,236.25,SPEAKER_04
237.16,241.51,SPEAKER_04
241.8,242.17,SPEAKER_04
242.56,255.92,SPEAKER_04
245.98,246.73,SPEAKER_00
248.26,248.8,SPEAKER_00
256.51,257.61,SPEAKER_04
258.66,265.0,SPEAKER_04
263.18,263.62,SPEAKER_00
265.32,269.79,SPEAKER_04
270.15,275.8,SPEAKER_04
276.06,278.99,SPEAKER_04
279.97,280.32,SPEAKER_04
280.68,281.34,SPEAKER_04
281.64,287.07,SPEAKER_04
287.61,290.94,SPEAKER_04
291.18,297.59,SPEAKER_04
298.25,304.3,SPEAKER_04
305.47,306.43,SPEAKER_04
306.63,307.26,SPEAKER_04
307.76,308.49,SPEAKER_04
308.81,309.99,SPEAKER_04
310.35,310.67,SPEAKER_04
311.16,311.73,SPEAKER_04
313.3,313.79,SPEAKER_04
314.55,316.88,SPEAKER_04
316.88,317.2,SPEAKER_03
317.43,317.99,SPEAKER_04
318.28,331.2,SPEAKER_03
331.71,333.28,SPEAKER_04
333.73,339.17,SPEAKER_04
337.02,337.09,SPEAKER_00
339.32,362.51,SPEAKER_04
352.72,353.55,SPEAKER_00
